image_id,healthy,multiple_diseases,rust,scab
Test_24,0.9865064024925232,0.012841441668570042,3.84727209166158e-05,0.000613729062024504
Test_25,6.761046279279981e-06,4.002268542535603e-05,2.6595478175295284e-06,0.999950647354126
Test_26,0.00021706667030230165,0.0007505687535740435,0.001964826602488756,0.9970675110816956
Test_27,6.870832748973044e-06,2.0733243218273856e-05,0.9999698400497437,2.506609916963498e-06
Test_28,0.9999912977218628,6.759419193258509e-06,1.8728263739831164e-06,2.1492812862788924e-08
Test_29,0.006974401418119669,0.8820124864578247,0.03957442194223404,0.07143866270780563
Test_30,0.9994852542877197,3.095073770964518e-05,1.9741776213777484e-06,0.0004817961889784783
Test_31,1.357801238555112e-06,0.8694795370101929,0.1303742527961731,0.00014487792213913053
Test_32,0.004247501026839018,0.005840582307428122,0.13624007999897003,0.8536718487739563
Test_33,9.472209967498202e-07,1.4798255278947181e-06,4.730187811219366e-06,0.999992847442627
Test_34,0.0007376150460913777,0.00010476672468939796,2.1083603769511683e-06,0.9991555213928223
Test_35,8.84764885995537e-05,7.375526365649421e-06,9.357036105939187e-07,0.9999032020568848
Test_36,0.00039315654430538416,0.004313962999731302,0.9780810475349426,0.0172117967158556
Test_37,0.0020781501661986113,9.04499611351639e-05,4.360261300462298e-06,0.9978269934654236
Test_38,1.0218868737865705e-06,0.00011920448014279827,1.6961685389560444e-07,0.9998795986175537
Test_39,2.2447879644005297e-07,7.509230727009708e-06,0.9997548460960388,0.0002374139876337722
Test_40,5.552340553549584e-06,2.5656092475401238e-05,0.9999406337738037,2.816709275066387e-05
Test_41,0.00020920316455885768,3.8090336602181196e-05,0.9996515512466431,0.00010116896737599745
Test_42,4.216677552904002e-06,0.000626917346380651,1.947245891642524e-06,0.9993669390678406
Test_43,0.009132771752774715,0.0020675198175013065,0.9885896444320679,0.00021017124527134
Test_44,0.027134256437420845,0.6608765125274658,0.02050953172147274,0.2914797067642212
Test_45,0.0001636519591556862,0.011808961629867554,5.622138360195095e-06,0.988021731376648
Test_46,0.8362004160881042,0.041034795343875885,5.37286359758582e-05,0.12271105498075485
Test_47,9.893704373098444e-06,0.00018525707127992064,0.9997264742851257,7.844674837542698e-05
Test_48,0.0008332249126397073,0.002358219586312771,0.9967325925827026,7.598376396344975e-05
Test_49,4.315002661314793e-05,1.4477962395176291e-05,0.9999241828918457,1.829209031711798e-05
Test_50,5.973860606900416e-05,0.002433959860354662,0.9968240261077881,0.0006823488511145115
Test_51,2.152709441816114e-07,3.250996451242827e-05,0.9999661445617676,1.0456761856403318e-06
Test_52,1.9527571566868573e-05,0.00020126251911278814,0.9997778534889221,1.2786607612724765e-06
Test_53,6.339631363516673e-05,2.0237977878423408e-05,0.9999154806137085,8.357098408851016e-07
Test_54,0.01954697258770466,0.7836011052131653,0.01434654463082552,0.18250541388988495
Test_55,7.101427854649955e-07,1.457087705603044e-06,8.820944117360341e-07,0.9999970197677612
Test_56,0.0003992089186795056,0.00016902344941627234,0.00013025867519900203,0.999301552772522
Test_57,0.9931812882423401,3.17440353683196e-05,0.006780669558793306,6.243938059924403e-06
Test_58,1.0625008144415915e-06,6.881536592118209e-06,4.202947323506123e-09,0.9999920129776001
Test_59,0.02989107184112072,0.14799173176288605,0.786462128162384,0.035655055195093155
Test_60,2.1381512738116726e-07,5.974397481622873e-06,1.2254581633897033e-06,0.9999926090240479
Test_61,0.999832034111023,0.00011391344742150977,4.2987965571228415e-05,1.1020015335816424e-05
Test_62,0.010057824663817883,0.008218584582209587,0.0031831313390284777,0.9785404205322266
Test_63,0.004035434685647488,0.06517219543457031,4.1014854446075333e-07,0.930791974067688
Test_64,0.9834566712379456,1.4734580418007681e-06,0.015371809713542461,0.0011700206669047475
Test_65,0.00022832935792393982,0.0011438765795901418,0.9983481168746948,0.00027972672251053154
Test_66,0.9990992546081543,1.372601582261268e-05,0.0008870240999385715,3.7799640750790786e-08
Test_67,0.002226664684712887,0.000568460498470813,0.9912292957305908,0.005975585430860519
Test_68,3.970940815634094e-05,0.002583893481642008,1.143431632044667e-06,0.9973752498626709
Test_69,0.0002042557898676023,0.00043910671956837177,0.9991040825843811,0.0002525182790122926
Test_70,0.00608158390969038,0.011311216279864311,2.5349840143462643e-05,0.9825818538665771
Test_71,0.02172466181218624,0.0009027512278407812,0.977225124835968,0.00014753532013855875
Test_72,0.00011064219143008813,0.0001502919476479292,3.651168299256824e-05,0.999702513217926
Test_73,0.9999346733093262,6.427974585676566e-05,8.278063319266948e-07,1.8682167990391463e-07
Test_74,0.9992243051528931,0.0005911634652875364,2.2290676042757696e-06,0.00018234009621664882
Test_75,0.008609786629676819,7.30261454009451e-05,0.015100987628102303,0.976216197013855
Test_76,0.9997468590736389,2.7366451831767336e-05,0.00017756417219061404,4.8105626774486154e-05
Test_77,0.0024700749199837446,3.2184758310904726e-05,0.9927104711532593,0.004787164274603128
Test_78,1.7377619769831654e-06,1.806365435186308e-05,5.171112427149183e-09,0.9999802112579346
Test_79,7.2665870902710594e-06,0.00022814274416305125,4.943901785736671e-06,0.9997597336769104
Test_80,8.595210965722799e-05,0.7631279230117798,0.014494042843580246,0.22229208052158356
Test_81,1.814147617551498e-05,0.9163119792938232,0.08310859650373459,0.0005613417597487569
Test_82,0.00033832024200819433,6.624873549299082e-06,0.004514110740274191,0.9951409101486206
Test_83,1.9947397049691062e-06,0.013527368195354939,0.9762828350067139,0.010187736712396145
Test_84,0.00019078345212619752,1.761224848451093e-05,1.0197737537964713e-05,0.9997813105583191
Test_85,0.013705132529139519,0.004357619676738977,0.00036739130155183375,0.9815698862075806
Test_86,0.00016190949827432632,0.005319072864949703,0.9944011569023132,0.00011788953997893259
Test_87,0.8582813143730164,0.06764814257621765,0.025018425658345222,0.049052078276872635
Test_88,0.0006111533148214221,0.0015542428009212017,0.00022981995425652713,0.9976048469543457
Test_89,0.8092225193977356,0.005230261478573084,0.003778796875849366,0.18176843225955963
Test_90,5.854395931237377e-05,2.0895982743240893e-05,0.9998966455459595,2.397134630882647e-05
Test_91,0.9998800754547119,0.00011646916391327977,2.68565736405435e-06,7.918795290606795e-07
Test_92,0.9996565580368042,1.81038831215119e-05,0.0003173346631228924,8.016665560717229e-06
Test_93,1.5591372175549623e-06,7.198986713774502e-05,0.9998884201049805,3.80595593014732e-05
Test_94,8.027820541656183e-08,1.5774202211105148e-07,6.88064289988688e-07,0.9999990463256836
Test_95,0.9982025623321533,0.0005374922184273601,0.001247439649887383,1.2479296856326982e-05
Test_96,6.770165782654658e-05,0.0013294289819896221,7.766127509967191e-07,0.9986020922660828
Test_97,0.9999314546585083,2.546637369960081e-05,9.277192475565244e-06,3.3745185646694154e-05
Test_98,0.000518551270943135,0.2069011926651001,2.258086715301033e-05,0.7925576567649841
Test_99,0.012000210583209991,3.4633799259609077e-06,0.0010261529823765159,0.9869701862335205
Test_100,4.281500423530815e-06,3.3678743420750834e-06,2.51380711802085e-08,0.9999923706054688
Test_101,0.09188631176948547,6.797796959290281e-05,0.0011638414580374956,0.9068819284439087
Test_102,0.0003674353938549757,0.0010054874001070857,2.247034717584029e-05,0.9986045956611633
Test_103,0.011019465513527393,0.00290984776802361,0.00025942883803509176,0.9858112335205078
Test_104,0.00012546670041047037,0.003191783558577299,3.513879346428439e-05,0.9966475367546082
Test_105,0.0013843048363924026,0.00025819524307735264,7.498332479372039e-07,0.9983567595481873
Test_106,0.9997938275337219,5.852269532624632e-05,0.00014679333253297955,8.229341688092973e-07
Test_107,6.505851160909515e-06,0.028457464650273323,0.7277697920799255,0.24376621842384338
Test_108,0.007218636572360992,0.031379055231809616,7.142136746551841e-05,0.9613308906555176
Test_109,0.8805474042892456,0.10496719181537628,0.01380619965493679,0.0006791402120143175
Test_110,0.9999217987060547,9.808067034100532e-07,7.450243720086291e-05,2.784830030577723e-06
Test_111,0.8981911540031433,0.007460632361471653,0.01028512604534626,0.08406306058168411
Test_112,0.0036519868299365044,0.03479347750544548,0.9590264558792114,0.002528031822293997
Test_113,0.013791910372674465,0.1719226837158203,0.07142297178506851,0.7428624629974365
Test_114,0.0004238372202962637,0.718884289264679,5.4175156947167125e-06,0.28068646788597107
Test_115,9.295715699408902e-07,2.452236003591679e-06,0.9999963045120239,3.467498004283698e-07
Test_116,0.18869248032569885,0.0018254509195685387,0.6636142730712891,0.14586780965328217
Test_117,0.0003038983850274235,0.8782274127006531,0.12116634100675583,0.0003022824530489743
Test_118,5.308226536726579e-05,4.1770374082261696e-05,0.9996351003646851,0.00026999000692740083
Test_119,0.999969482421875,2.9196755349403247e-05,8.508079076818831e-07,4.0388812294622767e-07
Test_120,1.8411956261843443e-05,6.327326991595328e-05,0.9999154806137085,2.8781073524442036e-06
Test_121,3.364064832567237e-05,0.0008637483115307987,0.9323360919952393,0.06676655262708664
Test_122,2.9899592846049927e-06,0.00013583889813162386,0.9998058676719666,5.5320033425232396e-05
Test_123,4.800514943781309e-06,0.005220269318670034,0.9940248131752014,0.0007500633946619928
Test_124,0.001658448949456215,5.082083589513786e-05,4.780223505918002e-08,0.9982907176017761
Test_125,0.01002334151417017,0.0019234594656154513,3.603236109483987e-05,0.988017201423645
Test_126,0.999990701675415,6.872732228657696e-06,1.7219396113432595e-06,6.51633399684215e-07
Test_127,0.5792309045791626,0.010343074798583984,2.52481950155925e-05,0.41040074825286865
Test_128,1.0533345630392432e-05,0.0015257721533998847,0.702569842338562,0.2958938777446747
Test_129,0.00946421455591917,0.0709761455655098,0.6622229814529419,0.2573366165161133
Test_130,1.4001425370224752e-06,3.218826532247476e-05,7.886342956453518e-08,0.9999662637710571
Test_131,2.988397454828373e-06,8.672105650475714e-06,2.6840126565730316e-07,0.9999880790710449
Test_132,0.9998788833618164,1.6627672039248864e-07,0.00012003099982393906,9.922025583364302e-07
Test_133,1.2305482641750132e-06,3.8059941289247945e-05,2.5362720634802827e-07,0.9999604225158691
Test_134,0.6247007846832275,0.0005014046910218894,0.00011866883869515732,0.37467920780181885
Test_135,1.3019516700296663e-06,0.01629512384533882,0.9635864496231079,0.020117171108722687
Test_136,1.602004395806489e-08,2.5307323880952026e-07,6.917409933748786e-08,0.9999996423721313
Test_137,0.00014334946172311902,0.0026821885257959366,0.9971224665641785,5.194764889893122e-05
Test_138,0.0009527099318802357,0.0034034240525215864,0.9956413507461548,2.510608055672492e-06
Test_139,0.9999046325683594,2.0317304461059393e-06,1.9392380181670887e-06,9.142141789197922e-05
Test_140,0.029173295944929123,0.002362948376685381,0.9620156288146973,0.006448121275752783
Test_141,3.0096646241872804e-06,1.2775711866197526e-06,2.2917214437256916e-07,0.9999954700469971
Test_142,3.3377586987626273e-06,1.966517993423622e-05,5.212642918195343e-06,0.9999717473983765
Test_143,0.48583918809890747,0.006162699777632952,1.5470432117581367e-05,0.5079827308654785
Test_144,0.9999058246612549,3.221331280656159e-05,6.131777627160773e-05,6.851964258203225e-07
Test_145,0.00019864633213728666,0.00020554436196107417,0.00019601754320319742,0.9993997812271118
Test_146,2.3837905246182345e-05,0.0005923323333263397,0.99699866771698,0.00238527893088758
Test_147,4.9954433052334934e-06,6.598298205062747e-05,0.9998437166213989,8.524283475708216e-05
Test_148,0.6589484810829163,0.0001163490887847729,0.00018349233141634613,0.3407517075538635
Test_149,0.17691531777381897,0.0020237185526639223,0.6465840935707092,0.17447687685489655
Test_150,3.0336894269566983e-05,7.558003562735394e-05,9.757984571479028e-07,0.999893069267273
Test_151,0.00013300686259754002,0.0006335080252029002,0.998871386051178,0.0003620870120357722
Test_152,0.0008387727430090308,0.3431928753852844,0.6558802723884583,8.804664685158059e-05
Test_153,4.869791609962704e-06,2.2680686015519314e-05,1.0011774975282606e-05,0.9999624490737915
Test_154,0.0007216960657387972,0.007291552145034075,0.9918444752693176,0.00014225655468180776
Test_155,3.413790864215116e-06,0.0003525503270793706,0.9994367957115173,0.00020722224144265056
Test_156,0.003310923930257559,0.0009157906170003116,3.914502030966105e-06,0.9957693815231323
Test_157,0.9962170720100403,3.9003709389362484e-05,0.0029401660431176424,0.0008037714287638664
Test_158,0.00033199985045939684,6.9299640017561615e-06,4.3655745685100555e-06,0.9996566772460938
Test_159,0.0010429649846628308,0.0003033806278835982,0.9985588192939758,9.481965389568359e-05
Test_160,0.9999041557312012,1.5724570403108373e-05,4.6660086809424683e-05,3.341732735862024e-05
Test_161,0.00012666697148233652,0.0015168122481554747,1.9352535218786215e-06,0.9983546137809753
Test_162,5.295169830787927e-05,5.984589733998291e-05,0.9991544485092163,0.0007327177445404232
Test_163,5.289243199513294e-05,0.00023133683134801686,0.998769223690033,0.000946556159760803
Test_164,0.011627187952399254,0.003192175179719925,0.00013246247544884682,0.9850481748580933
Test_165,6.151140752308493e-08,1.0510208085179329e-05,4.142727494382825e-09,0.99998939037323
Test_166,0.0003270262386649847,1.7344116258755093e-06,0.9996059536933899,6.530017708428204e-05
Test_167,0.0010457753669470549,0.0001646978926146403,0.9986061453819275,0.00018339081725571305
Test_168,9.270606824429706e-07,0.9999961853027344,1.684536385937463e-07,2.7269040856481297e-06
Test_169,0.004710045177489519,3.865838152705692e-06,0.9952763319015503,9.744033377501182e-06
Test_170,0.915213406085968,0.022869687527418137,0.0011163422605022788,0.060800567269325256
Test_171,0.00022922342759557068,0.0007409322424791753,0.9988031387329102,0.00022666179575026035
Test_172,0.00023369277187157422,0.7514705061912537,0.24808573722839355,0.00021006620954722166
Test_173,3.392738335605827e-06,2.947874781966675e-05,0.9999665021896362,6.389471423062787e-07
Test_174,0.09168693423271179,0.00596711365506053,5.830119107486098e-07,0.9023454189300537
Test_175,0.9999408721923828,1.388787950418191e-05,4.409944813232869e-05,1.0317402256987407e-06
Test_176,0.007673831190913916,0.0055814520455896854,0.9097340106964111,0.07701080292463303
Test_177,1.2357319064904004e-05,4.5840006350772455e-06,1.3723410120292101e-05,0.9999693632125854
Test_178,1.2054043452280894e-07,2.1083712908875896e-06,2.4367421413984403e-09,0.9999977350234985
Test_179,0.737362265586853,0.008906271308660507,0.22639569640159607,0.02733578346669674
Test_180,0.00016690212942194194,0.016522731631994247,0.9828229546546936,0.000487403100123629
Test_181,0.00016482370847370476,0.007890824228525162,3.950132668251172e-05,0.9919048547744751
Test_182,0.0013934317976236343,0.05035431310534477,0.9352887868881226,0.01296339649707079
Test_183,0.9966843724250793,0.0033053308725357056,8.357422302651685e-06,1.943449206009973e-06
Test_184,0.12141284346580505,0.02659907005727291,0.0034445656929165125,0.8485434651374817
Test_185,2.3540365873486735e-05,9.860162390395999e-05,2.641476726239489e-07,0.9998775720596313
Test_186,0.0003090236277785152,3.050104896828998e-05,1.3793397783956607e-06,0.9996590614318848
Test_187,3.7586457892757608e-06,0.00018039409769698977,0.9998106360435486,5.288174634188181e-06
Test_188,0.00014106888556852937,2.1481894236785593e-06,0.9998427629470825,1.4000904229760636e-05
Test_189,0.9999760389328003,6.224877779459348e-06,1.7519196262583137e-05,2.602728557121736e-07
Test_190,0.004145998973399401,0.34736719727516174,0.6402535438537598,0.00823320634663105
Test_191,0.014370637945830822,0.10256464779376984,0.8830195665359497,4.512323357630521e-05
Test_192,0.6571761965751648,0.07819763571023941,0.26394957304000854,0.0006766230799257755
Test_193,1.239616540260613e-05,0.00014262914191931486,0.9998131394386292,3.178713086526841e-05
Test_194,3.581986311473884e-05,0.996670663356781,0.0032518666703253984,4.171614273218438e-05
Test_195,0.7262974381446838,0.27366986870765686,1.0733256203820929e-05,2.2020900360075757e-05
Test_196,0.00014767792890779674,2.9582408387796022e-05,3.3350792705277854e-07,0.9998224377632141
Test_197,0.012179013341665268,0.041057176887989044,0.2688123285770416,0.677951455116272
Test_198,0.0008619172731414437,0.0013544055400416255,3.0713412368932325e-10,0.9977837204933167
Test_199,0.2620442509651184,0.6734756827354431,0.06436078250408173,0.00011929064930882305
Test_200,0.0005732981371693313,0.004839337430894375,0.9937734007835388,0.000813944498077035
Test_201,0.00012928973592352122,2.876218240999151e-05,2.786863660730887e-06,0.999839186668396
Test_202,2.186565143347252e-05,0.0007120814989320934,0.02895629033446312,0.970309853553772
Test_203,0.00025783528690226376,0.008391143754124641,0.9799979329109192,0.01135301124304533
Test_204,7.514145545428619e-05,0.0033331471495330334,6.206706984812627e-06,0.996585488319397
Test_205,0.00024014947121031582,1.4884089068800677e-05,5.676566615875345e-06,0.9997392296791077
Test_206,2.451672997949572e-08,1.4608189076170675e-06,2.0369675723941327e-08,0.9999985694885254
Test_207,0.021745974197983742,0.0013308223569765687,0.8724061250686646,0.10451707243919373
Test_208,0.006350533105432987,7.6238953624852e-05,3.175031508817483e-07,0.9935729503631592
Test_209,0.00036438513780012727,0.19628113508224487,0.7980128526687622,0.005341717042028904
Test_210,1.7628617854370532e-07,2.0651437807828188e-05,2.1773296055016544e-07,0.9999788999557495
Test_211,0.001738809747621417,0.9952161312103271,0.0005962279974482954,0.0024489082861691713
Test_212,1.608194111213379e-06,3.458528681221651e-07,0.9999924898147583,5.66109747524024e-06
Test_213,0.0002466018486302346,0.9334537386894226,0.06310256570577621,0.003197107929736376
Test_214,0.003001162316650152,0.0003993638965766877,0.9953201413154602,0.0012792960042133927
Test_215,0.006620396394282579,0.027825694531202316,9.577037417329848e-06,0.9655444025993347
Test_216,0.9999949932098389,4.3286377149343025e-07,4.541180260275723e-06,2.2766363017012736e-08
Test_217,4.793981588591123e-06,0.0025731436908245087,6.758685913155205e-07,0.997421383857727
Test_218,0.9999269247055054,6.716937059536576e-05,4.94346022605896e-06,9.747468538989779e-07
Test_219,0.003756168996915221,2.6423220333526842e-05,0.9962173104286194,1.6156040771875269e-07
Test_220,8.000785101103247e-07,3.195786848664284e-05,3.294456109870225e-05,0.9999343156814575
Test_221,0.00031306681921705604,0.004501056857407093,1.8942475435324013e-05,0.9951668977737427
Test_222,0.019964003935456276,0.018593765795230865,0.7368091344833374,0.2246330976486206
Test_223,4.195718065602705e-05,1.3631613910547458e-05,0.9999173879623413,2.710254193516448e-05
Test_224,0.5795513987541199,0.41484811902046204,0.0011817701160907745,0.0044186837039887905
Test_225,0.9999366998672485,1.8020971765508875e-05,4.505773540586233e-05,2.624284718422132e-07
Test_226,8.250847167801112e-05,0.01847589761018753,0.9814172387123108,2.4389386453549378e-05
Test_227,7.489619292755378e-06,2.474261782481335e-05,3.516692288485501e-07,0.9999674558639526
Test_228,0.00012934397091157734,1.0737249795056414e-05,0.9998579025268555,1.974401129700709e-06
Test_229,1.809817331377417e-05,0.006732227746397257,0.991961658000946,0.0012880340218544006
Test_230,0.0005749206175096333,4.9311893235426396e-05,8.920016625779681e-06,0.999366819858551
Test_231,8.297515887534246e-05,8.112140494631603e-05,2.701658274872898e-07,0.9998356103897095
Test_232,0.9999980926513672,2.976698567636049e-07,1.5565907460768358e-06,5.5947793953237124e-08
Test_233,0.9999874830245972,6.364752607623814e-06,6.12668736721389e-06,6.077309677721132e-08
Test_234,0.00012229250569362193,0.0002269549440825358,2.5015844585141167e-05,0.9996256828308105
Test_235,1.7272736574369674e-09,3.822384769591736e-06,1.2597038079320555e-08,0.9999961853027344
Test_236,0.13021831214427948,0.0026681728195399046,0.8645490407943726,0.002564492402598262
Test_237,2.8572541850735433e-05,0.01095464825630188,9.391333151143044e-05,0.9889228343963623
Test_238,0.0001271628716494888,0.31435465812683105,0.6854770183563232,4.1157396481139585e-05
Test_239,0.00040557386819273233,4.049680137541145e-05,0.9995469450950623,6.957670393603621e-06
Test_240,0.00024705706164240837,0.0090284189209342,0.9906614422798157,6.30337162874639e-05
Test_241,0.0004539244109764695,0.000870300573296845,0.07105032354593277,0.9276254773139954
Test_242,0.0001698207197478041,0.0004691920184995979,8.774295565672219e-07,0.9993601441383362
Test_243,0.9990538954734802,4.805229400517419e-05,0.0008646477363072336,3.349616963532753e-05
Test_244,0.0002889590978156775,0.0028590899892151356,0.001386124873533845,0.9954657554626465
Test_245,0.00032627099426463246,0.00029866903787478805,0.9968152642250061,0.002559785032644868
Test_246,2.1110490706632845e-05,4.2395102354930714e-05,3.928369096684037e-07,0.9999361038208008
Test_247,2.9558424330389244e-07,9.003648301586509e-06,1.5362605632063264e-09,0.999990701675415
Test_248,0.04161779582500458,0.023497965186834335,0.00017490782192908227,0.9347092509269714
Test_249,0.00044019275810569525,0.0016378230648115277,0.9912214279174805,0.006700568832457066
Test_250,0.9999614953994751,3.703193215187639e-05,1.406460683028854e-06,7.952828440238591e-08
Test_251,0.9979751706123352,0.0001485051034251228,0.0014906161231920123,0.0003857660631183535
Test_252,0.029755838215351105,0.0009409912163391709,0.9389818906784058,0.030321286991238594
Test_253,7.925804675323889e-05,0.003161670407280326,2.423338969492761e-07,0.9967588782310486
Test_254,1.0646080227161292e-05,5.033634079154581e-05,3.928240346340317e-07,0.9999386072158813
Test_255,0.015574746765196323,0.0038999414537101984,9.684820543043315e-05,0.9804283976554871
Test_256,0.0004065954708494246,0.0035646739415824413,1.663756052039389e-06,0.9960271120071411
Test_257,9.087403304874897e-05,9.724150004331023e-05,0.9998090863227844,2.836620978996507e-06
Test_258,0.35483914613723755,0.4007648527622223,0.2443845421075821,1.1449234989413526e-05
Test_259,0.7739509344100952,0.12235333025455475,0.006157847121357918,0.09753788262605667
Test_260,0.0031662052497267723,0.0006495382986031473,6.400010533980094e-06,0.9961777925491333
Test_261,0.0002067918103421107,2.2404145056498237e-05,0.9995232820510864,0.0002474372158758342
Test_262,0.00020254167611710727,0.0035997452214360237,8.500219337292947e-06,0.9961891770362854
Test_263,0.9177071452140808,9.695581684354693e-05,2.012152981478721e-05,0.08217574656009674
Test_264,0.9997504353523254,0.0002017225924646482,3.511482645990327e-05,1.2617067113751546e-05
Test_265,0.0002519471163395792,0.0004610649193637073,0.9977089166641235,0.0015779898967593908
Test_266,3.0360880032276327e-07,9.977169384001172e-07,3.558085381882847e-08,0.9999986886978149
Test_267,0.9999977350234985,2.3926125436446455e-07,1.7697045677778078e-06,2.184131773219633e-07
Test_268,0.00010731863585533574,0.3152106702327728,0.6844754815101624,0.00020654627587646246
Test_269,0.9989811778068542,0.0005886513972654939,3.4635506835911656e-06,0.0004266330797690898
Test_270,1.8635406377143227e-05,0.00016647917800582945,2.9069544325466268e-05,0.999785840511322
Test_271,0.0054707713425159454,0.01012719701975584,0.0008758025360293686,0.9835261702537537
Test_272,0.0001844693615566939,0.015663431957364082,0.9826710820198059,0.001481092069298029
Test_273,0.9997240900993347,0.0002594870456960052,1.6322490409947932e-05,1.134120211077061e-07
Test_274,0.0008153335656970739,0.0004211258783470839,0.9983295798301697,0.00043386014294810593
Test_275,0.012898065149784088,0.5047458410263062,0.4819904863834381,0.0003656094486359507
Test_276,2.2763915694667958e-05,4.022354187327437e-05,0.00012163659994257614,0.9998154044151306
Test_277,0.11767412722110748,0.22230219841003418,0.0003129474353045225,0.6597107648849487
Test_278,1.7587262846063823e-05,1.4655591257906053e-05,2.095887481345926e-07,0.9999675750732422
Test_279,4.3949108658125624e-05,0.00015070488734636456,0.999743640422821,6.168235267978162e-05
Test_280,5.5335294746328145e-06,2.65425205725478e-06,9.356537589155778e-08,0.9999916553497314
Test_281,1.2194393548270455e-06,3.710917735588737e-05,5.962115665170131e-06,0.9999556541442871
Test_282,0.0006221358780749142,0.12389447540044785,0.00011214824917260557,0.8753712177276611
Test_283,0.00014381906657945365,0.5771653056144714,0.4188043773174286,0.0038865474052727222
Test_284,0.00041442818474024534,0.00318670691922307,0.9957818984985352,0.0006170905544422567
Test_285,9.997077540901955e-06,4.436193194123916e-06,5.357034297048813e-06,0.9999802112579346
Test_286,4.46899575763382e-05,1.2389094990794547e-05,1.3005985692871036e-06,0.9999415874481201
Test_287,0.002137237461283803,0.0010358017170801759,0.0001250930072274059,0.9967018961906433
Test_288,1.9289709598524496e-06,0.00011823848763015121,4.021533186460147e-06,0.9998757839202881
Test_289,9.802889877619236e-08,1.1378714361853781e-06,3.0462171674017213e-10,0.9999988079071045
Test_290,0.00029193516820669174,0.014615285210311413,0.9848496913909912,0.00024299109645653516
Test_291,1.4214296243153512e-05,0.0008864090195856988,0.9978833794593811,0.001215920434333384
Test_292,0.9999618530273438,1.621966816856002e-06,3.122801354038529e-05,5.295995379128726e-06
Test_293,0.0004588531737681478,0.00022195643396116793,0.9993109703063965,8.187610546883661e-06
Test_294,0.0013179591624066234,0.0009630270069465041,0.9711649417877197,0.026554085314273834
Test_295,0.0005650145467370749,2.0702018446172588e-05,0.9982134103775024,0.0012009087949991226
Test_296,0.3559782803058624,0.0002504323492757976,0.06212543323636055,0.5816458463668823
Test_297,4.3218062728556106e-07,2.36932701227488e-05,1.6906982125419745e-07,0.9999758005142212
Test_298,0.015775203704833984,0.47276821732521057,0.12604771554470062,0.38540878891944885
Test_299,6.967957233428024e-06,0.16151057183742523,0.014026204124093056,0.8244562149047852
Test_300,0.8639357686042786,0.013358050025999546,0.018333980813622475,0.1043722853064537
Test_301,0.9999097585678101,6.410795322153717e-05,1.9495664673740976e-05,6.628272785746958e-06
Test_302,9.909164873533882e-06,2.906178451667074e-05,4.5844531086913776e-06,0.999956488609314
Test_303,0.7472869157791138,0.2518041431903839,1.858083669503685e-05,0.0008902990957722068
Test_304,0.9998359680175781,0.0001391722762491554,2.412218600511551e-05,6.507538614641817e-07
Test_305,0.9996637105941772,1.620825605641585e-05,4.9589783884584904e-05,0.00027050674543716013
Test_306,1.5697660273872316e-06,7.3831656663969625e-06,1.5844196923353593e-06,0.9999895095825195
Test_307,0.9999980926513672,2.3647407942917198e-07,1.2160002142991289e-06,4.2055674498442386e-07
Test_308,0.00028351371292956173,0.00024509921786375344,7.292089139809832e-05,0.9993984699249268
