image_id,healthy,multiple_diseases,rust,scab
Test_34,0.6464716196060181,0.32797661423683167,0.012586316093802452,0.012965510599315166
Test_35,0.00016189739108085632,0.00614909129217267,2.9626633477164432e-05,0.9936594367027283
Test_36,0.0017392552690580487,0.05594689026474953,0.9414474964141846,0.000866269925609231
Test_37,0.15020519495010376,0.7614690661430359,0.02141546830534935,0.0669102668762207
Test_38,0.11849289387464523,0.7381603121757507,0.011168338358402252,0.13217847049236298
Test_39,0.00014029015437699854,0.016079891473054886,0.983647882938385,0.00013191488687880337
Test_40,0.0005830151494592428,0.04022789001464844,0.9587646722793579,0.000424343190388754
Test_41,0.002384330378845334,0.08693252503871918,0.9098919630050659,0.000791188096627593
Test_42,0.00023951999901328236,0.02103296108543873,0.00032404917874373496,0.9784035682678223
Test_43,0.24709324538707733,0.6666482090950012,0.07113025337457657,0.015128347091376781
Test_44,0.12919850647449493,0.8149690628051758,0.024195995181798935,0.031636402010917664
Test_45,0.025388246402144432,0.4323385953903198,0.03214821219444275,0.5101249814033508
Test_46,0.24231714010238647,0.7083417177200317,0.020882194861769676,0.028459008783102036
Test_47,0.012627359479665756,0.21951597929000854,0.7625501155853271,0.005306537728756666
Test_48,0.014331699348986149,0.2912706434726715,0.6869009137153625,0.007496766280382872
Test_49,0.002367247361689806,0.05510567128658295,0.9416956901550293,0.000831437821034342
Test_50,0.0004819933383259922,0.02128668874502182,0.9780678153038025,0.00016349524958059192
Test_51,0.0009033098467625678,0.05419030040502548,0.9444284439086914,0.00047794682905077934
Test_52,0.004049498122185469,0.11122869700193405,0.8833128809928894,0.0014089307514950633
Test_53,0.006450336892157793,0.22677774727344513,0.7627126574516296,0.004059321247041225
Test_54,0.41766053438186646,0.5470201373100281,0.020803743973374367,0.014515533111989498
Test_55,0.4607391655445099,0.4766829311847687,0.010741365142166615,0.051836542785167694
Test_56,7.385738717857748e-05,0.009428530000150204,0.0011589069617912173,0.9893386960029602
Test_57,0.887590229511261,0.10544224828481674,0.0034784928429871798,0.0034889813978224993
Test_58,0.1932082176208496,0.7353207468986511,0.013168739154934883,0.058302223682403564
Test_59,0.1454850435256958,0.7874575257301331,0.020180685445666313,0.04687679558992386
Test_60,0.016562005504965782,0.3936171531677246,0.004576669540256262,0.5852441191673279
Test_61,0.9724579453468323,0.025597253814339638,0.0016096837352961302,0.0003350510960444808
Test_62,0.20200206339359283,0.7171558141708374,0.029793359339237213,0.051048845052719116
Test_63,0.11015480011701584,0.7322208881378174,0.009662264958024025,0.14796212315559387
Test_64,0.4926242232322693,0.4731186628341675,0.021341390907764435,0.01291576586663723
Test_65,0.0033986333291977644,0.13538290560245514,0.8591867685317993,0.0020316671580076218
Test_66,0.24345631897449493,0.7137725353240967,0.02195102535188198,0.020820142701268196
Test_67,0.04766978323459625,0.705211877822876,0.22107157111167908,0.02604672871530056
Test_68,0.18717338144779205,0.48356354236602783,0.0056856716983020306,0.3235774338245392
Test_69,0.00011988894402747974,0.008988718502223492,0.9908130764961243,7.829608512111008e-05
Test_70,0.007632860913872719,0.23022830486297607,0.0032027587294578552,0.7589361071586609
Test_71,0.8994430303573608,0.08708367496728897,0.012629487551748753,0.0008437684155069292
Test_72,6.24675813014619e-05,0.007326999679207802,0.00026049913140013814,0.9923500418663025
Test_73,0.9736171960830688,0.024614151567220688,0.0014941272092983127,0.0002744868688751012
Test_74,0.9289606809616089,0.06736661493778229,0.002359336009249091,0.0013133699540048838
Test_75,0.15457887947559357,0.7767105102539062,0.02880043536424637,0.03991011530160904
Test_76,0.8018354177474976,0.18623614311218262,0.005729652475565672,0.00619871262460947
Test_77,0.00028600290534086525,0.02195812202990055,0.9774622917175293,0.0002934891963377595
Test_78,0.005812512710690498,0.3538742959499359,0.020270122215151787,0.6200430989265442
Test_79,0.14651674032211304,0.7718672752380371,0.03678464889526367,0.04483133181929588
Test_80,5.903596684220247e-05,0.009162141010165215,0.9906740784645081,0.00010481120261829346
Test_81,0.003776576602831483,0.11840572208166122,0.8767106533050537,0.0011070205364376307
Test_82,0.06805839389562607,0.5781803131103516,0.34484899044036865,0.008912274613976479
Test_83,0.00034882014733739197,0.029370080679655075,0.9699938893318176,0.00028719662805087864
Test_84,0.11198290437459946,0.13089272379875183,0.00403120182454586,0.7530931830406189
Test_85,0.1347777098417282,0.6551272869110107,0.013187501579523087,0.19690749049186707
Test_86,0.020546384155750275,0.2975863516330719,0.6792141199111938,0.0026531775947660208
Test_87,0.8722976446151733,0.11960850656032562,0.004864034708589315,0.0032298550941050053
Test_88,0.00024069468781817704,0.01589205488562584,0.00017290472169406712,0.9836943745613098
Test_89,0.7322084307670593,0.25207599997520447,0.009341414086520672,0.006374204531311989
Test_90,0.011856176890432835,0.2276587039232254,0.7560868859291077,0.004398190416395664
Test_91,0.9071879386901855,0.08640266954898834,0.005066548474133015,0.0013428947422653437
Test_92,0.9369427561759949,0.05864567309617996,0.002684914506971836,0.0017265807837247849
Test_93,0.005535587668418884,0.1360974758863449,0.8562965393066406,0.0020703391637653112
Test_94,0.0763644129037857,0.7881304025650024,0.018188601359725,0.11731655895709991
Test_95,0.64570552110672,0.327462375164032,0.018466712906956673,0.008365394547581673
Test_96,0.12269141525030136,0.7886897325515747,0.01769794337451458,0.0709209069609642
Test_97,0.44331374764442444,0.521841287612915,0.019032727926969528,0.015812251716852188
Test_98,0.15310725569725037,0.735751211643219,0.01835327222943306,0.09278824180364609
Test_99,0.20753511786460876,0.7206401824951172,0.01721770316362381,0.054606981575489044
Test_100,2.0279041564208455e-05,0.005043339915573597,5.49867982044816e-05,0.9948813915252686
Test_101,0.7125510573387146,0.2727353870868683,0.008145006373524666,0.006568529177457094
Test_102,0.16353681683540344,0.7525603175163269,0.0202679093927145,0.0636349692940712
Test_103,0.062463052570819855,0.7683435082435608,0.0799143835902214,0.08927900344133377
Test_104,0.014962641522288322,0.330606609582901,0.004254438448697329,0.6501762866973877
Test_105,0.19416147470474243,0.7414839863777161,0.023124465718865395,0.04123004525899887
Test_106,0.9956704378128052,0.004027895163744688,0.0002617673890199512,3.990606273873709e-05
Test_107,0.10728772729635239,0.8146770596504211,0.039985015988349915,0.038050226867198944
Test_108,0.05467361584305763,0.5716837048530579,0.006439761258661747,0.36720287799835205
Test_109,0.2970981001853943,0.6666291356086731,0.01698572188615799,0.01928701438009739
Test_110,0.5229989290237427,0.45032310485839844,0.013471278361976147,0.013206711038947105
Test_111,0.24898307025432587,0.6983894109725952,0.01928321272134781,0.0333443209528923
Test_112,0.00024755793856456876,0.032946307212114334,0.9664498567581177,0.000356194912455976
Test_113,0.00019597966456785798,0.018811285495758057,0.0003991883422713727,0.9805935621261597
Test_114,0.00038949918234720826,0.03583758324384689,0.0016466086963191628,0.9621264338493347
Test_115,0.03889264538884163,0.6652507185935974,0.2771102488040924,0.01874641515314579
Test_116,0.013370232656598091,0.4817657172679901,0.4874756634235382,0.017388341948390007
Test_117,0.0011672764085233212,0.03853319585323334,0.9598491191864014,0.0004503632371779531
Test_118,0.010470417328178883,0.17766089737415314,0.809931218624115,0.001937541994266212
Test_119,0.13725420832633972,0.7934668064117432,0.032979756593704224,0.036299217492341995
Test_120,0.02072233147919178,0.21598510444164276,0.7600886225700378,0.0032039994839578867
Test_121,0.00015208660624921322,0.01038933452218771,0.9893484115600586,0.0001101782763726078
Test_122,0.0031287057790905237,0.12826226651668549,0.8673425316810608,0.001266474719159305
Test_123,0.0013683481374755502,0.0819380059838295,0.9154576659202576,0.0012359066167846322
Test_124,0.0003218334459234029,0.03118668869137764,0.00023675379634369165,0.968254804611206
Test_125,0.7481197714805603,0.23326365649700165,0.004697635769844055,0.013918926939368248
Test_126,0.2801229655742645,0.674720287322998,0.02130548655986786,0.02385122887790203
Test_127,0.15145598351955414,0.7415521144866943,0.018635790795087814,0.08835610002279282
Test_128,0.00022539464407600462,0.03218579664826393,0.9671590924263,0.00042973837116733193
Test_129,0.12076924741268158,0.7994310259819031,0.03751701861619949,0.04228263720870018
Test_130,6.393687363015488e-05,0.008519104681909084,0.00017665710765868425,0.9912403225898743
Test_131,0.0010159295052289963,0.07576484978199005,0.0028943619690835476,0.9203248023986816
Test_132,0.15661345422267914,0.7832773923873901,0.028882473707199097,0.031226586550474167
Test_133,0.05655396357178688,0.7475423812866211,0.01771632581949234,0.1781873106956482
Test_134,0.5607179403305054,0.4128890931606293,0.016222134232521057,0.01017078198492527
Test_135,0.0003569443360902369,0.053829438984394073,0.9451907873153687,0.0006228568963706493
Test_136,0.00020058441441506147,0.03648248314857483,0.0008039952372200787,0.9625129103660583
Test_137,0.007180407177656889,0.1895473599433899,0.7984121441841125,0.004860107321292162
Test_138,0.014308981597423553,0.16239617764949799,0.8216221928596497,0.0016726774629205465
Test_139,0.14080952107906342,0.7845748662948608,0.03675374388694763,0.03786178678274155
Test_140,0.22208502888679504,0.7290319800376892,0.01895805075764656,0.02992495521903038
Test_141,0.0015185486990958452,0.0944799855351448,0.0017834262689575553,0.9022180438041687
Test_142,0.11195490509271622,0.8020574450492859,0.021012641489505768,0.06497496366500854
Test_143,0.18076948821544647,0.7627946138381958,0.021461619064211845,0.03497430309653282
Test_144,0.9397162199020386,0.0568748414516449,0.002123332116752863,0.001285690232180059
Test_145,0.19266124069690704,0.7206816673278809,0.0169276874512434,0.06972939521074295
Test_146,0.005316884256899357,0.12266329675912857,0.8704174160957336,0.0016024188371375203
Test_147,0.0004095512558706105,0.038931384682655334,0.9599596261978149,0.0006994775030761957
Test_148,0.1288449764251709,0.7741494178771973,0.04419712722301483,0.05280841514468193
Test_149,0.003775077871978283,0.21706736087799072,0.7756273150444031,0.0035303039476275444
Test_150,0.14326898753643036,0.7649056911468506,0.014665620401501656,0.07715970277786255
Test_151,0.005425786599516869,0.14451786875724792,0.8477352261543274,0.0023210581857711077
Test_152,0.007696791552007198,0.35980597138404846,0.6234610080718994,0.009036269970238209
Test_153,0.047786857932806015,0.0653565302491188,0.0006693943869322538,0.8861872553825378
Test_154,0.0548933744430542,0.787581741809845,0.13502207398414612,0.022502794861793518
Test_155,0.0002699189353734255,0.028497392311692238,0.9709421396255493,0.00029051676392555237
Test_156,0.06758159399032593,0.7813839912414551,0.027186531573534012,0.12384788691997528
Test_157,0.2200717031955719,0.7265671491622925,0.031082995235919952,0.02227812260389328
Test_158,0.032513998448848724,0.48303133249282837,0.008218394592404366,0.4762363135814667
Test_159,0.0016673523932695389,0.16665683686733246,0.8269093036651611,0.004766521044075489
Test_160,0.2248276174068451,0.7211958169937134,0.02114708349108696,0.032829515635967255
Test_161,0.15517841279506683,0.7758862972259521,0.030852800235152245,0.0380825400352478
Test_162,0.0014505706494674087,0.062457118183374405,0.9355527758598328,0.0005395272746682167
Test_163,0.000259552092757076,0.022851569578051567,0.9766845703125,0.0002043187851086259
Test_164,0.15271757543087006,0.7939333319664001,0.020708823576569557,0.03264029696583748
Test_165,5.588418844126863e-06,0.0023816570173949003,4.544186231214553e-05,0.9975674152374268
Test_166,0.0029960216488689184,0.07490377128124237,0.9212464094161987,0.0008538872352801263
Test_167,0.0200690608471632,0.4333447813987732,0.5394036173820496,0.007182533387094736
Test_168,0.13632720708847046,0.7924148440361023,0.020153343677520752,0.05110456794500351
Test_169,0.011992549523711205,0.051670681685209274,0.9359316825866699,0.0004050920542795211
Test_170,0.16559016704559326,0.761107325553894,0.01635635271668434,0.05694615840911865
Test_171,0.05131889134645462,0.7066623568534851,0.19997382164001465,0.04204500466585159
Test_172,0.00032723663025535643,0.03434430807828903,0.9650905132293701,0.00023786717792972922
Test_173,0.0011743094073608518,0.057224493473768234,0.9408153891563416,0.0007858347380533814
Test_174,0.3722638785839081,0.5848033428192139,0.016136033460497856,0.026796674355864525
Test_175,0.9490870833396912,0.04766090214252472,0.002555729355663061,0.0006962361512705684
Test_176,0.009723505936563015,0.33218225836753845,0.6535691022872925,0.004525068681687117
Test_177,0.03362799063324928,0.5102721452713013,0.013625227846205235,0.4424746036529541
Test_178,0.09888344258069992,0.6640183925628662,0.015964806079864502,0.22113332152366638
Test_179,0.37228506803512573,0.5840723514556885,0.02859974466264248,0.015042864717543125
Test_180,0.0005237329169176519,0.04196731373667717,0.9568976759910583,0.000611340394243598
Test_181,0.004042642656713724,0.1597842574119568,0.00252908025868237,0.8336440324783325
Test_182,0.002533378778025508,0.09936003386974335,0.8972964882850647,0.000810086028650403
Test_183,0.9385384917259216,0.057978659868240356,0.002047504996880889,0.001435451558791101
Test_184,0.14779537916183472,0.7996761202812195,0.025459378957748413,0.027069170027971268
Test_185,0.0924191102385521,0.8189910054206848,0.023076828569173813,0.06551305949687958
Test_186,0.19558554887771606,0.7469402551651001,0.022950924932956696,0.034523338079452515
Test_187,0.0007369061349891126,0.02812132239341736,0.9708511233329773,0.0002905543951783329
Test_188,0.0011211647652089596,0.06797505170106888,0.9300879240036011,0.0008158739656209946
Test_189,0.9956907629966736,0.003972929902374744,0.0002901968255173415,4.607845767168328e-05
Test_190,0.11237333714962006,0.8155126571655273,0.04310774430632591,0.029006263241171837
Test_191,0.008179951459169388,0.14684246480464935,0.8431800007820129,0.0017975893570110202
Test_192,0.9620329737663269,0.034313302487134933,0.0032717196736484766,0.000381977268261835
Test_193,0.0021105848718434572,0.09423290193080902,0.9025336503982544,0.0011227675713598728
Test_194,0.012219543568789959,0.1667150855064392,0.8201072216033936,0.0009580524638295174
Test_195,0.9838665723800659,0.015005814842879772,0.000980936922132969,0.00014659427688457072
Test_196,0.2623191177845001,0.6635389924049377,0.009918073192238808,0.06422378867864609
Test_197,0.00637286901473999,0.3414958715438843,0.6437275409698486,0.00840368028730154
Test_198,0.12663230299949646,0.8039708137512207,0.029257571324706078,0.040139276534318924
Test_199,0.5908803939819336,0.36789295077323914,0.008336539380252361,0.03289016708731651
Test_200,0.09916987270116806,0.8225767612457275,0.036190491169691086,0.042062908411026
Test_201,0.00012137005251133814,0.014063216745853424,0.00018783145060297102,0.9856275320053101
Test_202,0.0008260579197667539,0.044555068016052246,0.9542402029037476,0.0003787176974583417
Test_203,0.004232209175825119,0.14409393072128296,0.8500295281410217,0.0016444145003333688
Test_204,2.313339791726321e-06,0.0009754751226864755,2.2362964955391362e-05,0.9989998936653137
Test_205,0.2772457003593445,0.5975949168205261,0.012310882098972797,0.11284848302602768
Test_206,0.05678120627999306,0.47838521003723145,0.008086523972451687,0.45674705505371094
Test_207,0.1084691658616066,0.8138972520828247,0.03879768028855324,0.03883590176701546
Test_208,0.22061584889888763,0.7337127923965454,0.019696254283189774,0.025975115597248077
Test_209,0.003476149635389447,0.1569407433271408,0.837314784526825,0.0022683115676045418
Test_210,0.0005368271959014237,0.1237422302365303,0.017241207882761955,0.8584797382354736
Test_211,0.012141313403844833,0.34482714533805847,0.637649655342102,0.005381908267736435
Test_212,0.02294032648205757,0.4794590175151825,0.48675549030303955,0.01084507443010807
Test_213,0.06573132425546646,0.7965237498283386,0.07228454947471619,0.06546036899089813
Test_214,0.009131057187914848,0.4545062184333801,0.5262998938560486,0.010062792338430882
Test_215,0.1934027373790741,0.74872225522995,0.026682788506150246,0.031192291527986526
Test_216,0.804568886756897,0.1854926198720932,0.007484009489417076,0.0024544994812458754
Test_217,0.20634527504444122,0.7292964458465576,0.016451053321361542,0.04790722206234932
Test_218,0.5216067433357239,0.4520696997642517,0.015908364206552505,0.010415175929665565
Test_219,0.0053525581024587154,0.050092656165361404,0.9442405104637146,0.0003142965433653444
Test_220,2.592352984720492e-06,0.0012313229963183403,7.081154763000086e-05,0.9986953139305115
Test_221,0.37067219614982605,0.552987813949585,0.010264354757964611,0.0660756379365921
Test_222,0.1259850114583969,0.7987627387046814,0.040210071951150894,0.03504214435815811
Test_223,0.0006010172655805945,0.05038393288850784,0.9484071135520935,0.0006079546292312443
Test_224,0.2297838181257248,0.7260119915008545,0.023008886724710464,0.021195346489548683
Test_225,0.9726185202598572,0.02526925876736641,0.0018761096289381385,0.00023620488354936242
Test_226,0.013367902487516403,0.3334474265575409,0.6475562453269958,0.005628397222608328
Test_227,2.4980745365610346e-05,0.006660732440650463,0.0001219573023263365,0.9931923747062683
Test_228,0.00046858875430189073,0.03120301477611065,0.9680441617965698,0.0002841920359060168
Test_229,0.0019793836399912834,0.09905381500720978,0.8979185223579407,0.0010482268407940865
Test_230,0.2553957998752594,0.6824372410774231,0.018752943724393845,0.04341404512524605
Test_231,0.02010434865951538,0.4660371243953705,0.007449836004525423,0.50640869140625
Test_232,0.9891890287399292,0.010053122416138649,0.0006510712555609643,0.00010676044621504843
Test_233,0.972195029258728,0.026308849453926086,0.0011780073400586843,0.0003180234634783119
Test_234,0.20061832666397095,0.6721518039703369,0.00899068359285593,0.11823920905590057
Test_235,1.997085519178654e-06,0.0012394334189593792,3.608453698689118e-05,0.998722493648529
Test_236,0.11715316772460938,0.5431885719299316,0.3319827914237976,0.0076754107140004635
Test_237,0.0007280216668732464,0.05176134407520294,0.00579947279766202,0.9417110681533813
Test_238,0.021525384858250618,0.3292248249053955,0.6448609828948975,0.004388804547488689
Test_239,0.12118910253047943,0.6994888186454773,0.16224543750286102,0.017076635733246803
Test_240,0.0009610686101950705,0.05738787725567818,0.9410953521728516,0.0005556559772230685
Test_241,0.0010186630534008145,0.12331341207027435,0.8719276189804077,0.003740382380783558
Test_242,0.19973352551460266,0.7457262873649597,0.02219785936176777,0.03234235569834709
Test_243,0.858930766582489,0.13033588230609894,0.007942753843963146,0.0027906240429729223
Test_244,0.10555389523506165,0.8343499898910522,0.026285890489816666,0.03381019085645676
Test_245,0.0018616440938785672,0.06678890436887741,0.9307981729507446,0.0005512952920980752
Test_246,1.5075896726557403e-06,0.0008008723380044103,6.649869192187907e-06,0.9991909861564636
Test_247,0.0001345910131931305,0.024282341822981834,0.00041689700447022915,0.9751662015914917
Test_248,0.31006717681884766,0.6218574643135071,0.012794719077646732,0.055280618369579315
Test_249,8.181163866538554e-05,0.010914359241724014,0.9888756275177002,0.00012822066491935402
Test_250,0.5684249997138977,0.40082526206970215,0.018620595335960388,0.012129191309213638
Test_251,0.9395722150802612,0.05783083289861679,0.0016611786559224129,0.0009358166716992855
Test_252,0.0021721734665334225,0.10166268795728683,0.8951109051704407,0.001054224674589932
Test_253,9.053177200257778e-05,0.009515871293842793,8.615811384515837e-05,0.9903074502944946
Test_254,4.396970689413138e-05,0.009267191402614117,0.00038094224873930216,0.9903078675270081
Test_255,0.0001694039674475789,0.02463737316429615,0.00020629371283575892,0.9749869108200073
Test_256,0.011046183295547962,0.35972654819488525,0.005662622861564159,0.6235647201538086
Test_257,0.004771247506141663,0.08449942618608475,0.9091604351997375,0.0015689516440033913
Test_258,0.9817830920219421,0.01671064831316471,0.001385507290251553,0.00012080169835826382
Test_259,0.15077675879001617,0.7696643471717834,0.03607311472296715,0.043485745787620544
Test_260,0.00044072861783206463,0.030552789568901062,0.00029487410211004317,0.9687116742134094
Test_261,0.0015620976919308305,0.08457424491643906,0.9128339290618896,0.0010297286789864302
Test_262,0.5340254902839661,0.4360608756542206,0.009129870682954788,0.020783744752407074
Test_263,0.21233421564102173,0.7226842641830444,0.029527433216571808,0.03545413911342621
Test_264,0.7077066898345947,0.2749454379081726,0.012513816356658936,0.004834020975977182
Test_265,0.07910358905792236,0.8055288195610046,0.08455239236354828,0.030815236270427704
Test_266,5.22500477018184e-06,0.002187335165217519,3.2499261578777805e-05,0.9977748990058899
Test_267,0.9827417731285095,0.016057834029197693,0.0009005883475765586,0.0002999129646923393
Test_268,0.0012265435652807355,0.10773029178380966,0.8889201879501343,0.0021229113917797804
Test_269,0.9805851578712463,0.017741316929459572,0.0013684582663699985,0.00030502211302518845
Test_270,0.001935317413881421,0.07650763541460037,0.001236603711731732,0.9203205108642578
Test_271,0.21602098643779755,0.713424563407898,0.03170555457472801,0.038848843425512314
Test_272,0.0065046679228544235,0.39649781584739685,0.5886926054954529,0.008304979652166367
Test_273,0.98562091588974,0.013247302733361721,0.0009485518094152212,0.00018313349573872983
Test_274,0.003251767950132489,0.10268396884202957,0.8925459384918213,0.00151831132825464
Test_275,0.03817763924598694,0.8291235566139221,0.10210441052913666,0.030594393610954285
Test_276,0.06445925682783127,0.455167293548584,0.005190771073102951,0.47518274188041687
Test_277,0.14699402451515198,0.7939936518669128,0.021706540137529373,0.03730573132634163
Test_278,0.017579304054379463,0.45127072930336,0.010539866983890533,0.5206101536750793
Test_279,0.0011555706150829792,0.035006649792194366,0.9634731411933899,0.00036462227581068873
Test_280,1.3602249055111315e-05,0.0031223073601722717,2.80313197436044e-05,0.9968360662460327
Test_281,5.049531864642631e-06,0.0019899604376405478,3.077832661801949e-05,0.9979742169380188
Test_282,1.1203632311662659e-05,0.00617500813677907,0.0007311966037377715,0.9930826425552368
Test_283,0.10861451178789139,0.8093042969703674,0.05133867636322975,0.030742553994059563
Test_284,0.0018218402983620763,0.15081392228603363,0.8448103666305542,0.0025538604240864515
Test_285,0.06427556276321411,0.7792949676513672,0.0274231918156147,0.12900622189044952
Test_286,0.05330020189285278,0.2734246551990509,0.004463306162506342,0.6688119173049927
Test_287,0.29816558957099915,0.5209409594535828,0.1040857657790184,0.07680771499872208
Test_288,2.256254219901166e-06,0.0012246955884620547,1.0265232958772685e-05,0.998762845993042
Test_289,0.00014787469990551472,0.02133452519774437,0.0003149667172692716,0.9782026410102844
Test_290,0.047854043543338776,0.1978844404220581,0.752872109413147,0.0013893952127546072
Test_291,0.0005688044475391507,0.03721491992473602,0.9619441628456116,0.00027211487758904696
Test_292,0.21797692775726318,0.725476861000061,0.024773145094513893,0.03177304193377495
Test_293,0.002322274027392268,0.0767613872885704,0.9196482300758362,0.001268087886273861
Test_294,0.2254822999238968,0.647639274597168,0.11620794981718063,0.010670501738786697
Test_295,0.0007270609494298697,0.055233895778656006,0.9434435963630676,0.0005954415537416935
Test_296,0.19268661737442017,0.7528872489929199,0.020433135330677032,0.03399305418133736
Test_297,0.015854166820645332,0.4156374931335449,0.007921588607132435,0.5605867505073547
Test_298,0.0024567260406911373,0.11141020059585571,0.885323166847229,0.0008099247934296727
Test_299,0.00023921625688672066,0.03137924522161484,0.9680967926979065,0.0002847438445314765
Test_300,0.1637924611568451,0.7786365151405334,0.025777792558073997,0.0317932665348053
Test_301,0.9744663834571838,0.0239250585436821,0.0010953932069242,0.000513118167873472
Test_302,7.530967991442594e-07,0.00077469163807109,2.7734413379221223e-05,0.9991968274116516
Test_303,0.9439468383789062,0.052807193249464035,0.00191436184104532,0.001331609208136797
Test_304,0.7043616771697998,0.27829670906066895,0.013031554408371449,0.004310008138418198
Test_305,0.2264539897441864,0.7276003360748291,0.0225535836070776,0.02339215576648712
Test_306,6.406517059076577e-05,0.014643974602222443,0.0025370486546307802,0.9827548861503601
Test_307,0.25111353397369385,0.6956658959388733,0.03147020563483238,0.021750332787632942
Test_308,0.171807661652565,0.7615407109260559,0.01644948683679104,0.0502021387219429
Test_309,0.009703566320240498,0.48986494541168213,0.4872889518737793,0.013142511248588562
Test_310,0.0003647117700893432,0.027076508849859238,0.9723770022392273,0.00018175574950873852
Test_311,0.1250024288892746,0.8018207550048828,0.04403242841362953,0.029144354164600372
Test_312,0.007162634748965502,0.23934918642044067,0.003177574137225747,0.7503106594085693
Test_313,2.5202034521498717e-06,0.0012336740037426353,2.037178819591645e-05,0.99874347448349
Test_314,0.14678579568862915,0.7254478931427002,0.018301358446478844,0.1094648689031601
Test_315,0.06289441883563995,0.7065149545669556,0.014862301759421825,0.21572834253311157
Test_316,0.03330617398023605,0.5824190974235535,0.3753969669342041,0.00887778215110302
Test_317,0.1336158961057663,0.8007818460464478,0.03394937887787819,0.03165289759635925
Test_318,0.37120845913887024,0.5743873119354248,0.013159648515284061,0.04124455899000168
Test_319,0.002648901892825961,0.09240051358938217,0.9033668637275696,0.0015836816746741533
Test_320,0.0006506340578198433,0.041241101920604706,0.9576544761657715,0.0004538003704510629
Test_321,0.9876160025596619,0.011290336959064007,0.0009729996090754867,0.00012064674956491217
Test_322,0.2887764573097229,0.666584849357605,0.027468081563711166,0.017170540988445282
Test_323,0.10041546821594238,0.8161513209342957,0.05742425099015236,0.026008978486061096
Test_324,0.03390292450785637,0.6454823613166809,0.2969993054866791,0.02361544594168663
Test_325,0.009839274920523167,0.13275250792503357,0.0011966655729338527,0.8562116026878357
Test_326,0.0012178901815786958,0.07573661208152771,0.9225402474403381,0.000505200179759413
Test_327,4.155609531153459e-06,0.0007326467894017696,4.094289579370525e-06,0.9992591738700867
Test_328,0.008392924442887306,0.3788967728614807,0.6042217016220093,0.008488589897751808
Test_329,0.08205794543027878,0.7906731367111206,0.09696714580059052,0.030301764607429504
Test_330,0.010649044066667557,0.26839491724967957,0.7148765921592712,0.006079414859414101
Test_331,0.17624782025814056,0.7713286876678467,0.020304551348090172,0.03211905062198639
Test_332,0.9739635586738586,0.02474195510149002,0.0010339532746002078,0.00026050247834064066
