image_id,healthy,multiple_diseases,rust,scab
Test_74,0.9945652484893799,0.001713800709694624,0.00010071087308460847,0.0036202308256179094
Test_75,0.03753490000963211,0.0003577970201149583,0.11446485668420792,0.8476424813270569
Test_76,0.9993428587913513,2.5560870199115016e-05,0.0005688935052603483,6.262226088438183e-05
Test_77,0.0037570290733128786,0.00028892059344798326,0.9952497482299805,0.0007042498327791691
Test_78,0.00020069905440323055,0.3493538498878479,0.003062974428758025,0.6473825573921204
Test_79,0.43265897035598755,0.0047219665721058846,0.004271365702152252,0.5583477020263672
Test_80,0.001169854192994535,0.9148155450820923,0.04375340789556503,0.040261223912239075
Test_81,7.451992860296741e-05,0.412657231092453,0.5855722427368164,0.001696055755019188
Test_82,0.011070036329329014,0.005859852768480778,0.9660624265670776,0.017007742077112198
Test_83,0.0010456560412421823,0.08923470228910446,0.9064839482307434,0.0032356514129787683
Test_84,0.0010384616907685995,0.00021323580585885793,3.82579310098663e-06,0.9987444877624512
Test_85,0.005099704954773188,0.004560620989650488,0.0673496425151825,0.9229900240898132
Test_86,0.0002545255410950631,0.5617314577102661,0.43798887729644775,2.5120647478615865e-05
Test_87,0.6598613858222961,0.027235999703407288,0.25676238536834717,0.056140244007110596
Test_88,0.007180965971201658,0.07129332423210144,0.004360213875770569,0.9171654582023621
Test_89,0.386474609375,0.5361913442611694,0.02082134410738945,0.056512683629989624
Test_90,0.00033114978577941656,0.004186766687780619,0.9954239726066589,5.809845242765732e-05
Test_91,0.9992478489875793,0.00025392614770680666,9.844386113400105e-06,0.00048826937563717365
Test_92,0.9985111355781555,4.3246600398560986e-05,0.0011924610007554293,0.0002532307698857039
Test_93,0.0012654277961701155,0.0073081511072814465,0.9913772344589233,4.921113941236399e-05
Test_94,2.2041138436179608e-05,4.5362976379692554e-05,3.079287489526905e-05,0.9999018907546997
Test_95,0.9947248101234436,0.00036260863998904824,0.004676243290305138,0.00023634904937352985
Test_96,0.00020495426724664867,0.0008284384966827929,0.00011710809485521168,0.9988493919372559
Test_97,0.9957756400108337,0.0008543555741198361,3.79606026399415e-05,0.003332047490403056
Test_98,0.00023790674458723515,0.8710625767707825,0.011054269038140774,0.11764518916606903
Test_99,0.1500570923089981,0.08257662504911423,0.06291670352220535,0.7044495940208435
Test_100,0.00014455064956564456,7.082769297994673e-05,9.976128012567642e-07,0.9997836947441101
Test_101,0.3236052393913269,0.0013881460763514042,0.011625421233475208,0.6633812189102173
Test_102,0.0005880813114345074,4.05442260671407e-05,8.354426972800866e-05,0.9992879033088684
Test_103,0.012419324368238449,0.6815454959869385,0.006616470869630575,0.2994186580181122
Test_104,0.0023853403981775045,0.47859323024749756,0.008597842417657375,0.5104236006736755
Test_105,0.0027244489174336195,0.0005652647814713418,0.00012624796363525093,0.9965839385986328
Test_106,0.9949436783790588,0.0022284043952822685,0.002020433312281966,0.0008074590587057173
Test_107,0.001109230681322515,0.004764806013554335,0.9893465638160706,0.00477941520512104
Test_108,0.014611215330660343,0.044903893023729324,0.0005685132346116006,0.9399163722991943
Test_109,0.09457335621118546,0.7167237997055054,0.06459996104240417,0.1241028904914856
Test_110,0.9938697814941406,0.00020394222519826144,0.00017794876475818455,0.005748405121266842
Test_111,0.9146271347999573,0.0003155988233629614,0.000518763845320791,0.08453842997550964
Test_112,0.01052035391330719,0.13029229640960693,0.8565162420272827,0.002671028720214963
Test_113,0.015586316585540771,0.26550909876823425,0.005155750084668398,0.7137488126754761
Test_114,0.0020345733501017094,0.9868018627166748,0.008953677490353584,0.0022098137997090816
Test_115,1.6709932424419094e-06,1.14388076326577e-05,0.999985933303833,9.547947001919965e-07
Test_116,0.09156981855630875,0.003241579281166196,0.9025589227676392,0.0026296561118215322
Test_117,0.0037785766180604696,0.10207012295722961,0.8925455212593079,0.0016057537868618965
Test_118,0.002489140722900629,0.0002213094849139452,0.9972224235534668,6.716733332723379e-05
Test_119,0.9989513158798218,0.00022339465795084834,0.0005800968501716852,0.00024512395611964166
Test_120,0.0001010829146252945,0.00011610409273998812,0.9997761845588684,6.655502602370689e-06
Test_121,0.0016980746295303106,0.0006211934960447252,0.9963591694831848,0.0013214456848800182
Test_122,0.003571314737200737,0.046618808060884476,0.9494419097900391,0.0003679714573081583
Test_123,0.004371769726276398,0.29579421877861023,0.699298083782196,0.0005359190981835127
Test_124,0.001412182697094977,0.0002738269104156643,2.5535769054840785e-06,0.9983115196228027
Test_125,0.02469410002231598,0.7325589656829834,0.004918547812849283,0.2378283590078354
Test_126,0.9989606142044067,3.121882400591858e-05,0.0008455326315015554,0.00016267437604255974
Test_127,0.010346407070755959,0.0018508745124563575,0.00021767488215118647,0.9875850677490234
Test_128,0.0001226553285960108,0.0066688996739685535,0.9886765480041504,0.004531969781965017
Test_129,0.00819317065179348,0.6438349485397339,0.34067049622535706,0.007301428355276585
Test_130,0.000381279009161517,0.00202569761313498,0.00033745114342309535,0.9972555041313171
Test_131,0.00018283279496245086,6.522220064653084e-05,1.2396484635246452e-05,0.9997395873069763
Test_132,0.9982481002807617,2.728442268562503e-06,0.0017017546342685819,4.743977478938177e-05
Test_133,0.0032824096269905567,0.38239091634750366,0.0005162999732419848,0.6138103604316711
Test_134,0.7048787474632263,0.0006853946251794696,0.0026995930820703506,0.29173630475997925
Test_135,0.0051301573403179646,0.30117613077163696,0.6838681101799011,0.009825620800256729
Test_136,1.2739906196657103e-06,1.6372292520827614e-05,3.068085334234638e-06,0.9999792575836182
Test_137,8.124388114083558e-05,0.014276440255343914,0.9855198264122009,0.0001224290463142097
Test_138,1.5379151818706305e-06,0.0002734488807618618,0.999724805355072,2.2924739084828616e-07
Test_139,0.9967525005340576,1.793539195205085e-05,0.00028735242085531354,0.002942250110208988
Test_140,0.22488459944725037,0.012093234807252884,0.7247275710105896,0.03829461708664894
Test_141,2.7183843485545367e-05,4.623161657946184e-05,0.0002297035389347002,0.9996969699859619
Test_142,0.0005384006653912365,0.018087681382894516,0.0024477061815559864,0.9789262413978577
Test_143,0.028177419677376747,0.0622238963842392,0.0003394648665562272,0.9092592000961304
Test_144,0.9996278285980225,1.3594383744930383e-05,0.00032386142993345857,3.470375668257475e-05
Test_145,0.002562000183388591,0.23059260845184326,0.00276878266595304,0.7640765905380249
Test_146,3.8782978663221e-05,0.00039371129241771996,0.9994620680809021,0.00010540547373238951
Test_147,2.233844315924216e-05,0.0028137497138231993,0.997147262096405,1.6657406376907602e-05
Test_148,0.9447929859161377,0.0006979229510761797,0.004810412880033255,0.049698613584041595
Test_149,0.25861507654190063,0.0017870345618575811,0.7350658774375916,0.004531996324658394
Test_150,0.00629288237541914,0.025679782032966614,0.0013709473423659801,0.9666563272476196
Test_151,0.00012046718620695174,0.001150435535237193,0.9986787438392639,5.041200711275451e-05
Test_152,0.03733432665467262,0.6611372232437134,0.3011816143989563,0.00034682362456806004
Test_153,0.00028469201060943305,9.605423656466883e-06,0.00010431338159833103,0.999601423740387
Test_154,0.002956652780994773,0.6445385217666626,0.3523242771625519,0.00018049636855721474
Test_155,1.1164159332111012e-05,0.0036180659662932158,0.996300458908081,7.029731204966083e-05
Test_156,0.07076521962881088,0.027400951832532883,0.002253205282613635,0.8995805978775024
Test_157,0.4625779688358307,0.010774948634207249,0.48275429010391235,0.04389283061027527
Test_158,0.0014418166829273105,0.0001695507817203179,4.94110554427607e-06,0.998383641242981
Test_159,0.009479506872594357,0.002594494493678212,0.9869192242622375,0.0010068150004372
Test_160,0.9914855360984802,4.27024278906174e-05,0.007252347189933062,0.0012194716837257147
Test_161,0.040403127670288086,0.026146670803427696,0.006992734037339687,0.9264574646949768
Test_162,0.00014149449998512864,0.0002116886607836932,0.9994422793388367,0.00020452261378522962
Test_163,0.0010131364688277245,0.27625522017478943,0.7218910455703735,0.0008405710686929524
Test_164,0.02547297067940235,0.18032099306583405,0.018107587471604347,0.7760984897613525
Test_165,1.0041932910098694e-05,0.0005324654630385339,1.4861508134345058e-05,0.9994426369667053
Test_166,5.678282104781829e-05,9.75622060650494e-06,0.9999274015426636,6.085081622586586e-06
Test_167,0.021805107593536377,0.004202007316052914,0.9738536477088928,0.00013920370838604867
Test_168,1.0424648280604742e-05,0.9997299313545227,0.00024608898092992604,1.354058531433111e-05
Test_169,0.0026157621759921312,0.00010251119238091633,0.9971827268600464,9.902606689138338e-05
Test_170,0.2984670400619507,0.3680058717727661,0.003755512647330761,0.3297715485095978
Test_171,8.057360537350178e-05,0.0007190294563770294,0.9990646243095398,0.00013580617087427527
Test_172,0.00036619819002225995,0.96736741065979,0.03222130239009857,4.4950989831704646e-05
Test_173,9.55106079345569e-05,0.0011719522299245,0.9987267851829529,5.744595000578556e-06
Test_174,0.03546427562832832,0.0029745534993708134,0.0005820702644996345,0.960979163646698
Test_175,0.9985582232475281,5.989539931761101e-05,0.00014160708815325052,0.0012403043219819665
Test_176,0.0032619675621390343,0.000947791850194335,0.9920387268066406,0.003751590382307768
Test_177,0.0008833707543089986,1.1544957487785723e-05,3.641851435531862e-05,0.9990686774253845
Test_178,2.7840608254336985e-06,4.60535875390633e-06,9.058023238139867e-07,0.9999916553497314
Test_179,0.08514923602342606,0.0009734535706229508,0.912350058555603,0.001527206739410758
Test_180,0.002983995247632265,0.14271174371242523,0.8531002402305603,0.0012039511930197477
Test_181,0.0017775166779756546,0.013767296448349953,0.000982813653536141,0.9834723472595215
Test_182,0.012582671828567982,0.19343340396881104,0.7705758810043335,0.023407993838191032
Test_183,0.980928361415863,0.005047725047916174,0.002590638818219304,0.011433235369622707
Test_184,0.2561849355697632,0.004286414012312889,0.02512766793370247,0.7144010066986084
Test_185,7.359079063462559e-06,0.0009766350267454982,5.816038992634276e-06,0.9990100860595703
Test_186,0.004967194981873035,0.4599853456020355,0.003312836866825819,0.5317345857620239
Test_187,2.69205429503927e-05,0.002140617463737726,0.997822642326355,9.826070709095802e-06
Test_188,0.0004855434235651046,0.00048258568858727813,0.9989929795265198,3.9001432014629245e-05
Test_189,0.9992682337760925,4.026104215881787e-05,0.000451293948572129,0.00024024726008065045
Test_190,0.0051089185290038586,0.4979650676250458,0.49131840467453003,0.005607559345662594
Test_191,0.001935951760970056,0.053528789430856705,0.9441092610359192,0.00042595359263941646
Test_192,0.17950855195522308,0.001418579719029367,0.8186424374580383,0.0004303654714021832
Test_193,4.0007503230299335e-06,0.00042198519804514945,0.9995726943016052,1.3433066214929568e-06
Test_194,0.0001978565560420975,0.9728867411613464,0.026913411915302277,1.9490703380142804e-06
Test_195,0.5836090445518494,0.40738949179649353,0.007575555704534054,0.0014258904848247766
Test_196,0.010643290355801582,0.6729233264923096,0.004798262845724821,0.3116351366043091
Test_197,2.76558621408185e-05,0.00432912353426218,0.991622269153595,0.004020887427031994
Test_198,0.18547742068767548,0.221825510263443,0.0009656299953348935,0.5917314291000366
Test_199,0.03452654555439949,0.15136435627937317,0.8106542229652405,0.0034549045376479626
Test_200,0.00352153810672462,0.0018474562093615532,0.9945657253265381,6.530262908199802e-05
Test_201,0.0011665987549349666,0.004932925570756197,0.014274763874709606,0.9796256422996521
Test_202,0.0019138804636895657,0.27918845415115356,0.6092732548713684,0.10962440818548203
Test_203,0.0031034473795443773,0.027713274583220482,0.9677679538726807,0.0014153755037114024
Test_204,0.0018836695235222578,0.049494095146656036,0.005065818317234516,0.9435564279556274
Test_205,0.0019427406368777156,6.316094368230551e-05,1.085613348550396e-05,0.9979832172393799
Test_206,0.0005541534628719091,9.35244606807828e-05,5.388293175201397e-06,0.999346911907196
Test_207,0.13030844926834106,0.014624464325606823,0.8076747059822083,0.0473923496901989
Test_208,0.018598061054944992,0.007185994181782007,0.000279077619779855,0.973936915397644
Test_209,0.0030819436069577932,0.8595584630966187,0.13635604083538055,0.0010036316234618425
Test_210,3.194626697222702e-05,0.002202296396717429,0.0008732390124350786,0.996892511844635
Test_211,0.006015493534505367,0.9765814542770386,0.005312677938491106,0.012090319767594337
Test_212,0.00014474234194494784,7.005176030361326e-06,0.9998472929000854,9.726358030093252e-07
Test_213,0.00017239124281331897,0.9938951134681702,0.005697822198271751,0.0002346578985452652
Test_214,0.0183554720133543,0.012151289731264114,0.9692636132240295,0.00022975121100898832
Test_215,0.2743713855743408,0.11491826921701431,0.0007768718060106039,0.6099334359169006
Test_216,0.9994858503341675,2.508448415028397e-05,0.000483876618091017,5.059756858827313e-06
Test_217,0.00099565286654979,0.001550440676510334,0.0001373800914734602,0.9973164200782776
Test_218,0.9972768425941467,0.0010520104551687837,0.0008672183030284941,0.0008039349340833724
Test_219,0.0001751586387399584,3.623748852987774e-05,0.9997853636741638,3.2257489692710806e-06
Test_220,7.862286292947829e-05,3.0285621051007183e-06,8.371827425435185e-05,0.9998346567153931
Test_221,0.022204073145985603,0.0006649366696365178,0.0003201001090928912,0.9768109321594238
Test_222,0.005461523775011301,0.0004695999959949404,0.992588222026825,0.0014807273400947452
Test_223,0.0005668459343723953,0.005711073987185955,0.9935576319694519,0.00016456935554742813
Test_224,0.017661551013588905,0.3441868722438812,0.6220282316207886,0.016123253852128983
Test_225,0.9989339709281921,1.3059110642643645e-05,0.0009616282768547535,9.125726501224563e-05
Test_226,4.42662258137716e-06,0.9985986351966858,0.0013951794244349003,1.7445455569031765e-06
Test_227,0.0003496530116535723,0.0006924773915670812,9.575713920639828e-05,0.9988621473312378
Test_228,0.0002499646507203579,0.00014361315697897226,0.9995923638343811,1.4036470929568168e-05
Test_229,0.001117352512665093,0.7004905343055725,0.29806363582611084,0.0003284446429461241
Test_230,0.01511875819414854,0.004140572622418404,0.0004213362408336252,0.9803194403648376
Test_231,0.0023471228778362274,0.00023710708774160594,1.5309871741919778e-05,0.9974004030227661
Test_232,0.9973795413970947,6.058143753762124e-06,0.0025406470522284508,7.377107249340042e-05
Test_233,0.9995799660682678,7.970101250975858e-06,0.0003592653083615005,5.273603164823726e-05
Test_234,0.025877773761749268,0.012401055544614792,0.0005719271721318364,0.9611491560935974
Test_235,2.9149252441129647e-05,0.0022086326498538256,3.830073546851054e-05,0.9977238774299622
Test_236,0.0003048240323550999,0.34930506348609924,0.649215579032898,0.0011746165109798312
Test_237,2.3897131541161798e-05,0.9972706437110901,0.0004822071350645274,0.0022232728078961372
Test_238,0.002396231982856989,0.6209037899971008,0.3764837980270386,0.00021608930546790361
Test_239,9.997918095905334e-05,0.021762197837233543,0.9780224561691284,0.00011538049875525758
Test_240,3.614873639889993e-05,0.453389048576355,0.5465615391731262,1.3292695257405285e-05
Test_241,0.0014986420283094049,0.04011988639831543,0.9153488278388977,0.04303263872861862
Test_242,0.004965614527463913,0.4655061960220337,0.0002029706520261243,0.5293251872062683
Test_243,0.9985347986221313,5.115374369779602e-05,0.0010868471581488848,0.00032714096596464515
Test_244,0.0010379125596955419,0.27844682335853577,0.17555610835552216,0.5449591279029846
Test_245,0.00010729469795478508,0.8550829887390137,0.14476530253887177,4.439014446688816e-05
Test_246,0.0007797855651006103,0.0003074084816034883,5.8691824960988015e-05,0.9988540410995483
Test_247,1.0285846656188369e-05,4.639045073417947e-05,1.0387158226876636e-06,0.9999423027038574
Test_248,0.031279198825359344,0.5280190706253052,0.0015712202293798327,0.4391304850578308
Test_249,0.004154559224843979,0.018702730536460876,0.8986121416091919,0.07853066921234131
Test_250,0.9997585415840149,3.2776531497802353e-06,0.00022408895893022418,1.398956919729244e-05
Test_251,0.9922654032707214,0.0001322542957495898,0.0004895535530522466,0.007112712133675814
Test_252,0.02715981751680374,0.0014926322037354112,0.9707988500595093,0.0005486930604092777
Test_253,0.0013201084220781922,0.29593366384506226,0.00025275236112065613,0.7024934887886047
Test_254,0.0016138625796884298,0.003307435428723693,2.078915167658124e-05,0.9950579404830933
Test_255,0.013146456331014633,0.0032486184500157833,0.0006620974163524806,0.9829429388046265
Test_256,0.009157615713775158,0.006070472300052643,0.0012591450940817595,0.9835126996040344
Test_257,0.0002065511653199792,0.0032400430645793676,0.9965527057647705,6.778622037018067e-07
Test_258,0.001195132383145392,0.5758813619613647,0.42276421189308167,0.00015929854998830706
Test_259,0.5365999341011047,0.16720271110534668,0.10027361661195755,0.19592374563217163
Test_260,0.0006682831444777548,2.5271205231547356e-05,2.5233946871594526e-05,0.9992812275886536
Test_261,0.0006422957521863282,0.0017816111212596297,0.9972327351570129,0.0003432788362260908
Test_262,0.0007716806721873581,0.8534573912620544,0.0037236567586660385,0.1420472264289856
Test_263,0.9544915556907654,0.0003611925640143454,0.006741282530128956,0.038406047970056534
Test_264,0.9981076717376709,0.0001962035457836464,0.0014851116575300694,0.0002109959168592468
Test_265,0.019926318898797035,0.059109970927238464,0.9170097708702087,0.0039539821445941925
Test_266,8.037471707211807e-05,9.35590869630687e-05,7.154106697271345e-06,0.9998189806938171
Test_267,0.9999527931213379,5.079917173134163e-06,6.31186640021042e-06,3.5798599128611386e-05
Test_268,7.1071713136916514e-06,0.9867722392082214,0.013087800703942776,0.0001329263614024967
Test_269,0.951065719127655,0.0007338770083151758,0.0033496383111923933,0.04485074058175087
Test_270,0.0013471749844029546,0.00024348760780412704,6.196313916007057e-05,0.998347282409668
Test_271,0.4729878306388855,0.0012325752759352326,0.03184779733419418,0.4939318299293518
Test_272,0.000511180202011019,0.9343777298927307,0.0650114119052887,9.969512757379562e-05
Test_273,0.9986920952796936,0.00047510507283732295,0.0007338678115047514,9.887706255540252e-05
Test_274,0.0003420766443014145,0.0005382085801102221,0.9990455508232117,7.42498305044137e-05
Test_275,0.0015994415152817965,0.8689912557601929,0.12907138466835022,0.0003379236732143909
Test_276,0.001997422194108367,0.017558349296450615,0.010751900263130665,0.9696923494338989
Test_277,0.11871419101953506,0.842841386795044,0.002595731755718589,0.03584868460893631
Test_278,0.00039174986886791885,0.00835474394261837,0.0003776367229875177,0.9908758401870728
Test_279,1.1375447684258688e-05,7.462866051355377e-05,0.9999027252197266,1.1195190381840803e-05
Test_280,1.7129177649621852e-05,5.457858060253784e-05,2.4192561340896646e-06,0.9999258518218994
Test_281,0.0003693251928780228,0.0021293277386575937,0.00018717623606789857,0.9973141551017761
Test_282,0.010131791234016418,0.9401266574859619,0.0025528420228511095,0.04718879982829094
Test_283,0.0006212890730239451,0.9759445190429688,0.02331617847084999,0.0001180243052658625
Test_284,0.0005528610781766474,0.11094482988119125,0.8883863687515259,0.0001159486491815187
Test_285,4.594725851347903e-06,8.999982128443662e-06,3.3552378226886503e-06,0.9999830722808838
Test_286,2.660227255546488e-05,2.9105872272339184e-06,5.201767635298893e-06,0.9999651908874512
Test_287,0.060812823474407196,0.0036717101465910673,0.7274556756019592,0.20805975794792175
Test_288,0.0016354899853467941,0.02261234261095524,0.005287266336381435,0.9704648852348328
Test_289,1.3435535493044881e-06,7.4083213803533e-06,1.8581158656161278e-07,0.9999910593032837
Test_290,0.00046357279643416405,0.010167409665882587,0.9893402457237244,2.8727859898936003e-05
Test_291,0.0010552669409662485,0.0015564459608867764,0.9969204664230347,0.00046787658357061446
Test_292,0.994283139705658,1.934679630721803e-06,0.005133521743118763,0.0005813855677843094
Test_293,5.522794890566729e-05,0.00762178422883153,0.9923205971717834,2.3306267848965945e-06
Test_294,0.0003665808471851051,0.005652517545968294,0.9938963055610657,8.462433470413089e-05
Test_295,0.06562869995832443,0.0024496745318174362,0.9175432324409485,0.01437835581600666
Test_296,0.450244665145874,0.0012274712789803743,0.4631306827068329,0.08539712429046631
Test_297,0.007257496472448111,0.014773803763091564,0.0004263405571691692,0.9775422811508179
Test_298,0.0013730420032516122,0.23533526062965393,0.7614485621452332,0.0018430798081681132
Test_299,0.00017839764768723398,0.9655972719192505,0.0022689567413181067,0.03195535019040108
Test_300,0.38508346676826477,0.0004011407436337322,0.10664021223783493,0.5078752040863037
Test_301,0.9874113202095032,0.0008312893332913518,0.0010287760524079204,0.010728699155151844
Test_302,0.0033040004782378674,0.02141043171286583,0.005445386283099651,0.9698401093482971
Test_303,0.9846787452697754,0.00493922084569931,3.203430605935864e-05,0.010350005701184273
Test_304,0.7723346948623657,0.1648646891117096,0.06134973093867302,0.0014509620377793908
Test_305,0.9762052893638611,0.000991410342976451,0.004770665895193815,0.01803273893892765
Test_306,0.0004451894201338291,9.256955672753975e-05,0.001240451238118112,0.9982218146324158
Test_307,0.9969444870948792,6.439697608584538e-05,0.0021231048740446568,0.0008680241880938411
Test_308,0.01734473928809166,0.026692984625697136,0.007357277441769838,0.9486050009727478
Test_309,0.010736298747360706,0.23365676403045654,0.7498635053634644,0.005743436980992556
Test_310,2.0651616068789735e-05,0.6504263281822205,0.3493674397468567,0.00018565460050012916
Test_311,0.0006970555987209082,0.9644155502319336,0.034569211304187775,0.0003182001819368452
Test_312,0.00010829807433765382,7.792235010128934e-06,3.111773912678473e-05,0.9998527765274048
Test_313,2.416709321551025e-05,0.00020684099581558257,0.00011472494952613488,0.9996541738510132
Test_314,0.0005226809298619628,0.0008243807242251933,0.0004326615307945758,0.9982202649116516
Test_315,5.586889528785832e-05,7.935744179121684e-06,4.307415110815782e-06,0.9999319314956665
Test_316,0.001330257160589099,0.01627141237258911,0.9823698997497559,2.851452518370934e-05
Test_317,0.0012160353362560272,9.68221138464287e-06,0.9986793398857117,9.48761444306001e-05
Test_318,0.0009584146901033819,0.8831154108047485,0.011819631792604923,0.10410652309656143
