image_id,healthy,multiple_diseases,rust,scab
Test_41,3.189915739602038e-18,1.5708642719935995e-11,1.0,4.304175968533964e-25
Test_42,2.72457782557467e-05,0.0006713822367601097,1.5684424852224765e-06,0.9992997646331787
Test_43,0.8858203291893005,0.09593798965215683,0.017917508259415627,0.0003241011581849307
Test_44,0.5265459418296814,0.08264265209436417,0.012639005668461323,0.3781724274158478
Test_45,0.9199755787849426,0.02900540828704834,0.0013105543330311775,0.04970838502049446
Test_46,0.9797967076301575,0.008510150015354156,0.00016588755534030497,0.011527333408594131
Test_47,1.4885787304626611e-33,6.1538529801472975e-21,1.0,0.0
Test_48,1.4405204255379173e-32,8.225763184684044e-19,1.0,0.0
Test_49,1.685342643220622e-09,2.207898251072038e-05,0.9999779462814331,6.752511310520459e-12
Test_50,1.4552978377935233e-08,6.501357802335406e-06,0.9999934434890747,1.380428757413732e-12
Test_51,5.9845384080772355e-18,2.1059462507189153e-10,1.0,4.425452485874248e-24
Test_52,8.87619727231951e-21,6.346698860903999e-11,1.0,1.2215930199703266e-25
Test_53,1.1003707423393032e-20,1.6573627236241006e-12,1.0,1.9921866289283962e-28
Test_54,0.9997439980506897,0.00017248558287974447,5.346794296201551e-07,8.306803647428751e-05
Test_55,0.32402488589286804,0.18369288742542267,0.001079060835763812,0.4912031292915344
Test_56,0.0002842829853761941,0.007891848683357239,4.361367609817535e-05,0.9917802214622498
Test_57,0.012178236618638039,0.3738603889942169,0.6121010184288025,0.0018603820353746414
Test_58,0.997239351272583,0.0020421443041414022,3.718040170497261e-05,0.0006813164800405502
Test_59,0.0003229003632441163,0.013736358843743801,0.9859407544136047,8.12492650936747e-09
Test_60,0.061161767691373825,0.6837141513824463,0.2532693147659302,0.0018548151711001992
Test_61,0.8568463325500488,0.05609357729554176,0.003275879193097353,0.08378414064645767
Test_62,0.8150690793991089,0.04095960035920143,0.0007636420777998865,0.14320768415927887
Test_63,0.9892734885215759,0.004201110918074846,0.00014476662909146398,0.006380608305335045
Test_64,0.9908530116081238,0.006150979083031416,8.703645289642736e-05,0.0029090296011418104
Test_65,1.7393782594798957e-11,2.7716464501281735e-07,0.9999997615814209,2.371378056028169e-16
Test_66,0.9999071359634399,8.084884757408872e-05,3.850968539609312e-07,1.1664322300930507e-05
Test_67,6.853063041489804e-07,0.00032979861134663224,0.9996695518493652,4.371012995996182e-10
Test_68,0.6954312920570374,0.0431525819003582,0.000505461182910949,0.2609107196331024
Test_69,1.1033404412330583e-08,4.6015182306291535e-05,0.9999539852142334,1.8261551992804215e-11
Test_70,0.6475299596786499,0.05696706473827362,0.00068884581560269,0.2948141396045685
Test_71,3.9238099702743057e-07,0.00015280833758879453,0.9998468160629272,1.690784845465032e-09
Test_72,0.0010675303637981415,0.0016544242389500141,3.7543416055996204e-06,0.9972742199897766
Test_73,0.7391020059585571,0.10026964545249939,0.013094019144773483,0.14753440022468567
Test_74,0.8917830586433411,0.04860922321677208,0.001925735967233777,0.05768201872706413
Test_75,0.9782494902610779,0.009499466978013515,0.0002565308241173625,0.01199448760598898
Test_76,0.6258763670921326,0.1877606064081192,0.0290943942964077,0.15726858377456665
Test_77,2.0401884626153333e-07,5.43803398613818e-05,0.9999454021453857,1.2471831900562336e-10
Test_78,0.005762796849012375,0.05593172833323479,0.0012567139929160476,0.9370487928390503
Test_79,0.8359357118606567,0.07415298372507095,0.004744842182844877,0.08516640216112137
Test_80,1.9885213987436146e-05,0.0009564242791384459,0.9990236759185791,2.3614528301546533e-12
Test_81,1.8815934324945688e-13,2.1544309447563137e-07,0.9999997615814209,6.334037519722222e-18
Test_82,3.3803209797261813e-12,7.51709706037218e-07,0.9999992847442627,1.9436741956169282e-16
Test_83,1.0638108449700923e-10,2.2371857255620853e-07,0.9999997615814209,2.6793324680852102e-17
Test_84,0.03291921690106392,0.07409984618425369,0.000760382623411715,0.8922206163406372
Test_85,0.7850978374481201,0.07937964797019958,0.008789349347352982,0.12673315405845642
Test_86,1.6862590257460397e-07,3.0458360924967565e-05,0.9999693632125854,3.041262310347556e-14
Test_87,0.9710630774497986,0.013243978843092918,0.0004710853681899607,0.015221824869513512
Test_88,0.0005649331724271178,0.9895188212394714,0.002308216178789735,0.007608085870742798
Test_89,0.9042425751686096,0.03295310214161873,0.001058724825270474,0.06174558773636818
Test_90,3.4630786701733397e-28,7.008852896119803e-15,1.0,2.3917250910303368e-34
Test_91,0.684907078742981,0.15658436715602875,0.024845167994499207,0.1336633861064911
Test_92,0.5932209491729736,0.20571811497211456,0.03891657665371895,0.16214436292648315
Test_93,1.4530465589426833e-12,1.4407433468477393e-07,0.9999998807907104,3.6681704766745787e-17
Test_94,0.9148864150047302,0.031705085188150406,0.0006167710525915027,0.052791766822338104
Test_95,0.6995434165000916,0.14555755257606506,0.02096543274819851,0.13393361866474152
Test_96,0.8420108556747437,0.07153630256652832,0.0027381656691432,0.08371468633413315
Test_97,0.833231508731842,0.08245841413736343,0.0047909230925142765,0.07951913774013519
Test_98,0.6363292336463928,0.06611284613609314,0.00299243931658566,0.29456546902656555
Test_99,0.7955480813980103,0.07144329696893692,0.006688524968922138,0.12632010877132416
Test_100,0.0508824959397316,0.024879271164536476,0.0004176303627900779,0.9238206148147583
Test_101,0.8522117137908936,0.0641200840473175,0.0017855865880846977,0.08188262581825256
Test_102,0.9998371601104736,0.00014395553444046527,2.99281907700788e-07,1.8554821508587338e-05
Test_103,0.781080424785614,0.09330414980649948,0.003995158709585667,0.12162025272846222
Test_104,0.00033816025825217366,0.001042657531797886,5.790102477476466e-07,0.9986186027526855
Test_105,0.8986597061157227,0.055067028850317,0.0019503640942275524,0.04432293027639389
Test_106,0.8165389895439148,0.07394592463970184,0.008960706181824207,0.10055436939001083
Test_107,0.0011186483316123486,0.037537965923547745,0.9613431096076965,1.9037049980852316e-07
Test_108,0.0040909103117883205,0.007273658644407988,4.693083610618487e-05,0.9885885715484619
Test_109,0.991200864315033,0.003888593288138509,9.868797496892512e-05,0.004811902530491352
Test_110,0.7465115189552307,0.11066920310258865,0.00916445255279541,0.1336548775434494
Test_111,0.8344594240188599,0.080489881336689,0.004019379615783691,0.08103132992982864
Test_112,4.231377193075758e-10,8.375129141313664e-07,0.9999991655349731,4.1362732161630885e-15
Test_113,0.00996353942900896,0.16386231780052185,0.8261601328849792,1.4023567018739413e-05
Test_114,0.49987348914146423,0.14645586907863617,0.003605105448514223,0.35006552934646606
Test_115,2.4526121706003323e-05,0.007155842147767544,0.9928193688392639,2.3498078860484384e-07
Test_116,2.4782750856914074e-14,5.669543057251758e-09,1.0,7.632552547096201e-20
Test_117,2.6810331315722845e-15,2.0209440787510857e-09,1.0,9.793735249890452e-21
Test_118,1.34831434905891e-09,8.283367947115039e-07,0.9999991655349731,5.333877641934656e-16
Test_119,0.746562123298645,0.13105830550193787,0.011547606438398361,0.11083199828863144
Test_120,8.276253048503362e-18,1.1050419468361383e-09,1.0,2.746381376203502e-23
Test_121,9.351343484287344e-12,2.7911530651181238e-06,0.9999972581863403,2.3080534811386992e-14
Test_122,6.277864339487849e-11,6.907488909746462e-07,0.9999992847442627,1.4455025938291685e-15
Test_123,4.498610906011891e-06,0.00014340532652568072,0.9998520612716675,3.857312733113183e-11
Test_124,0.0035018138587474823,0.0017687580548226833,6.421908437914681e-06,0.9947230815887451
Test_125,0.00911351852118969,0.8771551847457886,0.06594985723495483,0.04778148978948593
Test_126,0.8954507112503052,0.057280465960502625,0.002381768310442567,0.04488709196448326
Test_127,0.9906882047653198,0.006701065693050623,5.7638051657704636e-05,0.002553030848503113
Test_128,4.041483814276603e-11,7.964692485984415e-06,0.9999920129776001,5.1951241160537454e-14
Test_129,9.360560937476947e-11,2.3949214664753526e-06,0.999997615814209,5.5635135678912175e-15
Test_130,3.3581588354536507e-07,0.9243455529212952,6.253249921428505e-06,0.07564786821603775
Test_131,0.00011637901479844004,0.00025679939426481724,2.2414816669424908e-07,0.9996265172958374
Test_132,0.785240650177002,0.09701170027256012,0.004994513466954231,0.11275321990251541
Test_133,6.908664363436401e-05,0.00015639333287253976,6.607032698724424e-09,0.9997745156288147
Test_134,0.5550562739372253,0.14915889501571655,0.008175790309906006,0.2876089811325073
Test_135,0.8385767936706543,0.08040373772382736,0.08101429790258408,5.1858760343748145e-06
Test_136,8.126372108563373e-08,1.7899012163979933e-05,3.413498150806049e-09,0.9999819993972778
Test_137,1.874556703516187e-30,1.2631331263044532e-18,1.0,0.0
Test_138,1.039387540827718e-22,1.3290488501405129e-12,1.0,8.911649196047142e-29
Test_139,0.9235303401947021,0.04619845002889633,0.0006067340145818889,0.029664449393749237
Test_140,0.1698993295431137,0.4824230968952179,0.34526556730270386,0.0024121073074638844
Test_141,0.00022411957615986466,0.0012821294367313385,4.108167559024878e-06,0.9984896183013916
Test_142,0.6509754061698914,0.11596304178237915,0.009410160593688488,0.22365140914916992
Test_143,0.9674743413925171,0.014425934292376041,0.0002979660639539361,0.017801761627197266
Test_144,0.9056736826896667,0.04736073315143585,0.003136982675641775,0.0438285768032074
Test_145,0.9357230067253113,0.022521978244185448,0.0004714095557574183,0.04128364101052284
Test_146,4.303577581249752e-21,5.1108045746872666e-12,1.0,1.5201565347762669e-27
Test_147,1.3159201054264167e-15,2.4712856205866274e-09,1.0,8.534267141160371e-21
Test_148,0.7934900522232056,0.11197806149721146,0.0038103831466287374,0.0907215029001236
Test_149,1.386181967821809e-11,2.2694513290844043e-07,0.9999997615814209,2.7899895471462265e-17
Test_150,0.056188177317380905,0.008886363357305527,1.4959035979700275e-05,0.9349105358123779
Test_151,1.681541621969925e-29,3.3413854964961146e-17,1.0,1.5312351255979536e-38
Test_152,8.962223177145624e-18,7.900409384857532e-13,1.0,2.1911870719214746e-29
Test_153,0.0003573770809452981,0.0002717905445024371,2.792104112359084e-07,0.9993706345558167
Test_154,3.119445172990137e-19,2.158146843742395e-13,1.0,2.417458205206172e-31
Test_155,9.396958038088155e-12,5.821373747494363e-07,0.9999994039535522,2.760916861767397e-16
Test_156,0.7892356514930725,0.11878777295351028,0.006243539974093437,0.08573305606842041
Test_157,0.9983298182487488,0.0009889384964480996,1.4542581993737258e-05,0.0006666409899480641
Test_158,0.0890977531671524,0.05790596827864647,0.001145465997979045,0.8518508672714233
Test_159,4.325017641804152e-07,0.00033578937291167676,0.9996638298034668,1.3772383233856544e-09
Test_160,0.9955407977104187,0.0031575176399201155,2.9780409022350796e-05,0.00127187289763242
Test_161,0.8315244317054749,0.08125630766153336,0.00379854254424572,0.08342068642377853
Test_162,8.953301744440978e-08,0.00012552228872664273,0.9998743534088135,4.6351953525425316e-11
Test_163,1.0496088720390873e-10,2.9976354198879562e-06,0.9999970197677612,1.9684518839696748e-14
Test_164,0.640863299369812,0.1504085212945938,0.029453301802277565,0.17927494645118713
Test_165,9.302174294134602e-05,0.00019550207071006298,1.130021587414376e-07,0.9997113347053528
Test_166,7.001977556791994e-12,2.5751005523488857e-06,0.9999973773956299,5.092858863716418e-15
Test_167,5.247405954173596e-15,3.1181029980231756e-10,1.0,1.2701560506578966e-22
Test_168,0.000757441099267453,0.026968667283654213,0.9722737669944763,8.134817619520618e-08
Test_169,3.459926034565797e-08,2.6339348551118746e-05,0.9999736547470093,1.2871468214187276e-12
Test_170,0.8845231533050537,0.05859556421637535,0.0034627506975084543,0.05341854691505432
Test_171,8.435473153323159e-11,6.3215757108991966e-06,0.9999936819076538,2.0253342460172657e-13
Test_172,2.5976406789474105e-11,5.435410457721446e-06,0.9999945163726807,4.006947632853239e-14
Test_173,1.8363062182819942e-18,4.735528375682252e-12,1.0,3.8765302809900944e-26
Test_174,0.9451864361763,0.031261030584573746,0.0007838496821932495,0.022768674418330193
Test_175,0.8177859783172607,0.09378394484519958,0.008465702645480633,0.07996445149183273
Test_176,1.4448311991266394e-10,5.864066565663961e-07,0.9999994039535522,8.865724452321311e-16
Test_177,0.012031886726617813,0.005313734989613295,8.000427442311775e-06,0.9826464653015137
Test_178,0.6899347901344299,0.09520228207111359,0.0029964910354465246,0.21186645328998566
Test_179,1.1243401786487084e-05,0.0012220651842653751,0.9987666606903076,3.602172782279922e-09
Test_180,1.6044508674802798e-16,1.8222650055577105e-08,1.0,1.8311978997856876e-20
Test_181,0.7440811991691589,0.08664900809526443,0.0056531233713030815,0.1636166125535965
Test_182,0.04967675358057022,0.18372520804405212,0.7664993405342102,9.868794586509466e-05
Test_183,0.7949949502944946,0.10113836079835892,0.009330783039331436,0.09453591704368591
Test_184,0.7210144400596619,0.11525292694568634,0.007463434245437384,0.15626919269561768
Test_185,0.9123654365539551,0.0542772114276886,0.001322978176176548,0.032034385949373245
Test_186,0.9720577001571655,0.010521069169044495,0.000183056530659087,0.017238177359104156
Test_187,1.0810442745423643e-06,0.00020187441259622574,0.9997970461845398,1.0443197417941974e-09
Test_188,1.4220962611943833e-06,0.002019886625930667,0.9979787468910217,2.455449354954453e-08
Test_189,0.8715693354606628,0.07074444741010666,0.01051287166774273,0.04717337340116501
Test_190,0.6119873523712158,0.0015694554895162582,0.386443167924881,3.0600233718452996e-12
Test_191,8.697613520780578e-05,0.000415864575188607,0.9994971752166748,1.990310832811204e-10
Test_192,0.520749568939209,0.25091105699539185,0.07601961493492126,0.1523197591304779
Test_193,1.7887057790603852e-17,6.300723831564881e-10,1.0,6.098671036489159e-23
Test_194,7.729581004604804e-24,1.7881422864217573e-14,1.0,1.6870784260572133e-31
Test_195,0.9281113147735596,0.03723612427711487,0.004728293512016535,0.029924221336841583
Test_196,0.005928733851760626,0.13988833129405975,0.854152262210846,3.0679500923724845e-05
Test_197,6.402185241164934e-16,1.957600970214912e-09,1.0,4.0393512842403903e-22
Test_198,0.996863842010498,0.002568824216723442,1.4034609193913639e-05,0.000553321442566812
Test_199,0.6055053472518921,0.2515736222267151,0.05598185956478119,0.08693920075893402
Test_200,1.0304335797849855e-15,6.499989435582165e-09,1.0,1.159477563088262e-20
Test_201,0.6575086712837219,0.2867794930934906,0.01601286418735981,0.03969898819923401
Test_202,3.3888278849758535e-09,0.0002715439477469772,0.9997283816337585,5.043327561127242e-11
Test_203,4.702371825260343e-09,1.2577103916555643e-05,0.9999873638153076,1.91247430218755e-12
Test_204,0.009931840933859348,0.004811272025108337,4.23769370172522e-06,0.9852526783943176
Test_205,0.882455050945282,0.06040650233626366,0.0009155438165180385,0.05622285231947899
Test_206,0.0012606739765033126,0.0005365181714296341,2.409099977285223e-07,0.9982025623321533
Test_207,6.312217948334364e-08,0.00046127018867991865,0.9995386600494385,7.796325807163385e-10
Test_208,0.9754495024681091,0.008073121309280396,0.0001335375854978338,0.01634378358721733
Test_209,4.8216479003780025e-31,2.9707177111121904e-20,1.0,0.0
Test_210,0.0052327848970890045,0.8645269870758057,0.0007193989004008472,0.12952089309692383
Test_211,0.013051612302660942,0.5488138794898987,0.43749019503593445,0.0006442698650062084
Test_212,2.457858622745924e-18,1.58814850159672e-10,1.0,4.905017990667563e-24
Test_213,0.004670792259275913,0.052103009074926376,0.9432200789451599,6.123047569417395e-06
Test_214,1.5028748897030457e-21,3.424701165965485e-15,1.0,1.116502717839248e-33
Test_215,0.9874208569526672,0.007893194444477558,5.857967335032299e-05,0.0046274601481854916
Test_216,0.9463154077529907,0.028525570407509804,0.0009635052410885692,0.02419552579522133
Test_217,0.9979141354560852,0.001517265336588025,1.1222711691516452e-05,0.0005574182723648846
Test_218,0.9303100109100342,0.03212067112326622,0.0011254173004999757,0.036443911492824554
Test_219,1.043563497660216e-05,0.0016368054784834385,0.9983527660369873,4.801620789862682e-08
Test_220,0.0038747990038245916,0.02883460558950901,8.793285815045238e-05,0.9672026038169861
Test_221,0.9973782300949097,0.0015419559786096215,4.390508547658101e-05,0.0010359545703977346
Test_222,0.628578782081604,0.2530934810638428,0.11794212460517883,0.0003855449613183737
Test_223,8.481808357165075e-16,6.803499985608141e-10,1.0,8.36335538995622e-22
Test_224,0.9421131014823914,0.027539508417248726,0.002333583775907755,0.02801375277340412
Test_225,0.8368838429450989,0.06914950162172318,0.005181755404919386,0.08878489583730698
Test_226,3.4243705648862033e-09,3.0009110218998103e-07,0.9999996423721313,2.576972424158407e-18
Test_227,0.00034349248744547367,0.0006156128947623074,2.9347759209485957e-06,0.9990379810333252
Test_228,6.554468967578941e-08,7.86605742177926e-05,0.9999213218688965,1.6040115069504424e-10
Test_229,2.1725288668755782e-12,8.842877541326288e-09,1.0,3.2874209984752217e-19
Test_230,0.9151319265365601,0.04658680409193039,0.0018453593365848064,0.03643590211868286
Test_231,0.9784814119338989,0.014457451179623604,0.00023680207959841937,0.0068244184367358685
Test_232,0.955730140209198,0.02498343586921692,0.0011750244302675128,0.018111327663064003
Test_233,0.8073357939720154,0.07281994074583054,0.0052144951187074184,0.11462976038455963
Test_234,0.8729545474052429,0.0780579075217247,0.0024619605392217636,0.04652559012174606
Test_235,2.144185096142337e-08,3.6963371030651615e-07,1.5174800652162368e-11,0.9999996423721313
Test_236,6.840885496961491e-12,1.2137777048337739e-05,0.9999878406524658,4.28432686734332e-14
Test_237,0.014424524269998074,0.34038683772087097,0.6444903612136841,0.0006983157945796847
Test_238,7.109008520744808e-11,2.6768483962769096e-07,0.9999997615814209,1.1246419572984256e-17
Test_239,0.44509464502334595,0.2805067002773285,0.27400338649749756,0.00039527512853965163
Test_240,1.2681017107308448e-17,6.937809882145984e-09,1.0,4.839214994175484e-21
Test_241,2.299150453355381e-13,1.1152515716483791e-10,1.0,3.068766296327724e-25
Test_242,0.296862930059433,0.03825272619724274,7.354799163294956e-05,0.6648107767105103
Test_243,0.8561303019523621,0.06604117155075073,0.004571007564663887,0.07325755059719086
Test_244,0.5169144868850708,0.199497789144516,0.020868517458438873,0.2627192437648773
Test_245,4.50608467872371e-06,0.001646289019845426,0.9983491897583008,1.3600643944400304e-09
Test_246,0.040650613605976105,0.01018649060279131,5.366257391870022e-05,0.9491092562675476
Test_247,1.6706541146049858e-06,7.44983753975248e-06,9.756335739297128e-10,0.9999908208847046
Test_248,0.015418954193592072,0.7537530660629272,0.005957538262009621,0.2248704731464386
Test_249,0.004351478070020676,0.03821511194109917,0.957426130771637,7.293399448826676e-06
Test_250,0.9975982308387756,0.0012597341556102037,1.6474998119520023e-05,0.0011255397694185376
Test_251,0.7877207398414612,0.1099500060081482,0.013096203096210957,0.08923312276601791
Test_252,2.0239177295261663e-17,2.808537846732406e-10,1.0,5.8455543654267766e-24
Test_253,0.8977758288383484,0.028915472328662872,0.0007123357499949634,0.07259645313024521
Test_254,1.400868256951071e-07,2.1837132635482703e-07,1.6995868688113314e-12,0.9999996423721313
Test_255,0.11487677693367004,0.0687127336859703,0.0036547339987009764,0.812755823135376
Test_256,0.7926227450370789,0.10405823588371277,0.014377065002918243,0.08894197642803192
Test_257,2.206696502230713e-14,6.465223378882001e-08,0.9999998807907104,1.5940839534838568e-18
Test_258,0.22004954516887665,0.3447737395763397,0.43295004963874817,0.0022266048472374678
Test_259,0.772544264793396,0.10635147988796234,0.007535507902503014,0.11356867104768753
Test_260,0.0013941442593932152,0.001550851622596383,9.685758413979784e-06,0.9970453381538391
Test_261,1.3283300546198109e-18,1.144553674059523e-09,1.0,4.102474608589855e-23
Test_262,0.5147124528884888,0.0756697878241539,0.0013907080283388495,0.40822702646255493
Test_263,0.948515772819519,0.02835325337946415,0.00039772395393811166,0.022733313962817192
Test_264,0.7965279817581177,0.10366817563772202,0.015546893700957298,0.08425697684288025
Test_265,6.570797268068418e-05,0.0008506884914822876,0.9990836381912231,1.824135148487116e-10
Test_266,0.0009253143798559904,0.0005130668869242072,3.2933729698925163e-07,0.9985613226890564
Test_267,0.564307689666748,0.1495940089225769,0.023519432172179222,0.2625788152217865
Test_268,2.6833061079892697e-29,7.83804518545278e-17,1.0,3.609583638725393e-37
Test_269,0.8563255667686462,0.06411278992891312,0.005857235286384821,0.07370443642139435
Test_270,0.9795476198196411,0.0054423073306679726,5.3371069952845573e-05,0.014956592582166195
Test_271,0.8000434637069702,0.11478585749864578,0.005584612023085356,0.0795859768986702
Test_272,1.3958586508877602e-09,2.7517024136614054e-05,0.9999724626541138,1.2873662639384387e-12
Test_273,0.615990936756134,0.14971217513084412,0.01619080640375614,0.21810609102249146
Test_274,3.26002795979899e-23,4.986623635717946e-13,1.0,5.4409123362838454e-30
Test_275,0.28240031003952026,0.00029666436603292823,0.7173030376434326,8.025291744610694e-17
Test_276,0.9059436917304993,0.03229993209242821,0.0015209901612251997,0.060235414654016495
Test_277,0.999687910079956,0.000279568659607321,2.995325758092804e-06,2.9570617698482238e-05
Test_278,0.0076979962177574635,0.0028279211837798357,4.592329787556082e-06,0.9894694089889526
Test_279,4.063515246589704e-18,2.564793377679564e-10,1.0,2.784123637352896e-23
Test_280,0.009524836204946041,0.009443532675504684,0.00021820497931912541,0.9808134436607361
Test_281,0.01818954572081566,0.01681450381875038,0.0001801131438696757,0.9648158550262451
Test_282,0.912405252456665,0.046511437743902206,0.006220704410225153,0.03486256301403046
Test_283,0.8364524841308594,0.14509831368923187,0.017857525497674942,0.0005916099180467427
Test_284,6.092850968761679e-14,1.5183564405774064e-09,1.0,1.0520373230288331e-21
Test_285,0.017283398658037186,0.02841928042471409,3.6598739825421944e-05,0.9542607069015503
Test_286,0.11129317432641983,0.10430413484573364,0.003817216493189335,0.7805854678153992
Test_287,0.8065894246101379,0.09365822374820709,0.0110817551612854,0.08867061138153076
Test_288,0.00728581240400672,0.06721719354391098,0.00015499441360589117,0.9253419637680054
Test_289,0.015089595690369606,0.007606517989188433,1.8255250324727967e-06,0.9773019552230835
Test_290,7.243180098953839e-23,3.2613770625106175e-12,1.0,4.826108403029768e-28
Test_291,2.369558438353181e-10,4.0377076402364764e-06,0.9999959468841553,4.7538213057869705e-14
Test_292,0.894971489906311,0.051410041749477386,0.001805347972549498,0.05181310325860977
Test_293,9.137351213271692e-25,2.359641175758275e-14,1.0,1.3532746470727117e-32
Test_294,2.0240732394813263e-16,2.931899167890606e-09,1.0,2.759414999188436e-22
Test_295,2.44276682215272e-11,8.649981286801278e-10,1.0,2.0182658668243224e-25
Test_296,0.7088937163352966,0.18738599121570587,0.02047545090317726,0.08324478566646576
Test_297,0.6295391917228699,0.08470991253852844,0.0019599851220846176,0.2837909162044525
Test_298,3.2519570369871076e-10,2.4479898996787597e-08,1.0,2.783862457497863e-20
Test_299,0.22289292514324188,0.5337938070297241,0.2271689921617508,0.016144301742315292
Test_300,0.6922345161437988,0.07759270817041397,0.0026157174725085497,0.22755704820156097
Test_301,0.8058439493179321,0.08879417181015015,0.012938108295202255,0.09242383390665054
Test_302,0.0004942245432175696,0.9378321766853333,0.0011231303215026855,0.06055041775107384
Test_303,0.8473390936851501,0.0760752484202385,0.010844082571566105,0.06574146449565887
Test_304,0.749037504196167,0.15116439759731293,0.007489281706511974,0.09230881184339523
Test_305,0.8834276795387268,0.042236365377902985,0.001256307470612228,0.0730796828866005
Test_306,0.6379595994949341,0.19493551552295685,0.008575502783060074,0.15852932631969452
Test_307,0.9812901616096497,0.009299900382757187,7.039135380182415e-05,0.00933956727385521
Test_308,0.8682155013084412,0.06956421583890915,0.003972558304667473,0.058247748762369156
Test_309,2.7250857819797153e-20,2.709650266750213e-13,1.0,6.741118926485436e-30
Test_310,2.2428191248646812e-10,4.438542418938596e-06,0.9999955892562866,1.7934353953091495e-14
Test_311,0.02277618832886219,0.036517541855573654,0.9407058358192444,4.486052205265878e-07
Test_312,0.11155109852552414,0.015293887816369534,4.016413367935456e-05,0.873114824295044
Test_313,0.8715641498565674,0.018594741821289062,0.00019626619177870452,0.10964484512805939
Test_314,0.8288900852203369,0.048000186681747437,0.001176492078229785,0.12193316966295242
Test_315,0.9040277004241943,0.04369474574923515,0.0010432893177494407,0.05123419314622879
Test_316,0.07077113538980484,0.07648637890815735,0.8527402281761169,2.276494797115447e-06
Test_317,5.530348789761774e-05,0.013655385002493858,0.9862892627716064,1.5581996137825627e-07
Test_318,0.9465827941894531,0.039105456322431564,0.012203045189380646,0.0021087019704282284
Test_319,9.249710719583248e-11,4.147247878449889e-08,1.0,1.4481229713151998e-18
Test_320,8.598075723620369e-11,2.372190010646591e-06,0.999997615814209,6.161283099383533e-14
