image_id,healthy,multiple_diseases,rust,scab
Test_175,0.22238701581954956,0.5841077566146851,0.19091534614562988,0.0025898953899741173
Test_176,0.00011939263640670106,0.025089962407946587,0.974449872970581,0.00034085442894138396
Test_177,0.005973238032311201,0.32254472374916077,0.037680380046367645,0.6338016986846924
Test_178,0.002510734833776951,0.27867430448532104,0.02895744889974594,0.6898574829101562
Test_179,0.005556832067668438,0.2284841239452362,0.7630043029785156,0.0029547398444265127
Test_180,1.5500016161240637e-05,0.0032268797513097525,0.9966850876808167,7.243199797812849e-05
Test_181,0.005709904246032238,0.5658630728721619,0.07188861817121506,0.35653841495513916
Test_182,0.00016887827950995415,0.040457405149936676,0.9588017463684082,0.0005719216424040496
Test_183,0.20997726917266846,0.6304593682289124,0.15399996936321259,0.005563382990658283
Test_184,0.015196080319583416,0.7866093516349792,0.18735232949256897,0.01084225345402956
Test_185,0.024304088205099106,0.8028010725975037,0.14667750895023346,0.026217347010970116
Test_186,0.009769367054104805,0.8087084293365479,0.1642497330904007,0.01727243885397911
Test_187,1.5263571185641922e-05,0.0036825449205935,0.9962615370750427,4.0632192394696176e-05
Test_188,1.9832446923828684e-05,0.010240253992378712,0.9895197153091431,0.00022025634825695306
Test_189,0.5030092000961304,0.3985678553581238,0.09665057063102722,0.0017724056961014867
Test_190,0.007390974555164576,0.7244814038276672,0.25031620264053345,0.017811458557844162
Test_191,0.0002782507217489183,0.028428809717297554,0.9707993268966675,0.0004936348996125162
Test_192,0.49065735936164856,0.3955304026603699,0.11259554326534271,0.0012166715459898114
Test_193,0.0011366328690201044,0.0426705926656723,0.9559938311576843,0.00019894125580321997
Test_194,0.00024357948859687895,0.0453045517206192,0.953736424446106,0.0007153695332817733
Test_195,0.45714983344078064,0.42973315715789795,0.11180320382118225,0.001313821878284216
Test_196,0.22296400368213654,0.6451883316040039,0.09325437992811203,0.03859332203865051
Test_197,0.0009609721601009369,0.15990141034126282,0.835787832736969,0.003349754260852933
Test_198,0.012410694733262062,0.8017721176147461,0.15582004189491272,0.029997142031788826
Test_199,0.06178998202085495,0.7184595465660095,0.20972655713558197,0.010023885406553745
Test_200,0.005992787424474955,0.5817674994468689,0.4009222984313965,0.011317421682178974
Test_201,0.0048520686104893684,0.354352742433548,0.022803593426942825,0.61799156665802
Test_202,2.6512061594985425e-05,0.008405175991356373,0.9913719892501831,0.00019635660282801837
Test_203,3.0801576940575615e-05,0.011456158943474293,0.9882850646972656,0.00022794406686443835
Test_204,0.00014102327986620367,0.026735620573163033,0.0020276145078241825,0.9710958003997803
Test_205,0.04081578180193901,0.798289954662323,0.1205286905169487,0.0403655543923378
Test_206,0.015652328729629517,0.49869757890701294,0.04713606834411621,0.43851402401924133
Test_207,0.009106319397687912,0.6166412234306335,0.362121045589447,0.012131470255553722
Test_208,0.020443594083189964,0.775343120098114,0.19499073922634125,0.009222463704645634
Test_209,0.0001334186817985028,0.036063142120838165,0.9631624817848206,0.0006408672779798508
Test_210,0.00019501644419506192,0.09870030730962753,0.026652539148926735,0.8744521141052246
Test_211,7.712246588198468e-05,0.014985425397753716,0.9847412705421448,0.00019621060346253216
Test_212,0.0006468314095400274,0.0651707574725151,0.9330162405967712,0.001166135654784739
Test_213,0.009783078916370869,0.7423909306526184,0.23261527717113495,0.0152107710018754
Test_214,0.0004146246938034892,0.14536920189857483,0.8489453196525574,0.005270823836326599
Test_215,0.01702403835952282,0.7801562547683716,0.1942393183708191,0.00858041737228632
Test_216,0.16321513056755066,0.6739355325698853,0.1596258580684662,0.003223388222977519
Test_217,0.029317457228899002,0.8147889375686646,0.145272895693779,0.01062076073139906
Test_218,0.10256906598806381,0.7555932402610779,0.13465586304664612,0.007181903813034296
Test_219,8.08133918326348e-05,0.011496726423501968,0.9883040189743042,0.0001184271604870446
Test_220,7.102901872713119e-05,0.022344326600432396,0.003062211209908128,0.9745224118232727
Test_221,0.21502739191055298,0.650858461856842,0.13049279153347015,0.003621318843215704
Test_222,0.005176047794520855,0.5931577086448669,0.38210320472717285,0.019563015550374985
Test_223,7.605586142744869e-05,0.029221458360552788,0.9700550436973572,0.0006474576657637954
Test_224,0.017709240317344666,0.7789328694343567,0.19702421128749847,0.006333697121590376
Test_225,0.2419675886631012,0.6055908799171448,0.15014414489269257,0.0022973932791501284
Test_226,0.0005870528984814882,0.13843931257724762,0.8561922907829285,0.004781387746334076
Test_227,0.0002447334991302341,0.050454817712306976,0.003373042680323124,0.9459273815155029
Test_228,6.60359364701435e-06,0.002439881442114711,0.9975005984306335,5.2972656703786924e-05
Test_229,2.0484272681642324e-05,0.004793126601725817,0.9951173067092896,6.901730375830084e-05
Test_230,0.010910335928201675,0.8280728459358215,0.13515523076057434,0.025861559435725212
Test_231,0.01017241831868887,0.691576361656189,0.11945514380931854,0.17879615724086761
Test_232,0.631749153137207,0.30782562494277954,0.05884472280740738,0.001580484677106142
Test_233,0.37501659989356995,0.4929114878177643,0.1301916241645813,0.0018802534323185682
Test_234,0.05977047607302666,0.7560504674911499,0.08112356066703796,0.10305547714233398
Test_235,9.000955287774559e-06,0.008169506676495075,0.0010007109958678484,0.9908208250999451
Test_236,0.05780506134033203,0.5041559934616089,0.43441182374954224,0.0036271214485168457
Test_237,0.02530653215944767,0.656537652015686,0.145047128200531,0.17310862243175507
Test_238,0.00128130242228508,0.0898817703127861,0.908008337020874,0.0008285508956760168
Test_239,0.013867792673408985,0.5402482748031616,0.4409359395503998,0.004947989247739315
Test_240,6.904968813614687e-06,0.00240502692759037,0.9975359439849854,5.2110335673205554e-05
Test_241,0.0002521829155739397,0.10666771233081818,0.8888533711433411,0.004226736258715391
Test_242,0.014796462841331959,0.8092000484466553,0.1403655856847763,0.03563792258501053
Test_243,0.03749069198966026,0.716232419013977,0.23729482293128967,0.008982045575976372
Test_244,0.010725676082074642,0.7784907817840576,0.19615191221237183,0.014631655998528004
Test_245,5.5303484259638935e-05,0.01565532572567463,0.9840558767318726,0.00023345157387666404
Test_246,1.5100417840585578e-05,0.006882743909955025,0.00038633152144029737,0.9927157759666443
Test_247,0.00029414231539703906,0.1041308343410492,0.01460277196019888,0.8809723258018494
Test_248,0.20592011511325836,0.6933346390724182,0.09293916821479797,0.007806112989783287
Test_249,4.233547952026129e-05,0.012886136770248413,0.9869540333747864,0.00011755269952118397
Test_250,0.28796979784965515,0.5918819308280945,0.11622047424316406,0.003927853424102068
Test_251,0.2849528193473816,0.610944926738739,0.10049736499786377,0.003604886122047901
Test_252,8.916508522816002e-05,0.021686619147658348,0.9777445197105408,0.00047969393199309707
Test_253,0.003557508112862706,0.14738954603672028,0.010655646212399006,0.8383973240852356
Test_254,3.2520150853088126e-05,0.013639918528497219,0.0012488458305597305,0.9850786924362183
Test_255,0.001576327020302415,0.17181089520454407,0.012566520832479,0.8140462040901184
Test_256,0.00015786316362209618,0.04001514986157417,0.005116550251841545,0.9547104239463806
Test_257,0.00020550659974105656,0.012739514000713825,0.986924409866333,0.0001306228368775919
Test_258,0.26394978165626526,0.5579342842102051,0.1758691817522049,0.002246757037937641
Test_259,0.013632201589643955,0.7080585360527039,0.26345202326774597,0.014857263304293156
Test_260,0.009532587602734566,0.45726650953292847,0.03431570157408714,0.49888527393341064
Test_261,0.00012304872507229447,0.0215726587921381,0.9779148101806641,0.0003894586116075516
Test_262,0.30326053500175476,0.6070871353149414,0.07330168783664703,0.016350656747817993
Test_263,0.02711513265967369,0.7630403637886047,0.19732236862182617,0.01252212654799223
Test_264,0.16953764855861664,0.6418003439903259,0.1838514655828476,0.004810556303709745
Test_265,0.00018261733930557966,0.038514576852321625,0.960844874382019,0.00045789373689331114
Test_266,5.1604307373054326e-05,0.013150190934538841,0.0007797121652401984,0.9860185384750366
Test_267,0.2675875127315521,0.5626528859138489,0.16680309176445007,0.0029564308933913708
Test_268,5.0534137699287385e-05,0.0159860048443079,0.9834754467010498,0.00048794440226629376
Test_269,0.512830913066864,0.39708518981933594,0.08823779225349426,0.0018461522413417697
Test_270,0.002986375242471695,0.3419685959815979,0.03395498916506767,0.6210900545120239
Test_271,0.025566522032022476,0.7763713002204895,0.18306182324886322,0.015000255778431892
Test_272,1.7988202671403997e-05,0.009203902445733547,0.9905871748924255,0.00019091260037384927
Test_273,0.31324467062950134,0.5171566605567932,0.16644254326820374,0.003156154416501522
Test_274,0.0003085133503191173,0.07212894409894943,0.9259259700775146,0.001636541448533535
Test_275,0.003097920212894678,0.39479735493659973,0.5955945253372192,0.006510207895189524
Test_276,0.015002117492258549,0.6777969002723694,0.1662895232439041,0.14091148972511292
Test_277,0.01177949644625187,0.7961404323577881,0.1315925568342209,0.060487497597932816
Test_278,0.010402709245681763,0.6501147747039795,0.0687103122472763,0.27077218890190125
Test_279,3.0051010980969295e-05,0.004629905801266432,0.9952900409698486,4.995676863472909e-05
Test_280,3.7419755244627595e-05,0.012869251891970634,0.0009007632033899426,0.986192524433136
Test_281,4.256320244167e-05,0.02223190665245056,0.001963626826182008,0.9757619500160217
Test_282,0.001493370276875794,0.17430876195430756,0.04676002264022827,0.7774378657341003
Test_283,0.0007513670716434717,0.13996770977973938,0.8564379811286926,0.0028429622761905193
Test_284,9.214871533913538e-05,0.031808920204639435,0.9674875736236572,0.0006113956333138049
Test_285,0.012144261971116066,0.7861576080322266,0.12185639142990112,0.07984181493520737
Test_286,0.009112561121582985,0.7233066558837891,0.07216063141822815,0.19542013108730316
Test_287,0.12825076282024384,0.5721428990364075,0.29316261410713196,0.006443701684474945
Test_288,2.3942720872582868e-05,0.00596049427986145,0.00024012039648368955,0.9937753677368164
Test_289,0.00321259000338614,0.4780518412590027,0.059254325926303864,0.45948123931884766
Test_290,0.006659373175352812,0.21347782015800476,0.7784509062767029,0.0014119764091446996
Test_291,2.6443560273037292e-05,0.008326337672770023,0.9914923310279846,0.00015497991989832371
Test_292,0.04204748570919037,0.7870660424232483,0.15934619307518005,0.011540326289832592
Test_293,2.6296764190192334e-05,0.005060234572738409,0.9948365688323975,7.693587394896895e-05
Test_294,0.009387041442096233,0.4167671203613281,0.5625974535942078,0.011248402297496796
Test_295,7.031859422568232e-05,0.020602194592356682,0.9789994955062866,0.0003279398079030216
Test_296,0.020046472549438477,0.747169554233551,0.22034497559070587,0.012439040467143059
Test_297,0.003585953265428543,0.4589492976665497,0.09301408380270004,0.4444506764411926
Test_298,0.00016105298709589988,0.05842768773436546,0.9398861527442932,0.0015251514269039035
Test_299,1.5158364476519637e-05,0.006059432867914438,0.9938469529151917,7.842042396077886e-05
Test_300,0.014160903170704842,0.7900412082672119,0.18367980420589447,0.012118007987737656
Test_301,0.3504990041255951,0.5293735265731812,0.11625777184963226,0.0038697044365108013
Test_302,2.2461117623606697e-06,0.0020604014862328768,0.0003895243862643838,0.9975478053092957
Test_303,0.2204992026090622,0.6351720690727234,0.1407209187746048,0.0036078135017305613
Test_304,0.12883619964122772,0.7133981585502625,0.15360774099826813,0.004157890100032091
Test_305,0.03312784805893898,0.7677189707756042,0.1891629993915558,0.009990165010094643
Test_306,4.8703444917919114e-05,0.022980403155088425,0.005081912502646446,0.9718889594078064
Test_307,0.04202279821038246,0.7049886584281921,0.2442656010389328,0.008722911588847637
Test_308,0.01743350736796856,0.8293089270591736,0.13246901333332062,0.020788580179214478
Test_309,0.000393131107557565,0.14329341053962708,0.849692702293396,0.00662083737552166
Test_310,4.728283965960145e-05,0.01737031526863575,0.9823392033576965,0.00024324905825778842
Test_311,0.011138836853206158,0.7127717137336731,0.26487043499946594,0.011219029314815998
Test_312,0.015836061909794807,0.7849498391151428,0.10268481075763702,0.09652934223413467
Test_313,9.508308721706271e-05,0.032079990953207016,0.002164210192859173,0.9656607508659363
Test_314,0.012091681361198425,0.8119720816612244,0.12132716178894043,0.05460907146334648
Test_315,0.01805502362549305,0.8116176128387451,0.13913746178150177,0.031189825385808945
Test_316,0.004347770940512419,0.2502287030220032,0.7428065538406372,0.002616976387798786
Test_317,0.022825289517641068,0.7601256370544434,0.209126278758049,0.007922782562673092
Test_318,0.22973297536373138,0.6628488302230835,0.08136680722236633,0.026051294058561325
Test_319,7.504072709707543e-05,0.015087916515767574,0.9846044182777405,0.00023265997879207134
Test_320,3.927311990992166e-05,0.008409158326685429,0.9914259910583496,0.00012560257164295763
Test_321,0.5075223445892334,0.39379721879959106,0.09705919772386551,0.0016212770715355873
Test_322,0.03335552662611008,0.7179164290428162,0.2403523027896881,0.008375749923288822
Test_323,0.008268655277788639,0.48448702692985535,0.5013753175735474,0.005868982058018446
Test_324,0.002599088242277503,0.29998552799224854,0.6889898180961609,0.008425528183579445
Test_325,0.006241962313652039,0.24217036366462708,0.017586074769496918,0.734001636505127
Test_326,0.0001322288007941097,0.03165653347969055,0.9675238728523254,0.0006874259561300278
Test_327,0.0001933307939907536,0.03434092178940773,0.0013991586165502667,0.9640666246414185
Test_328,0.0005157998530194163,0.11034394800662994,0.886826753616333,0.002313383622094989
Test_329,0.008027701638638973,0.5097465515136719,0.47390758991241455,0.008318225853145123
Test_330,0.0001572937035234645,0.04093988612294197,0.9575849771499634,0.001317872665822506
Test_331,0.02442886494100094,0.7753769159317017,0.18682336807250977,0.01337087620049715
