image_id,healthy,multiple_diseases,rust,scab
Test_33,0.9996777772903442,0.00024924238095991313,9.462225534662139e-06,6.361765554174781e-05
Test_34,0.9984514713287354,0.0010554235195741057,0.00023772961867507547,0.0002553942322265357
Test_35,0.04154941439628601,0.004803266376256943,2.5414010451640934e-07,0.9536470770835876
Test_36,0.0,0.0,1.0,0.0
Test_37,0.741509199142456,0.05994130298495293,0.0003548787208274007,0.19819462299346924
Test_38,0.7747783660888672,0.05983482673764229,0.0011606051120907068,0.1642262190580368
Test_39,1.2223007512330567e-19,3.249514169572677e-14,1.0,2.8826284027650044e-26
Test_40,2.7191502997126507e-32,1.0518457103557856e-19,1.0,0.0
Test_41,0.0,5.00957474648125e-30,1.0,0.0
Test_42,8.899450065769088e-09,1.9959505152655765e-05,9.926363523466916e-14,0.9999799728393555
Test_43,7.236680699129749e-10,8.065183720873392e-08,0.9999998807907104,7.932973921474468e-18
Test_44,0.2149222195148468,0.6239302754402161,0.0013660920085385442,0.15978142619132996
Test_45,0.4228428304195404,0.36615604162216187,0.0018683860544115305,0.20913268625736237
Test_46,0.9984710812568665,0.00033367759897373617,0.00014102348359301686,0.0010542050004005432
Test_47,0.0,0.0,1.0,0.0
Test_48,0.0,0.0,1.0,0.0
Test_49,6.675857241143779e-13,7.675325264244748e-09,1.0,1.168226120317457e-16
Test_50,1.6030764310245511e-21,1.9884577857442846e-14,1.0,6.574153391074074e-27
Test_51,0.0,5.836685991130282e-24,1.0,0.0
Test_52,0.0,8.33316724830127e-29,1.0,0.0
Test_53,0.0,2.0264220160435526e-31,1.0,0.0
Test_54,0.9997362494468689,2.6740692192106508e-05,0.00023572318605147302,1.2841750276493258e-06
Test_55,0.9623064398765564,0.009728111326694489,0.015362865291535854,0.01260251086205244
Test_56,6.0555985328392126e-06,0.004745664540678263,4.160311277701112e-07,0.9952477812767029
Test_57,0.8986294269561768,0.015096504241228104,0.08556532859802246,0.0007087180274538696
Test_58,0.9998376369476318,9.92912391666323e-05,2.990695065818727e-05,3.3191859984071925e-05
Test_59,1.2592946632139501e-06,7.116056622180622e-06,0.9999916553497314,3.5526078606684663e-12
Test_60,8.340940257767215e-05,0.00023229479847941548,0.9996843338012695,1.7797474605174557e-09
Test_61,0.95859694480896,0.011333865113556385,0.0016753459349274635,0.028393780812621117
Test_62,0.8943038582801819,0.05726836621761322,0.0011647662613540888,0.04726290702819824
Test_63,0.9888216257095337,0.007298456039279699,0.0022716461680829525,0.001608278602361679
Test_64,0.9991644620895386,8.779745257925242e-06,0.0008252784609794617,1.4362013871505042e-06
Test_65,6.351228957372373e-22,8.019249191559483e-14,1.0,2.382205505783204e-30
Test_66,0.9999669790267944,1.2608011275005993e-05,1.980128035938833e-05,5.681978905158758e-07
Test_67,6.968589687897882e-17,2.2942190681940478e-12,1.0,2.5619003370607792e-24
Test_68,0.987410843372345,0.006494318135082722,0.004207172896713018,0.0018876180984079838
Test_69,2.5003863725597125e-14,2.187718006751993e-09,1.0,9.61039942360034e-19
Test_70,0.9825908541679382,0.005073251202702522,4.31401094829198e-05,0.012292732484638691
Test_71,1.0368631430169775e-18,5.250668389661373e-12,1.0,1.2490618469434143e-23
Test_72,0.02112630382180214,0.007904297672212124,1.867604260041844e-05,0.9709507822990417
Test_73,0.7932323813438416,0.02700481005012989,0.0022153586614876986,0.17754745483398438
Test_74,0.9950946569442749,0.0012966349022462964,0.000842962646856904,0.0027657693717628717
Test_75,0.9987457990646362,0.0008195327245630324,0.00016604672418907285,0.00026869968860410154
Test_76,0.9936211705207825,0.0041795168071985245,0.0007691714563407004,0.0014301342889666557
Test_77,2.349867447278999e-22,9.542872236509552e-15,1.0,1.4859281374326392e-27
Test_78,0.0005607293569482863,0.7379936575889587,3.919796199625125e-06,0.2614416778087616
Test_79,0.9940109848976135,0.0021452419459819794,0.0005275923758745193,0.003316162619739771
Test_80,0.0,1.591019453928356e-29,1.0,0.0
Test_81,1.2579901746687058e-22,3.746907840419811e-14,1.0,1.7606142869553886e-29
Test_82,2.1425160733399368e-17,1.43632441010344e-11,1.0,7.014735447132697e-23
Test_83,0.0,2.8426399341437033e-26,1.0,0.0
Test_84,0.9294058680534363,0.05322672054171562,0.001751769450493157,0.01561568770557642
Test_85,0.9686296582221985,0.018287600949406624,0.01081493217498064,0.0022677264641970396
Test_86,2.156479474318734e-25,3.3815355199404585e-16,1.0,8.156107716614976e-36
Test_87,0.9987710118293762,0.001010521431453526,0.00012792310735676438,9.051247616298497e-05
Test_88,2.4098618608449363e-13,0.0010195469949394464,0.9989804625511169,3.798686083571201e-13
Test_89,0.9540218114852905,0.00807496253401041,0.0006829751073382795,0.03722023218870163
Test_90,0.0,2.608272444807474e-35,1.0,0.0
Test_91,0.9434424042701721,0.021682599559426308,0.011717956513166428,0.023156916722655296
Test_92,0.9989109039306641,0.0007639929535798728,0.00014426352572627366,0.00018078659195452929
Test_93,1.0487326675317103e-34,9.12350731180796e-21,1.0,0.0
Test_94,0.964227557182312,0.009696940891444683,7.93382878327975e-06,0.026067545637488365
Test_95,0.9924795627593994,0.002203933196142316,0.0011114167282357812,0.004205143079161644
Test_96,0.9999494552612305,1.681583125900943e-05,1.2344234164629597e-05,2.1400541299954057e-05
Test_97,0.993155300617218,0.003021565033122897,0.0006218996713869274,0.0032012162264436483
Test_98,0.08095479756593704,0.5581048130989075,0.004049050156027079,0.35689136385917664
Test_99,0.8314061760902405,0.0865054652094841,0.0030807622242718935,0.0790076032280922
Test_100,0.0003800396516453475,0.00018948897195514292,1.3769361650872725e-08,0.9994304776191711
Test_101,0.43438759446144104,0.010002263821661472,7.130062294891104e-05,0.5555388331413269
Test_102,0.9999970197677612,8.889771265785384e-07,1.9293556761112995e-06,2.134404013531821e-07
Test_103,0.982743501663208,0.009518946520984173,0.006518423091620207,0.001219091471284628
Test_104,0.01587005704641342,0.03577534854412079,4.7316802920249756e-07,0.948354184627533
Test_105,0.9984433054924011,0.0006161845522001386,0.0001260862045455724,0.0008144347229972482
Test_106,0.7310593724250793,0.052675556391477585,0.00933331623673439,0.20693184435367584
Test_107,0.00017969738109968603,5.537096058105817e-06,0.9998148083686829,1.9766056846837188e-11
Test_108,0.604061484336853,0.31690701842308044,0.005111317615956068,0.07392014563083649
Test_109,0.9973203539848328,0.0014718346064910293,0.00016704294830560684,0.0010407648514956236
Test_110,0.5109331011772156,0.017278296872973442,0.0012218256015330553,0.4705668091773987
Test_111,0.9809451103210449,0.005607013590633869,0.002495439723134041,0.010952441953122616
Test_112,9.485069656503548e-35,1.985561888699328e-22,1.0,0.0
Test_113,2.9634323439609034e-08,3.915080742444843e-05,0.9999607801437378,1.9821037172684797e-12
Test_114,0.01594371348619461,0.7058039903640747,0.0002951625210698694,0.27795711159706116
Test_115,7.990880845909487e-08,4.8385545596829616e-06,0.9999951124191284,2.120403462188558e-12
Test_116,1.239446832557919e-36,2.729845273908259e-24,1.0,0.0
Test_117,2.736316438610342e-34,4.190742229320563e-20,1.0,0.0
Test_118,0.0,3.6598631622465304e-27,1.0,0.0
Test_119,0.9574100971221924,0.0168172474950552,0.006697783246636391,0.019074853509664536
Test_120,5.904569503295165e-37,1.2662181832367782e-22,1.0,0.0
Test_121,7.543918205756583e-20,2.8761301066465572e-12,1.0,5.062189848562892e-23
Test_122,1.9618034146626916e-34,4.448378940210141e-20,1.0,0.0
Test_123,0.0,5.288659192677361e-24,1.0,0.0
Test_124,1.463005361301839e-07,7.104229007381946e-05,7.885162661702694e-11,0.9999288320541382
Test_125,0.6834753751754761,0.18140575289726257,0.11332768946886063,0.021791251376271248
Test_126,0.9956610798835754,0.0019268295727670193,0.001971415476873517,0.00044067917042411864
Test_127,0.9999483823776245,3.2628442568238825e-05,1.270114807994105e-05,6.207626483956119e-06
Test_128,1.875645165609453e-21,1.1500937124853637e-14,1.0,1.0240634626388503e-27
Test_129,1.0091700345266099e-23,1.3648216468120124e-15,1.0,6.943728825505031e-31
Test_130,9.645770848720758e-10,4.4407974201021716e-05,3.342584238910651e-12,0.9999555349349976
Test_131,7.501707295887172e-05,4.4841501221526414e-05,1.5361066585395378e-11,0.9998800754547119
Test_132,0.9987587928771973,0.000580312276724726,0.00019935691670980304,0.000461514457128942
Test_133,0.44606998562812805,0.023154987022280693,1.405064381287957e-06,0.5307735800743103
Test_134,0.4473545551300049,0.022490859031677246,0.00041777556180022657,0.5297368168830872
Test_135,1.3072487115080192e-16,1.1850642808643869e-13,1.0,6.547153548072116e-26
Test_136,1.9789905825184917e-11,9.453297025174834e-06,6.877585523659691e-13,0.9999905824661255
Test_137,0.0,0.0,1.0,0.0
Test_138,0.0,3.444961687927732e-28,1.0,0.0
Test_139,0.9983896017074585,0.000943778024520725,0.00028609862783923745,0.00038057001074776053
Test_140,0.0002658147132024169,8.615021215518937e-05,0.9996479749679565,3.437296836050763e-10
Test_141,4.4184345071585085e-10,2.2553251255885698e-05,2.609598821756709e-11,0.9999774694442749
Test_142,0.958035945892334,0.020970895886421204,0.0013218033127486706,0.019671296700835228
Test_143,0.9991225600242615,0.00040047973743639886,6.47877313895151e-05,0.0004122144600842148
Test_144,0.9977610111236572,0.0010013775900006294,0.0007886140956543386,0.0004489350540097803
Test_145,0.9763696789741516,0.005681911483407021,0.00014590853243134916,0.017802543938159943
Test_146,0.0,1.90766571901959e-25,1.0,0.0
Test_147,1.0776377375005144e-31,1.8514205916815338e-19,1.0,0.0
Test_148,0.9998121857643127,0.00012292692554183304,2.4817394660203718e-05,4.011163400718942e-05
Test_149,8.80450155428519e-21,4.473575288286907e-15,1.0,2.271325450241665e-27
Test_150,0.4914517104625702,0.061477117240428925,3.5967372241429985e-05,0.4470352232456207
Test_151,0.0,0.0,1.0,0.0
Test_152,0.0,0.0,1.0,0.0
Test_153,0.0010756757110357285,0.007404498290270567,2.0884806417598156e-07,0.9915196299552917
Test_154,0.0,2.2880577391360904e-34,1.0,0.0
Test_155,4.437178474489717e-34,4.913771513127145e-21,1.0,0.0
Test_156,0.9993889331817627,0.0003900091687683016,8.672743570059538e-05,0.00013431238767225295
Test_157,0.9709295630455017,0.002871009288355708,0.026182815432548523,1.665461422817316e-05
Test_158,0.0012031038058921695,0.004794944543391466,4.22373176434121e-07,0.9940014481544495
Test_159,1.4328411720998524e-11,3.566154660461507e-08,1.0,2.5662340150770803e-16
Test_160,0.9999867677688599,4.025905127491569e-06,8.91211129783187e-06,2.0733061489863758e-07
Test_161,0.9835783243179321,0.0069031198509037495,0.00816826056689024,0.0013503857189789414
Test_162,8.394031921027888e-16,5.84029977157563e-11,1.0,3.172363462988913e-21
Test_163,1.2795650273884347e-24,4.601149461571719e-15,1.0,4.95744347632313e-32
Test_164,0.9192426800727844,0.050252825021743774,0.001072089420631528,0.02943246252834797
Test_165,1.071429728792539e-12,2.2616320904944587e-07,8.629938107638173e-18,0.9999997615814209
Test_166,3.4191637658039576e-24,3.40407837009539e-14,1.0,1.8029439701838665e-29
Test_167,0.0,2.0918439982478122e-35,1.0,0.0
Test_168,3.30604675580215e-11,5.112996248612944e-09,1.0,7.919964851980846e-20
Test_169,4.708907616692872e-18,5.5903949004731945e-12,1.0,3.6274159450341577e-23
Test_170,0.9882502555847168,0.003651488572359085,0.001797088305465877,0.006301148794591427
Test_171,5.3500083120529985e-21,2.0488224018819917e-13,1.0,1.0290960909172291e-26
Test_172,2.294641312816241e-25,6.316530940197974e-15,1.0,2.806021977100707e-32
Test_173,0.0,2.4374411389724106e-31,1.0,0.0
Test_174,0.9986704587936401,0.0007760548032820225,0.00015762209659442306,0.00039589041261933744
Test_175,0.9894473552703857,0.004301942884922028,0.001536848838441074,0.004713825415819883
Test_176,1.3626761223208938e-33,1.2154036764725305e-22,1.0,0.0
Test_177,8.140367572195828e-05,0.00038575628423132,1.209086563508377e-11,0.9995328187942505
Test_178,0.25036880373954773,0.2870637774467468,0.0022604940459132195,0.460306853055954
Test_179,8.535009755428289e-15,4.6287276095346996e-11,1.0,2.3885599513421604e-20
Test_180,1.32508087424572e-33,3.026006657125691e-20,1.0,0.0
Test_181,0.5569504499435425,0.039831701666116714,0.00012231385335326195,0.4030956029891968
Test_182,1.0638743981909379e-13,5.649612999647502e-10,1.0,6.142314052940253e-21
Test_183,0.9973580241203308,0.0004777202266268432,0.00014049423043616116,0.0020237104035913944
Test_184,0.9906730055809021,0.0005970930797047913,4.604543937603012e-05,0.008683876134455204
Test_185,0.9884113073348999,0.00868135318160057,0.002848156960681081,5.924144352320582e-05
Test_186,0.9990801811218262,0.0005451890174299479,4.2068477341672406e-05,0.00033246594830416143
Test_187,0.0,2.4292161021700944e-24,1.0,0.0
Test_188,1.0645323345068763e-20,2.4191603581469323e-12,1.0,2.3924282332935255e-26
Test_189,0.8932973742485046,0.04434964805841446,0.013634647242724895,0.048718348145484924
Test_190,0.0,9.905219482098883e-27,1.0,0.0
Test_191,5.902952649870031e-28,5.556879827532726e-18,1.0,1.718153397067853e-34
Test_192,3.370681588421576e-05,0.009124178439378738,0.9908421039581299,4.454982160950749e-08
Test_193,0.0,2.5202211077916986e-23,1.0,0.0
Test_194,0.0,5.733142721007554e-33,1.0,0.0
Test_195,0.9699193239212036,0.011442014016211033,0.013628866523504257,0.005009810905903578
Test_196,0.001085037598386407,0.0019908363465219736,0.996924102306366,1.315981434935054e-09
Test_197,1.975353624890933e-16,1.8227733558640047e-11,1.0,6.416660867383749e-23
Test_198,0.9998733997344971,8.840191003400832e-05,3.561233097570948e-05,2.4987427877931623e-06
Test_199,0.05024496838450432,0.020349692553281784,0.9292227029800415,0.00018265441758558154
Test_200,4.256294091627921e-22,4.859432084156068e-14,1.0,1.9683442255931537e-30
Test_201,0.46392661333084106,0.4065900146961212,0.11435684561729431,0.015126502141356468
Test_202,4.55193173809969e-24,1.920506261616703e-13,1.0,6.040223518508525e-26
Test_203,1.040539311830597e-27,2.7314906724819864e-17,1.0,7.909635594223203e-36
Test_204,0.28761589527130127,0.08027796447277069,7.612170884385705e-05,0.6320300698280334
Test_205,0.999581515789032,0.00021930735965725034,2.9498127332772128e-05,0.00016969675198197365
Test_206,0.00019438321760389954,0.0008463647100143135,9.665795941415922e-10,0.9989591836929321
Test_207,3.6179658309265506e-06,3.871575609082356e-05,0.9999576807022095,1.0153083235264759e-10
Test_208,0.9972711205482483,0.0013558351201936603,0.0011427190620452166,0.00023031607270240784
Test_209,0.0,0.0,1.0,0.0
Test_210,1.240491709353364e-09,9.035532275447622e-05,0.9999096393585205,1.15794443478201e-10
Test_211,5.689159365829255e-08,1.2056144441885408e-05,0.9999878406524658,5.346254255272909e-12
Test_212,0.0,1.645638574372873e-27,1.0,0.0
Test_213,9.557005569149624e-07,4.246966273058206e-05,0.9999566078186035,3.037595945176025e-13
Test_214,0.0,0.0,1.0,0.0
Test_215,0.9998992681503296,3.6065055610379204e-05,3.080283568124287e-05,3.383216608199291e-05
Test_216,0.9988200068473816,0.0003356389352120459,0.0005831557209603488,0.0002611233212519437
Test_217,0.9993374943733215,0.00035455782199278474,0.0002636081771925092,4.437011739355512e-05
Test_218,0.9938355088233948,0.0017683904152363539,0.0012855195673182607,0.003110650461167097
Test_219,9.109492093421441e-21,7.37173505831884e-13,1.0,4.2332272978325834e-26
Test_220,7.774386904202402e-05,0.001631113002076745,4.755823734825526e-09,0.9982911944389343
Test_221,0.9999152421951294,3.987071613664739e-05,1.3285556633491069e-05,3.160476990160532e-05
Test_222,1.0044029497002782e-10,1.2423330808530864e-08,1.0,1.56871858407701e-17
Test_223,0.0,1.8317091374247368e-26,1.0,0.0
Test_224,0.9820460677146912,0.006929346360266209,0.001796384691260755,0.0092282360419631
Test_225,0.9241217374801636,0.019562797620892525,0.002293420722708106,0.054022062569856644
Test_226,0.0,2.1496469435630627e-32,1.0,0.0
Test_227,1.810300576110535e-09,1.2193792827019934e-05,1.0401432455143036e-13,0.9999878406524658
Test_228,1.5519458789715402e-24,9.156688740032635e-16,1.0,3.428008223156105e-30
Test_229,0.0,6.180782680663151e-31,1.0,0.0
Test_230,0.9125581979751587,0.042494144290685654,0.042009055614471436,0.002938598860055208
Test_231,0.3814997375011444,0.03679035231471062,0.5816022753715515,0.00010758154530776665
Test_232,0.9992153644561768,0.0005674463463947177,0.0001721993467072025,4.4970944145461544e-05
Test_233,0.9294804930686951,0.021584341302514076,0.003950095735490322,0.044985074549913406
Test_234,0.9970037341117859,0.0014877455541864038,0.00047566197463311255,0.0010328310308977962
Test_235,2.3852891883890948e-11,9.192909601551946e-06,6.397490772813014e-15,0.9999908208847046
Test_236,6.424181575379443e-30,1.545529568220821e-17,1.0,2.6714388003466965e-36
Test_237,0.0025078875478357077,0.9420733451843262,0.0474635511636734,0.007955254055559635
Test_238,0.0,1.3923332114797474e-25,1.0,0.0
Test_239,3.8194354071053747e-16,1.5242510378876695e-11,1.0,1.8162585175958394e-23
Test_240,8.501702518932336e-30,7.191254135651846e-16,1.0,1.0454288855574265e-35
Test_241,0.0,7.194775177762752e-36,1.0,0.0
Test_242,0.9891214966773987,0.007377444766461849,6.026097253197804e-05,0.003440766828134656
Test_243,0.9769614338874817,0.005812871735543013,0.001546005834825337,0.01567964255809784
Test_244,0.9481661319732666,0.045308127999305725,0.0025057343300431967,0.004019962158054113
Test_245,1.6386341610864774e-13,7.729760653774065e-08,0.9999998807907104,1.4503444940971816e-19
Test_246,1.090825548999419e-06,0.0021577030420303345,1.1222617279926794e-09,0.9978412389755249
Test_247,5.538706513964981e-15,4.2147641465817287e-07,6.445535827087479e-22,0.9999995231628418
Test_248,0.2650672495365143,0.380717933177948,0.3511829376220703,0.003031958593055606
Test_249,2.300092061258141e-10,1.0941057126956366e-07,0.9999998807907104,1.0087159726547405e-15
Test_250,0.9642848372459412,0.0026870041619986296,0.032991040498018265,3.7060872273286805e-05
Test_251,0.9687240719795227,0.015370371751487255,0.00480561051517725,0.01109989918768406
Test_252,0.0,6.101502242936949e-33,1.0,0.0
Test_253,0.8877217173576355,0.11015195399522781,0.000984330428764224,0.0011420371010899544
Test_254,8.644727711448752e-10,3.533211929607205e-05,2.4304882650753867e-13,0.999964714050293
Test_255,0.4831221401691437,0.09499437361955643,0.0019460845505818725,0.41993746161460876
Test_256,0.9758743643760681,0.01607273891568184,0.0006404198356904089,0.007412549573928118
Test_257,1.8347587701510606e-18,1.2145437433552786e-11,1.0,7.781498504575341e-25
Test_258,7.801953074704215e-07,0.00021748743893112987,0.9997817873954773,1.0372185749174534e-10
Test_259,0.9882221817970276,0.00475712725892663,0.000767742283642292,0.006252999883145094
Test_260,0.1925080120563507,0.019182998687028885,3.4750959457596764e-05,0.7882742285728455
Test_261,1.860282816673474e-28,8.429967690861846e-17,1.0,1.4158660133958412e-35
Test_262,0.04924013465642929,0.7538703083992004,0.0008663820917718112,0.19602321088314056
Test_263,0.9998935461044312,3.1677831429988146e-05,1.0917747204075567e-05,6.377853424055502e-05
Test_264,0.9410534501075745,0.002737092785537243,0.055954936891794205,0.00025445179198868573
Test_265,2.143975788229738e-28,3.745183783437833e-19,1.0,2.138859439465852e-38
Test_266,0.3124697804450989,0.07013530284166336,7.29558159946464e-05,0.6173219680786133
Test_267,0.9677203297615051,0.006976934615522623,0.005536281503736973,0.019766466692090034
Test_268,0.0,0.0,1.0,0.0
Test_269,0.9736016392707825,0.012270700186491013,0.004261179827153683,0.009866504929959774
Test_270,0.2584311068058014,0.032674603164196014,3.645770266302861e-05,0.7088578343391418
Test_271,0.9993608593940735,0.00041573189082555473,3.635066605056636e-05,0.00018699740758165717
Test_272,8.353425619088969e-25,1.073552173129792e-14,1.0,3.9008148203824044e-33
Test_273,0.9694644212722778,0.021187318488955498,0.0016309822676703334,0.00771730812266469
Test_274,3.8609812507632707e-23,3.48417888778544e-14,1.0,9.730903231813185e-30
Test_275,0.0,0.0,1.0,0.0
Test_276,0.9544064998626709,0.0368289016187191,0.006290155928581953,0.0024744581896811724
Test_277,0.9564332365989685,0.0009545428911224008,0.04260202869772911,1.0266701792716049e-05
Test_278,0.8055814504623413,0.019375011324882507,2.9528560844482854e-05,0.17501407861709595
Test_279,0.0,5.99408091408363e-28,1.0,0.0
Test_280,0.00012514705304056406,0.0011663547484204173,1.88082172059012e-08,0.9987084865570068
Test_281,2.0902387404930778e-05,0.00021654696320183575,1.4013057381134786e-09,0.9997625946998596
Test_282,0.15382392704486847,0.3902164101600647,0.44434791803359985,0.011611716821789742
Test_283,0.0012605161173269153,0.0003073437255807221,0.9984320998191833,1.9148146609970773e-11
Test_284,0.0,2.2856775008289195e-33,1.0,0.0
Test_285,0.006414241157472134,0.005640143528580666,9.639485369916656e-07,0.9879447221755981
Test_286,0.019572772085666656,0.029148109257221222,5.135517130838707e-05,0.9512277245521545
Test_287,6.78808573866263e-05,0.0047191535122692585,0.9952125549316406,3.7970590938130044e-07
Test_288,0.0012677417835220695,0.03737374767661095,1.5120554962777533e-05,0.9613433480262756
Test_289,1.0395514209449175e-06,0.00017944854334928095,1.0155529195365887e-11,0.9998195767402649
Test_290,6.70419072443458e-30,4.1667737740978624e-17,1.0,4.920350150775672e-38
Test_291,5.284809867004245e-23,1.0643650843772823e-14,1.0,3.1128926061752417e-28
Test_292,0.9986283779144287,0.0005199671140871942,0.0003440424334257841,0.0005075734807178378
Test_293,0.0,1.2246424842251218e-36,1.0,0.0
Test_294,3.360232618698793e-21,6.759560088314548e-14,1.0,2.1940653742233613e-28
Test_295,0.0,3.9745570487178214e-30,1.0,0.0
Test_296,0.9923688769340515,0.00395602872595191,0.0004797996662091464,0.0031952543649822474
Test_297,0.997683048248291,0.0017225603805854917,4.623604763764888e-05,0.000548193696886301
Test_298,0.0,2.0343375599031197e-31,1.0,0.0
Test_299,0.004118682350963354,0.007057825103402138,0.9888231754302979,3.195036981651356e-07
Test_300,0.9977568984031677,0.0007555840420536697,3.656022818177007e-05,0.0014509143074974418
Test_301,0.9447737336158752,0.028467325493693352,0.005257895682007074,0.021501053124666214
Test_302,1.5873799839027924e-06,0.09026055783033371,5.520693093785667e-07,0.9097373485565186
Test_303,0.9620305299758911,0.008438103832304478,0.002008395502343774,0.027522966265678406
Test_304,0.9968793392181396,0.0015583883505314589,0.0007786804344505072,0.0007835840806365013
Test_305,0.9994908571243286,0.0003712892939802259,6.03304615651723e-05,7.757532875984907e-05
Test_306,0.005106769036501646,0.10016704350709915,0.8939968943595886,0.0007292543887160718
Test_307,0.9999456405639648,2.452339685987681e-05,1.769620030245278e-05,1.2048774806316942e-05
Test_308,0.9952743053436279,0.0024756018538028,0.0013211056357249618,0.0009290597517974675
Test_309,0.0,3.1332930490862695e-33,1.0,0.0
Test_310,1.2913201158941453e-22,3.491942791779973e-14,1.0,4.302423582060472e-31
Test_311,2.2899036675063545e-31,1.9233314089868606e-18,1.0,0.0
Test_312,0.9965066313743591,0.0007120203226804733,5.313614110491471e-06,0.0027759557124227285
Test_313,7.548150460934266e-05,0.0005880907410755754,1.128493076762993e-09,0.9993364214897156
Test_314,0.8398997783660889,0.13626724481582642,0.0007954274187795818,0.023037582635879517
Test_315,0.11249969899654388,0.10864638537168503,0.7683261632919312,0.01052782405167818
Test_316,7.975647546871135e-23,6.255381725911555e-16,1.0,3.042454312444703e-35
Test_317,8.123461157083511e-06,8.631262062408496e-06,0.9999831914901733,2.0147783441615275e-10
Test_318,0.00013910418783780187,0.003912678919732571,0.9959482550621033,8.398692297184596e-10
Test_319,0.0,8.881244381602544e-36,1.0,0.0
Test_320,8.25329883239621e-26,2.0671778197248116e-16,1.0,8.48811963468881e-31
Test_321,0.876998782157898,0.08691958338022232,0.010229425504803658,0.025852207094430923
Test_322,0.996985137462616,0.0014900245005264878,0.0003403273585718125,0.0011845029657706618
Test_323,0.004865970462560654,0.0005652168765664101,0.9945688247680664,2.5201223330384437e-09
Test_324,0.0,0.0,1.0,0.0
Test_325,0.002121116267517209,0.014186727814376354,1.071907263394678e-06,0.9836910963058472
Test_326,3.878556975589172e-26,2.1594767500558466e-17,1.0,1.0057901599394932e-34
Test_327,9.635266906116158e-06,0.00037856909330002964,2.0648303067360985e-09,0.9996117949485779
Test_328,0.0,0.0,1.0,0.0
Test_329,3.4800914378187024e-23,7.285489198011847e-17,1.0,3.144356654979415e-33
Test_330,0.0,0.0,1.0,0.0
Test_331,0.025270871818065643,0.01365828886628151,0.9610705375671387,3.6679011827800423e-07
Test_332,0.9927405714988708,0.003080393187701702,0.00029256311245262623,0.003886573016643524
Test_333,7.053315814503095e-32,3.9744275844250133e-19,1.0,3.59873400128745e-38
Test_334,0.0,1.898655232663615e-26,1.0,0.0
Test_335,0.9250940084457397,0.010007879696786404,0.0016644219867885113,0.0632336363196373
Test_336,3.971880550152074e-12,1.701124929809339e-08,1.0,3.2825623670317537e-17
Test_337,0.0036015433724969625,0.004623596090823412,8.6047430158942e-06,0.9917662739753723
Test_338,0.9758269786834717,0.00933470856398344,0.003465611720457673,0.011372681707143784
Test_339,4.731123045415009e-12,4.6246815266215435e-09,1.0,1.0899563768685471e-19
Test_340,3.735111872571473e-11,3.328830899818058e-08,1.0,1.5003756645533479e-16
