image_id,healthy,multiple_diseases,rust,scab
Test_233,0.9999992847442627,7.036241527202947e-07,7.275181790333818e-09,1.4434027306720054e-08
Test_234,0.01820496842265129,0.12926329672336578,0.00015188140969257802,0.8523798584938049
Test_235,0.0014889492886140943,0.20512713491916656,0.0002830266021192074,0.7931008338928223
Test_236,0.0001967462885659188,0.4565068781375885,0.367304265499115,0.1759921759366989
Test_237,0.0017100319964811206,0.12118694186210632,0.00012809019244741648,0.8769749999046326
Test_238,2.36926173124985e-10,0.0015476412372663617,0.9984336495399475,1.870923188107554e-05
Test_239,0.0012442824663594365,0.17707966268062592,0.8061509728431702,0.015525037422776222
Test_240,1.5728764124478545e-10,0.001988339703530073,0.997978150844574,3.353101419634186e-05
Test_241,7.725862616325685e-08,0.027712639421224594,0.9706364274024963,0.0016508253756910563
Test_242,0.0025253603234887123,0.26980236172676086,0.0003064056800212711,0.7273658514022827
Test_243,0.8802351951599121,0.05512695759534836,4.328751310822554e-05,0.06459448486566544
Test_244,0.0014722406631335616,0.11276942491531372,4.4693555537378415e-05,0.8857136368751526
Test_245,1.4405921788807063e-08,0.02759157307446003,0.9710423946380615,0.001366078620776534
Test_246,0.0003948068479076028,0.0713384598493576,9.839537233347073e-05,0.9281684160232544
Test_247,0.001187048270367086,0.1484505534172058,7.160514360293746e-05,0.850290834903717
Test_248,0.9966028928756714,0.0030034887604415417,1.1936870578210801e-05,0.0003816723474301398
Test_249,1.0013498474847893e-08,0.02111026830971241,0.9771506786346436,0.0017390039283782244
Test_250,0.009170896373689175,0.32746079564094543,0.0006190544227138162,0.6627492308616638
Test_251,0.9999465942382812,4.795238419319503e-05,1.350386042986429e-07,5.381396476877853e-06
Test_252,9.314930139225908e-06,0.09454421699047089,0.8970859050750732,0.0083605432882905
Test_253,0.09591195732355118,0.32618963718414307,0.0002777135814540088,0.5776206254959106
Test_254,0.0026829696726053953,0.14720256626605988,0.00013217504601925611,0.8499823212623596
Test_255,0.1883431375026703,0.14792825281620026,4.88931400468573e-05,0.6636797189712524
Test_256,0.002070668851956725,0.22990640997886658,0.00017390130960848182,0.7678489685058594
Test_257,0.9989641904830933,0.0009154826984740794,9.755829523783177e-05,2.2691063350066543e-05
Test_258,0.999893307685852,9.511702228337526e-05,1.6362853330065263e-06,9.894657523545902e-06
Test_259,0.001357019180431962,0.16930951178073883,9.952930849976838e-05,0.8292338848114014
Test_260,0.006198069080710411,0.07629397511482239,2.6439744033268653e-05,0.9174814224243164
Test_261,1.8522919309482688e-10,0.00042556042899377644,0.9995713829994202,3.152027375108446e-06
Test_262,0.13809558749198914,0.327543705701828,0.00030250393319875,0.534058153629303
Test_263,0.7836050391197205,0.09300240129232407,0.00013092286826577038,0.12326163053512573
Test_264,0.8449746966362,0.05131351202726364,4.380193422548473e-05,0.1036679595708847
Test_265,0.0004640660190489143,0.6194673776626587,0.040772855281829834,0.33929574489593506
Test_266,0.0011190192308276892,0.12364494800567627,0.00010120226943399757,0.8751347661018372
Test_267,1.0,5.1305146797631096e-08,5.011116521735914e-10,7.658344514105409e-10
Test_268,2.2354440347427396e-12,9.793186472961679e-05,0.999901533126831,4.712594545708271e-07
Test_269,0.9999135732650757,7.397818262688816e-05,2.0783072329777497e-07,1.217041881318437e-05
Test_270,0.004142560996115208,0.2207740694284439,0.0002725747472140938,0.7748107314109802
Test_271,0.0022311541251838207,0.269634872674942,0.00024138105800375342,0.7278925776481628
Test_272,6.233539170352742e-05,0.44369155168533325,0.1219150498509407,0.4343309700489044
Test_273,0.999969482421875,2.9139508114894852e-05,2.5681063675619953e-07,1.1575953067222144e-06
Test_274,1.6752498910657665e-12,0.00011759295011870563,0.9998818635940552,5.312621169650811e-07
Test_275,0.0065393648110330105,0.12219693511724472,8.317429455928504e-05,0.871180534362793
Test_276,0.004716650582849979,0.13873334228992462,5.6735378166195005e-05,0.8564932346343994
Test_277,0.08934306353330612,0.45372921228408813,0.000830833101645112,0.456096887588501
Test_278,0.002481872448697686,0.08069878816604614,3.2656313123879954e-05,0.9167866706848145
Test_279,1.7719246898195706e-05,0.20794256031513214,0.7762928605079651,0.01574680581688881
Test_280,0.00040528111276216805,0.04361370950937271,1.0851683327928185e-05,0.9559702277183533
Test_281,0.002614854136481881,0.2681480944156647,0.00029071883182041347,0.7289462685585022
Test_282,0.013274218887090683,0.2144850492477417,0.00031163429957814515,0.7719290256500244
Test_283,0.0005743561778217554,0.6568352580070496,0.14708006381988525,0.19551032781600952
Test_284,0.0002003951376536861,0.613018274307251,0.13712163269519806,0.2496597319841385
Test_285,0.001006548060104251,0.13770273327827454,6.317975203273818e-05,0.8612275719642639
Test_286,0.0014442119281738997,0.07961757481098175,3.6332297895569354e-05,0.9189018607139587
Test_287,0.5477510690689087,0.2563551366329193,0.00034994198358617723,0.19554376602172852
Test_288,0.0012515825219452381,0.14467978477478027,0.00016241328557953238,0.8539062142372131
Test_289,0.0007155895000323653,0.058428309857845306,1.4732652743987273e-05,0.9408414363861084
Test_290,1.5779207274135842e-08,0.0032224124297499657,0.9967515468597412,2.6021334633696824e-05
Test_291,1.194612622157365e-07,0.012474332004785538,0.9872395396232605,0.00028603957616724074
Test_292,0.0049072010442614555,0.280340313911438,0.0003564220096450299,0.7143961191177368
Test_293,1.273069566432028e-10,0.0013264628360047936,0.9986600875854492,1.3485098861565348e-05
Test_294,0.0007149928133003414,0.41918596625328064,0.01821860484778881,0.5618804693222046
Test_295,1.4729830581927672e-05,0.29218751192092896,0.6638955473899841,0.04390225559473038
Test_296,0.04682566598057747,0.25313353538513184,0.00028463307535275817,0.6997561454772949
Test_297,0.0007214381475932896,0.19980239868164062,0.00019711328786797822,0.799278974533081
Test_298,7.001318275134949e-11,0.0004223608993925154,0.9995748400688171,2.7641522137855645e-06
Test_299,3.533099857122579e-08,0.04511767998337746,0.9521517157554626,0.0027305942494422197
Test_300,0.006167094223201275,0.20511852204799652,0.00012945740309078246,0.7885848879814148
Test_301,0.9999970197677612,2.83273925560934e-06,4.060471425759715e-08,4.2777980269192994e-08
Test_302,0.001991097815334797,0.05967321991920471,3.433005986153148e-05,0.9383013248443604
Test_303,0.9999943971633911,5.151519872015342e-06,3.0929385275157983e-08,4.498587884427252e-07
Test_304,0.6462488770484924,0.16230200231075287,0.00021949312940705568,0.19122962653636932
Test_305,0.07937943935394287,0.4807943105697632,0.0007118934881873429,0.43911436200141907
Test_306,0.0035377878230065107,0.15603747963905334,0.00011786904360633343,0.84030681848526
Test_307,0.27188733220100403,0.4275341331958771,0.0007311233202926815,0.2998473644256592
Test_308,0.006178210023790598,0.13861186802387238,7.579578959848732e-05,0.8551340699195862
Test_309,0.0008110421476885676,0.4743347465991974,0.0466616153717041,0.47819262742996216
Test_310,2.4926302688577096e-10,0.0024774407502263784,0.9974760413169861,4.651420749723911e-05
Test_311,0.011570839211344719,0.6524193286895752,0.013010363094508648,0.3229994475841522
Test_312,0.00158356421161443,0.09785299003124237,4.011071359855123e-05,0.90052330493927
Test_313,0.0004959062789566815,0.11089234799146652,6.09225535299629e-05,0.888550877571106
Test_314,0.007097459398210049,0.12798020243644714,9.864808816928416e-05,0.8648236989974976
Test_315,0.02480219677090645,0.14856655895709991,7.456982712028548e-05,0.8265566825866699
Test_316,0.009018760174512863,0.5913525819778442,0.010671768337488174,0.3889569640159607
Test_317,0.34770292043685913,0.32735395431518555,0.0009164250805042684,0.3240266442298889
Test_318,0.06405333429574966,0.3882719874382019,0.0008189376094378531,0.5468558073043823
