image_id,healthy,multiple_diseases,rust,scab
Test_81,0.000963660073466599,0.0001120842935051769,0.8757117390632629,0.12321246415376663
Test_82,0.0005452791228890419,9.22211620490998e-05,0.941253125667572,0.05810932815074921
Test_83,0.0012563035124912858,0.00012729557056445628,0.8244248032569885,0.1741916835308075
Test_84,0.002802192931994796,0.00013061249046586454,0.43200960755348206,0.5650575757026672
Test_85,0.0018932404927909374,0.0001402469933964312,0.6953935623168945,0.30257290601730347
Test_86,0.0010096658952534199,0.00011330331471981481,0.868232250213623,0.13064482808113098
Test_87,0.0011343578808009624,0.00012437441910151392,0.8476674556732178,0.15107373893260956
Test_88,0.0012359293177723885,0.0001291528024012223,0.832277238368988,0.16635768115520477
Test_89,0.0008064969442784786,0.00010971354640787467,0.9028518795967102,0.09623193740844727
Test_90,0.0011026731226593256,0.00012053846148774028,0.8512956500053406,0.14748118817806244
Test_91,0.0014838676434010267,0.00013602981925942004,0.7874463200569153,0.21093380451202393
Test_92,0.0017934173811227083,0.00014236889546737075,0.7234893441200256,0.27457478642463684
Test_93,0.0014157391851767898,0.00013166459393687546,0.7928962111473083,0.20555643737316132
Test_94,0.0014784223167225718,0.00013133700122125447,0.7822092771530151,0.2161809653043747
Test_95,0.001539683318696916,0.00013888599642086774,0.7749937772750854,0.2233276665210724
Test_96,0.001805278123356402,0.00013933480659034103,0.7169504761695862,0.2811049222946167
Test_97,0.0011128440964967012,0.00012369298201519996,0.8532753586769104,0.14548811316490173
Test_98,0.0013802789617329836,0.0001342286414001137,0.8066167831420898,0.19186870753765106
Test_99,0.001385479117743671,0.00013266806490719318,0.8040972352027893,0.1943846195936203
Test_100,0.0006523067713715136,9.980444883694872e-05,0.9254661202430725,0.0737818107008934
Test_101,0.000755521934479475,0.00010493314766790718,0.9102903008460999,0.08884929865598679
Test_102,0.0019192624604329467,0.00014004721015226096,0.6930288672447205,0.30491185188293457
Test_103,0.0005789577262476087,9.712194878375158e-05,0.9378785490989685,0.061445366591215134
Test_104,0.0020140327978879213,0.00014514208305627108,0.6742143034934998,0.3236265182495117
Test_105,0.0009795069927349687,0.00011688188533298671,0.873782753944397,0.1251208484172821
Test_106,0.0016120201908051968,0.0001398176100337878,0.7572129964828491,0.24103514850139618
Test_107,0.0007059210329316556,0.00010014772124122828,0.9155187606811523,0.08367513120174408
Test_108,0.0021216750610619783,0.0001380204630549997,0.6388344764709473,0.3589058816432953
Test_109,0.0012602015631273389,0.00012871339276898652,0.8250299692153931,0.173581063747406
Test_110,0.0011945167789235711,0.0001293515379074961,0.8372601270675659,0.16141603887081146
Test_111,0.0013703464064747095,0.0001331809035036713,0.807800829410553,0.19069568812847137
Test_112,0.0014396213227882981,0.0001313904649578035,0.7884575724601746,0.20997153222560883
Test_113,0.0009128368110395968,0.00011454796913312748,0.8851413130760193,0.11383131146430969
Test_114,0.0011704317294061184,0.00012234538735356182,0.841414749622345,0.1572924703359604
Test_115,0.0010495055466890335,0.00012013348896289244,0.8614768981933594,0.1373535543680191
Test_116,0.0009046156774275005,0.00011445183190517128,0.885626494884491,0.11335442960262299
Test_117,0.001671531586907804,0.00013710270286537707,0.7478618621826172,0.25032949447631836
Test_118,0.00044337037252262235,8.242709009209648e-05,0.9563854336738586,0.04308876395225525
Test_119,0.0011235929559916258,0.0001270024513360113,0.8548020720481873,0.1439472734928131
Test_120,0.0018931422382593155,0.00013799441512674093,0.6987684369087219,0.29920050501823425
Test_121,0.0015345653519034386,0.00013811075768899173,0.7761844396591187,0.22214287519454956
Test_122,0.0006841696449555457,0.00010011299309553578,0.9196195006370544,0.07959625869989395
Test_123,0.001595189212821424,0.00013396600843407214,0.7584327459335327,0.23983816802501678
Test_124,0.0014789581764489412,0.00013204985589254647,0.78884357213974,0.20954543352127075
Test_125,0.0007642291602678597,0.00010975504119414836,0.9096905589103699,0.08943550288677216
Test_126,0.0010758156422525644,0.00012611773854587227,0.859890878200531,0.13890716433525085
Test_127,0.0016974452883005142,0.00013881221821065992,0.7384681701660156,0.2596955895423889
Test_128,0.0008383998065255582,0.00011244752386119217,0.8995673656463623,0.09948176145553589
Test_129,0.0009378438116982579,0.00011374102905392647,0.8798384070396423,0.11911008507013321
Test_130,0.0020044450648128986,0.0001424802903784439,0.6745399832725525,0.3233131170272827
Test_131,0.001588565413840115,0.0001375391730107367,0.7635836005210876,0.234690323472023
Test_132,0.0010142308892682195,0.0001223569270223379,0.869090735912323,0.1297726184129715
Test_133,0.002423797734081745,0.00013679060793947428,0.5645331740379333,0.4329061806201935
Test_134,0.0015980178723111749,0.0001351225801045075,0.7632476091384888,0.235019251704216
Test_135,0.00048186889034695923,8.565703319618478e-05,0.949749767780304,0.04968263953924179
Test_136,0.0017517099622637033,0.00013519561616703868,0.7229636907577515,0.275149405002594
Test_137,0.0020746630616486073,0.00013951686560176313,0.6556822061538696,0.3421035706996918
Test_138,0.0014499799581244588,0.0001304542674915865,0.7926454544067383,0.20577412843704224
Test_139,0.0007367900107055902,0.00010611278412397951,0.9139316082000732,0.08522549271583557
Test_140,0.0008704376523382962,0.00011193958926014602,0.8902850151062012,0.10873262584209442
Test_141,0.0011228467337787151,0.00012100359163014218,0.8503296971321106,0.14842641353607178
Test_142,0.0010471651330590248,0.00011810749128926545,0.86211097240448,0.13672375679016113
Test_143,0.0010492351138964295,0.00011501535482238978,0.8601463437080383,0.13868945837020874
Test_144,0.00044827183592133224,8.438721852144226e-05,0.9558660984039307,0.04360118508338928
Test_145,0.0005054831854067743,8.834749314701185e-05,0.946658730506897,0.05274743214249611
Test_146,0.0012689196737483144,0.00012579362373799086,0.8243488669395447,0.17425639927387238
Test_147,0.00042261596536263824,8.104210428427905e-05,0.9588215351104736,0.04067486152052879
Test_148,0.0009337643859907985,0.00011643826292129233,0.8813034296035767,0.11764641106128693
Test_149,0.0008817124180495739,0.0001138641600846313,0.8910349011421204,0.10796951502561569
Test_150,0.0007820712635293603,0.00010752142407000065,0.9065696001052856,0.09254074841737747
Test_151,0.001879648887552321,0.00014332914724946022,0.7065544128417969,0.29142266511917114
Test_152,0.0010704619344323874,0.00012066149793099612,0.8594439029693604,0.13936498761177063
Test_153,0.0018715491751208901,0.00014358118642121553,0.7065370678901672,0.29144784808158875
Test_154,0.0007090993458405137,0.00010146501881536096,0.915410041809082,0.08377940952777863
Test_155,0.0014977864921092987,0.00013656470400746912,0.7823890447616577,0.21597664058208466
Test_156,0.0011374987661838531,0.0001256296964129433,0.8470386862754822,0.15169817209243774
Test_157,0.0008176689734682441,0.0001065884207491763,0.8978899717330933,0.10118578374385834
Test_158,0.0013821907341480255,0.00012975944264326245,0.8001723885536194,0.1983155906200409
Test_159,0.0006409157649613917,9.643960947869346e-05,0.9271121621131897,0.07215049117803574
Test_160,0.00024550914531573653,6.448462227126583e-05,0.982045590877533,0.01764444075524807
Test_161,0.0008617142448201776,0.00011201468441868201,0.8943042755126953,0.10472195595502853
Test_162,0.0018152475822716951,0.00014264487253967673,0.7206822633743286,0.27735981345176697
Test_163,0.00041706732008606195,8.079122198978439e-05,0.9599019289016724,0.039600130170583725
Test_164,0.0014569285558536649,0.00013598540681414306,0.7894648313522339,0.2089422196149826
Test_165,0.0012205744860693812,0.00012716373021248728,0.8296029567718506,0.16904927790164948
Test_166,0.001544965780340135,0.00013860194303561002,0.7697348594665527,0.2285815328359604
Test_167,0.0011406703852117062,0.0001219622790813446,0.8457391858100891,0.1529981642961502
Test_168,0.0013844575732946396,0.00013060022320132703,0.8014625310897827,0.19702236354351044
Test_169,0.0018028962658718228,0.0001422651403117925,0.7188425660133362,0.2792122960090637
Test_170,0.001636976725421846,0.0001385353971272707,0.7509403824806213,0.24728405475616455
Test_171,0.0018370221368968487,0.00014365320384968072,0.7100033760070801,0.2880159616470337
Test_172,0.0011750413104891777,0.00012498280557338148,0.8417767882347107,0.15692323446273804
Test_173,0.0019048096146434546,0.00013905006926506758,0.6976544260978699,0.300301730632782
Test_174,0.0017087276792153716,0.0001389782555634156,0.7424604892730713,0.2556918263435364
Test_175,0.0013740943977609277,0.00013023348583374172,0.804013729095459,0.1944819837808609
Test_176,0.0004623767454177141,8.545862510800362e-05,0.9542486667633057,0.04520349204540253
Test_177,0.0019662268459796906,0.00014370016288012266,0.6828333139419556,0.31505680084228516
Test_178,0.0010189216118305922,0.00011274380085524172,0.8634793758392334,0.13538897037506104
Test_179,0.0014860376249998808,0.00013845119974575937,0.7863085269927979,0.21206697821617126
Test_180,0.0018728348659351468,0.00014241371536627412,0.7035584449768066,0.2944263517856598
Test_181,0.0013493349542841315,0.00012758183584082872,0.8093000650405884,0.18922296166419983
Test_182,0.0011559610720723867,0.00012422238069120795,0.8459911346435547,0.1527286320924759
Test_183,0.00216011144220829,0.0001387496158713475,0.6212432384490967,0.37645789980888367
Test_184,0.0010352898389101028,0.00012019832502119243,0.866754949092865,0.1320895403623581
Test_185,0.0003060548333451152,7.22361437510699e-05,0.9753113389015198,0.02431032806634903
Test_186,0.0005872946348972619,9.625212260289118e-05,0.9363285899162292,0.06298790872097015
Test_187,0.0014955339720472693,0.00013647634477820247,0.7803289294242859,0.21803903579711914
Test_188,0.0008519187103956938,0.00011151767830597237,0.8952446579933167,0.10379187762737274
Test_189,0.0018873827066272497,0.00014564339653588831,0.7049084305763245,0.29305848479270935
Test_190,0.0004272648657206446,8.250135579146445e-05,0.9586649537086487,0.04082521051168442
Test_191,0.0017257469007745385,0.00013759372814092785,0.7357975244522095,0.26233920454978943
Test_192,0.0016228994354605675,0.0001396840816596523,0.7555476427078247,0.2426898032426834
Test_193,0.0016186590073630214,0.00014008773723617196,0.7568238377571106,0.24141746759414673
Test_194,0.0013207049341872334,0.00012964113557245582,0.811976432800293,0.18657320737838745
Test_195,0.001404837821610272,0.0001344607153441757,0.8018901348114014,0.19657056033611298
Test_196,0.0013914472656324506,0.00012877148401457816,0.7994316220283508,0.19904817640781403
Test_197,0.0009992377599701285,0.0001169504175777547,0.8696722388267517,0.12921161949634552
Test_198,0.0003912386891897768,8.250905375462025e-05,0.9654450416564941,0.034081265330314636
Test_199,0.0011494074715301394,0.00012219934433232993,0.8407509922981262,0.15797743201255798
Test_200,0.0013717527035623789,0.00013474977458827198,0.8064107298851013,0.1920827180147171
Test_201,0.001904767006635666,0.00013643811689689755,0.6928975582122803,0.3050612509250641
Test_202,0.0014051338657736778,0.00013365042104851454,0.7984157800674438,0.20004548132419586
Test_203,0.001519836951047182,0.00013092003064230084,0.7768171429634094,0.22153210639953613
Test_204,0.001786525477655232,0.00014246927457861602,0.7226219177246094,0.27544909715652466
Test_205,0.0024124360643327236,0.00013591859897132963,0.5664359331130981,0.4310157299041748
Test_206,0.001989498268812895,0.00014221470337361097,0.6812261939048767,0.31664204597473145
Test_207,0.0009163329959847033,0.00011207382340217009,0.8839269280433655,0.11504467576742172
Test_208,0.0005771878641098738,9.980452159652486e-05,0.9395738244056702,0.05974920466542244
Test_209,0.001171266078017652,0.00012584852811414748,0.8405904769897461,0.15811242163181305
Test_210,0.0009820861741900444,0.00011278475722065195,0.8697031736373901,0.1292020082473755
Test_211,0.0017986797029152513,0.0001425577065674588,0.7194379568099976,0.27862074971199036
Test_212,0.00035135907819494605,7.731145160505548e-05,0.9698269963264465,0.029744237661361694
Test_213,0.00033002637792378664,7.261599239427596e-05,0.9728490710258484,0.026748307049274445
Test_214,0.0008323838701471686,0.00010981700324919075,0.896891176700592,0.10216667503118515
Test_215,0.0005762941436842084,9.287177817896008e-05,0.9379284381866455,0.06140230596065521
Test_216,0.0006675302283838391,9.677289199316874e-05,0.9213033318519592,0.07793234288692474
Test_217,0.000896706129424274,0.00011326166713843122,0.8879995942115784,0.11099036782979965
Test_218,0.0006577328313142061,0.00010283468145644292,0.9277856349945068,0.07145381718873978
Test_219,0.0014641683083027601,0.00013811611279379576,0.7897218465805054,0.20867584645748138
Test_220,0.001404852606356144,0.00012902617163490504,0.7944321036338806,0.20403403043746948
Test_221,0.0012070416705682874,0.00012035846884828061,0.8365253806114197,0.16214722394943237
Test_222,0.0004612822667695582,8.535713277524337e-05,0.9534199237823486,0.0460333526134491
Test_223,0.0008414470939897001,0.00010953265882562846,0.8959169983863831,0.10313204675912857
Test_224,0.0008729989058338106,0.00011325239029247314,0.8925555348396301,0.10645821690559387
Test_225,0.0012015432585030794,0.00012972064723726362,0.8426823616027832,0.15598642826080322
Test_226,0.0014561852440238,0.00013183688861317933,0.788270890712738,0.21014104783535004
Test_227,0.0012193577131256461,0.00012718485959339887,0.8357477784156799,0.16290564835071564
Test_228,0.0007697173859924078,0.00010401535837445408,0.9078951478004456,0.09123112261295319
Test_229,0.001398237538523972,0.0001290461514145136,0.7978049516677856,0.20066770911216736
Test_230,0.0007324443431571126,0.00010263184958603233,0.9122061729431152,0.08695873618125916
Test_231,0.0015608022222295403,0.00013187008153181523,0.758883535861969,0.23942378163337708
Test_232,0.0007199941319413483,0.00010322871821699664,0.9147651791572571,0.08441166579723358
Test_233,0.0012600068002939224,0.00012817623792216182,0.8279257416725159,0.17068612575531006
Test_234,0.002312873722985387,0.00014164988533593714,0.5921092629432678,0.4054362177848816
Test_235,0.0011527866590768099,0.00012461456935852766,0.8446356654167175,0.1540869027376175
Test_236,0.0007318601128645241,0.00010675829253159463,0.9146757125854492,0.08448571711778641
Test_237,0.001616359455510974,0.00013903618673793972,0.7572290897369385,0.2410155087709427
Test_238,0.0009586634114384651,0.00011665647616609931,0.877385675907135,0.12153901904821396
Test_239,0.0016760079888626933,0.00013914336159359664,0.7448505163192749,0.2533343434333801
Test_240,0.0007998908986337483,0.0001076404660125263,0.902178943157196,0.09691358357667923
Test_241,0.0016971844015643,0.00013386973296292126,0.7365607023239136,0.26160821318626404
Test_242,0.0008662940817885101,0.00011347656982252374,0.8940648436546326,0.10495533794164658
Test_243,0.0009545005159452558,0.00011706494842655957,0.8815072178840637,0.11742119491100311
Test_244,0.0016497832257300615,0.00013660873810295016,0.7509610652923584,0.24725256860256195
Test_245,0.0009201621287502348,0.00011555224045878276,0.8851320743560791,0.11383222043514252
Test_246,0.0021735571790486574,0.00014091012417338789,0.6286608576774597,0.36902469396591187
Test_247,0.0017576515674591064,0.0001407158124493435,0.7297178506851196,0.26838383078575134
Test_248,0.0009148518438450992,0.00011785254901042208,0.8855754137039185,0.11339186131954193
Test_249,0.0025703064166009426,0.00013580889208242297,0.5242964625358582,0.47299736738204956
Test_250,0.0008742782520130277,0.00011575419193832204,0.8950414657592773,0.10396850854158401
Test_251,0.001994902966544032,0.00013973582827020437,0.6774308681488037,0.3204345107078552
Test_252,0.0005906552542001009,9.405850869370624e-05,0.9345890879631042,0.06472619622945786
Test_253,0.0012650543358176947,0.0001299373689107597,0.8258070349693298,0.1727980673313141
Test_254,0.0017421748489141464,0.00014073010243009776,0.73248690366745,0.26563024520874023
Test_255,0.001754331635311246,0.00013693094660993665,0.7252347469329834,0.27287396788597107
Test_256,0.0017011850140988827,0.00013174570631235838,0.7284070253372192,0.26975998282432556
Test_257,0.0008538326947018504,0.0001101055895560421,0.893207848072052,0.10582815110683441
Test_258,0.0016230761539191008,0.0001312739186687395,0.751203179359436,0.24704240262508392
Test_259,0.0016501458594575524,0.00013552936434280127,0.7546771764755249,0.24353715777397156
Test_260,0.0015698568895459175,0.00013661928824149072,0.7670682668685913,0.23122519254684448
Test_261,0.0009348076418973505,0.00011219076259294525,0.8750201463699341,0.12393291294574738
Test_262,0.001135359751060605,0.0001253649388672784,0.8489156365394592,0.1498236358165741
Test_263,0.0004499459464568645,8.543331205146387e-05,0.956333577632904,0.043131113052368164
Test_264,0.001764796208590269,0.00014275946887210011,0.7314535975456238,0.2666388750076294
Test_265,0.0005707615637220442,9.185394446831197e-05,0.9377322793006897,0.061605051159858704
Test_266,0.002210188889876008,0.00014004796685185283,0.6157696843147278,0.3818800747394562
Test_267,0.000614130636677146,9.832971409196034e-05,0.9342320561408997,0.0650554746389389
Test_268,0.0018362932605668902,0.00014136536628939211,0.7134941816329956,0.2845282256603241
Test_269,0.002007623901590705,0.00014431400632020086,0.6768597960472107,0.3209882080554962
Test_270,0.0005243250634521246,8.583322050981224e-05,0.9414726495742798,0.05791710317134857
Test_271,0.001255577546544373,0.0001222983846673742,0.8285729885101318,0.17004908621311188
Test_272,0.0006181931821629405,9.503264300292358e-05,0.9295472502708435,0.06973958015441895
Test_273,0.0017876976635307074,0.00014464899140875787,0.7223231196403503,0.27574455738067627
Test_274,0.0010123953688889742,0.00011885383719345555,0.8683103322982788,0.13055835664272308
Test_275,0.0007554957992397249,0.00010452087735757232,0.9092909097671509,0.08984904736280441
Test_276,0.0015071735251694918,0.0001336116692982614,0.7780579328536987,0.2203013151884079
Test_277,0.0006313212215900421,9.92634377325885e-05,0.9307701587677002,0.06849925220012665
Test_278,0.0021959380246698856,0.00013885388034395874,0.6286571621894836,0.36900800466537476
Test_279,0.0018179776379838586,0.0001422717614332214,0.7164409756660461,0.2815988063812256
Test_280,0.0011144249001517892,0.00012063501344528049,0.8516274690628052,0.1471375674009323
Test_281,0.0014054018538445234,0.0001339838927378878,0.7992987036705017,0.19916193187236786
Test_282,0.0010613806080073118,0.00011910178000107408,0.8571898937225342,0.14162962138652802
Test_283,0.0007078569033183157,0.00010125863627763465,0.9155654907226562,0.083625428378582
Test_284,0.0007375791319645941,0.00010648075840435922,0.9134104251861572,0.08574545383453369
Test_285,0.0012068236246705055,0.00012750932364724576,0.8373151421546936,0.16135050356388092
Test_286,0.001795605756342411,0.0001395950821461156,0.7185773849487305,0.2794874310493469
Test_287,0.0017001668456941843,0.00014127355825621635,0.7417905330657959,0.25636807084083557
Test_288,0.0015343924751505256,0.00013651874905917794,0.7724565863609314,0.22587250173091888
Test_289,0.0013226561713963747,0.00012760057870764285,0.8146244883537292,0.18392524123191833
Test_290,0.0015082202153280377,0.00013393237895797938,0.7769626975059509,0.2213951051235199
Test_291,0.002004083013162017,0.00014313966676127166,0.6765103340148926,0.32134243845939636
Test_292,0.0010549629805609584,0.00012155878357589245,0.8624570965766907,0.13636639714241028
Test_293,0.0016034920699894428,0.0001361217728117481,0.7581797242164612,0.24008069932460785
Test_294,0.0008019426604732871,0.00011101432755822316,0.9039140343666077,0.09517298638820648
Test_295,0.0009047214407473803,0.00011435921624070033,0.8861910104751587,0.11278986185789108
Test_296,0.0016010524705052376,0.00013589243462774903,0.7592657804489136,0.23899735510349274
Test_297,0.002223839284852147,0.0001347239885944873,0.6072208285331726,0.3904206156730652
Test_298,0.0014795479364693165,0.00013136444613337517,0.7789272665977478,0.2194618135690689
Test_299,0.0009266536217182875,0.0001151106771430932,0.8833219408988953,0.11563632637262344
Test_300,0.0014260043390095234,0.00013442210911307484,0.7964050769805908,0.20203453302383423
Test_301,0.0017684984486550093,0.00014048560115043074,0.7258893847465515,0.2722015678882599
Test_302,0.0018186877714470029,0.00013981282245367765,0.7131732702255249,0.28486818075180054
Test_303,0.0018365049036219716,0.00014327731332741678,0.7139052152633667,0.2841150462627411
Test_304,0.0011063226265832782,0.0001253614027518779,0.8557283282279968,0.14304004609584808
Test_305,0.0010346077615395188,0.00012136712757637724,0.8666012287139893,0.132242813706398
Test_306,0.0010178759694099426,0.00011701755283866078,0.8679884076118469,0.13087669014930725
Test_307,0.0004127474967390299,8.228014485212043e-05,0.9605938792228699,0.03891104459762573
Test_308,0.001594425062648952,0.00013196765212342143,0.7595812082290649,0.23869238793849945
Test_309,0.0011793404119089246,0.0001230658235726878,0.8381995558738708,0.16049811244010925
Test_310,0.0008138232515193522,0.00010717309487517923,0.8989644646644592,0.10011453926563263
Test_311,0.00042624215711839497,8.561555296182632e-05,0.9603212475776672,0.039166904985904694
Test_312,0.0019154291367158294,0.00013868561654817313,0.6881470680236816,0.3097987771034241
Test_313,0.0012038134736940265,0.00012243921810295433,0.8325521945953369,0.16612154245376587
Test_314,0.0018036847468465567,0.00014141839346848428,0.714924693107605,0.2831301689147949
Test_315,0.001598043367266655,0.00013415388821158558,0.7552233338356018,0.24304446578025818
Test_316,0.00013869654503650963,5.204702392802574e-05,0.9923365712165833,0.007472749799489975
Test_317,0.0007005877560004592,0.00010019916226156056,0.9181929230690002,0.0810062438249588
Test_318,0.001008498016744852,0.00011720361362677068,0.8687983155250549,0.130076065659523
Test_319,0.0015333504416048527,0.00013349857181310654,0.7694019079208374,0.2289312779903412
Test_320,0.00147964374627918,0.00012996639998164028,0.7852886319160461,0.21310175955295563
Test_321,0.0017333644209429622,0.0001379791647195816,0.7265966534614563,0.27153199911117554
Test_322,0.0014315261505544186,0.00013302371371537447,0.7940695881843567,0.20436584949493408
Test_323,0.0008247852674685419,0.00010889059922192246,0.8975790739059448,0.10148724168539047
Test_324,0.0007646270678378642,0.00010732049122452736,0.9088632464408875,0.09026478230953217
Test_325,0.002040242776274681,0.00014630168152507395,0.6681624054908752,0.32965099811553955
