image_id,healthy,multiple_diseases,rust,scab
Test_35,5.454866186482832e-05,0.005968914367258549,3.368738543940708e-05,0.99394291639328
Test_36,0.0013004206120967865,0.07794157415628433,0.9189807772636414,0.0017772007267922163
Test_37,0.0713142603635788,0.8386719226837158,0.037700355052948,0.05231349542737007
Test_38,0.0007148375152610242,0.08409882336854935,0.001315783360041678,0.9138705730438232
Test_39,9.042782767210156e-05,0.01115801278501749,0.988580048084259,0.00017144139565061778
Test_40,0.00016959806089289486,0.013720855116844177,0.9859510064125061,0.0001585964928381145
Test_41,0.0004749408981297165,0.07082929462194443,0.9276877641677856,0.0010080494685098529
Test_42,0.00012989026436116546,0.015843451023101807,0.0001427662355126813,0.9838839173316956
Test_43,0.04490495100617409,0.8138493895530701,0.10466871410608292,0.036576852202415466
Test_44,0.050254348665475845,0.8595507740974426,0.06003338471055031,0.03016148880124092
Test_45,0.001515074516646564,0.3251996338367462,0.11400864273309708,0.5592766404151917
Test_46,0.06684977561235428,0.8282927870750427,0.06629026681184769,0.03856721147894859
Test_47,0.0024491138756275177,0.15905272960662842,0.8325403928756714,0.005957738496363163
Test_48,0.004705372732132673,0.2674899101257324,0.7201878428459167,0.007616923190653324
Test_49,0.00010780009324662387,0.00872353557497263,0.9910556077957153,0.000113082722236868
Test_50,3.289527376182377e-05,0.0037662230897694826,0.9961508512496948,5.011611938243732e-05
Test_51,0.0001548448926769197,0.023100920021533966,0.9763991236686707,0.0003450840013101697
Test_52,0.0006272149039432406,0.043525803834199905,0.9551443457603455,0.0007026218227110803
Test_53,0.031475819647312164,0.7678235173225403,0.17313766479492188,0.02756299078464508
Test_54,0.04223012551665306,0.8456230759620667,0.08419917523860931,0.027947625145316124
Test_55,0.06142014265060425,0.8089751601219177,0.03879213705658913,0.09081248193979263
Test_56,0.00028145653777755797,0.0786498636007309,0.0071977716870605946,0.9138708710670471
Test_57,0.30815303325653076,0.6331557035446167,0.042504504323005676,0.016186749562621117
Test_58,0.05267225578427315,0.8540409803390503,0.05042896792292595,0.0428578220307827
Test_59,0.033920690417289734,0.872708797454834,0.052586380392313004,0.040784116834402084
Test_60,0.003134725382551551,0.1892315298318863,0.004995925817638636,0.8026378154754639
Test_61,0.44379812479019165,0.5063725709915161,0.04481957480311394,0.0050097121857106686
Test_62,0.026810625568032265,0.8713727593421936,0.07308322191238403,0.028733398765325546
Test_63,0.07593096047639847,0.8506398797035217,0.04016640782356262,0.033262819051742554
Test_64,0.05046430230140686,0.8425304293632507,0.08398806303739548,0.023017218336462975
Test_65,0.005271358881145716,0.3111249804496765,0.6764732599258423,0.007130410522222519
Test_66,0.04443769529461861,0.8413363695144653,0.08716075122356415,0.027065211907029152
Test_67,0.006897241808474064,0.30583494901657104,0.6753717660903931,0.011896012350916862
Test_68,0.0107392193749547,0.3567095994949341,0.0069568403996527195,0.6255943775177002
Test_69,3.723424015333876e-05,0.005294246133416891,0.9946039319038391,6.464836042141542e-05
Test_70,0.002773905871436,0.17652231454849243,0.002704986836761236,0.8179988265037537
Test_71,0.3875397741794586,0.5286843776702881,0.078675277531147,0.005100572016090155
Test_72,0.004227395169436932,0.155766099691391,0.001924623386003077,0.8380818963050842
Test_73,0.4166005551815033,0.5436218976974487,0.03551214560866356,0.004265387076884508
Test_74,0.09877778589725494,0.8294247388839722,0.05263524502515793,0.019162219017744064
Test_75,0.03736983984708786,0.854209303855896,0.07370204478502274,0.03471878916025162
Test_76,0.210824653506279,0.7276939153671265,0.04582463949918747,0.01565682515501976
Test_77,0.0002080738340737298,0.021743984892964363,0.9776380658149719,0.0004099128127563745
Test_78,0.0009673595777712762,0.20313844084739685,0.018271474167704582,0.7776226997375488
Test_79,0.03896410018205643,0.833669900894165,0.09074294567108154,0.036623045802116394
Test_80,2.7693560696206987e-05,0.009815889410674572,0.9899266958236694,0.00022972491569817066
Test_81,0.0005084780277684331,0.05191922187805176,0.9469414949417114,0.0006308049778454006
Test_82,0.02024778164923191,0.7111165523529053,0.25320085883140564,0.015434790402650833
Test_83,4.471845750231296e-05,0.008895996026694775,0.990841269493103,0.00021808745805174112
Test_84,0.0036104745231568813,0.1380876749753952,0.0065962178632617,0.8517056107521057
Test_85,0.02804587222635746,0.3587473928928375,0.005246907006949186,0.6079598069190979
Test_86,0.032096296548843384,0.8510209321975708,0.09879264235496521,0.01809004880487919
Test_87,0.3031850755214691,0.6288503408432007,0.0536319836974144,0.014332610182464123
Test_88,0.03283635154366493,0.8452969193458557,0.07825152575969696,0.04361531138420105
Test_89,0.06540324538946152,0.8501126170158386,0.0582365021109581,0.026247622445225716
Test_90,0.0021631044801324606,0.16159804165363312,0.83132404088974,0.004914855118840933
Test_91,0.20645490288734436,0.7325689792633057,0.049711909145116806,0.011264153756201267
Test_92,0.24099279940128326,0.672172486782074,0.07058496028184891,0.01624973677098751
Test_93,0.00025927257956936955,0.022352345287799835,0.9769949913024902,0.0003933746484108269
Test_94,0.019286226481199265,0.8139120936393738,0.04545212164521217,0.1213495209813118
Test_95,0.0706019252538681,0.8218082785606384,0.07939871400594711,0.028191057965159416
Test_96,0.05667499080300331,0.841083288192749,0.05554155632853508,0.04670024663209915
Test_97,0.05547373741865158,0.8422412872314453,0.07406720519065857,0.028217710554599762
Test_98,0.029746755957603455,0.7730275392532349,0.029848530888557434,0.16737718880176544
Test_99,0.06452661752700806,0.8497650623321533,0.07176728546619415,0.013941003009676933
Test_100,7.804186316207051e-05,0.010866156779229641,8.471468754578382e-05,0.9889710545539856
Test_101,0.08810131251811981,0.8402506709098816,0.050476688891649246,0.021171361207962036
Test_102,0.046556536108255386,0.8646353483200073,0.05034162104129791,0.03846653178334236
Test_103,0.03933040797710419,0.7781237959861755,0.1665676087141037,0.015978118404746056
Test_104,0.035975418984889984,0.49751344323158264,0.014050368219614029,0.4524608254432678
Test_105,0.03636995702981949,0.8604600429534912,0.0735381469130516,0.029631800949573517
Test_106,0.7439361810684204,0.23011289536952972,0.024228982627391815,0.0017219323199242353
Test_107,0.02792585827410221,0.8699237108230591,0.07411317527294159,0.028037307783961296
Test_108,0.08819527924060822,0.8111375570297241,0.03251374512910843,0.06815343350172043
Test_109,0.05777987092733383,0.8564177751541138,0.056577637791633606,0.029224654659628868
Test_110,0.09917107224464417,0.834781289100647,0.04810107871890068,0.017946552485227585
Test_111,0.05998034402728081,0.8450967073440552,0.06700554490089417,0.027917414903640747
Test_112,3.8672471418976784e-05,0.00949070043861866,0.9901947379112244,0.00027583292103372514
Test_113,0.00022781304141972214,0.019229240715503693,0.0002666052314452827,0.980276346206665
Test_114,0.006342391949146986,0.560535728931427,0.030937496572732925,0.4021843671798706
Test_115,0.017677415162324905,0.7130942344665527,0.2448386698961258,0.02438969723880291
Test_116,0.009147832170128822,0.6045517921447754,0.356955885887146,0.02934449166059494
Test_117,0.0003719897649716586,0.03835112601518631,0.9606327414512634,0.0006442042649723589
Test_118,0.003798591671511531,0.20681829750537872,0.7842078804969788,0.0051752678118646145
Test_119,0.04080963879823685,0.8219420313835144,0.0995732843875885,0.037675030529499054
Test_120,0.03829942271113396,0.7286815643310547,0.22002243995666504,0.012996559031307697
Test_121,2.1738396753789857e-05,0.00677857268601656,0.9930015802383423,0.00019819622684735805
Test_122,0.0007498985505662858,0.11472764611244202,0.8811053037643433,0.003417163621634245
Test_123,0.000458794878795743,0.04054391756653786,0.9581121206283569,0.0008851218735799193
Test_124,0.0004521102528087795,0.043495260179042816,0.00029373817960731685,0.9557589292526245
Test_125,0.24951313436031342,0.6270154714584351,0.017129866406321526,0.10634154081344604
Test_126,0.04198402911424637,0.8403527736663818,0.089205302298069,0.028457874432206154
Test_127,0.04299332946538925,0.8481260538101196,0.07597515732049942,0.032905347645282745
Test_128,0.0003573393332771957,0.1220749020576477,0.8698937296867371,0.007674083113670349
Test_129,0.03658423200249672,0.8465585708618164,0.0858282670378685,0.03102896548807621
Test_130,0.0001981074019568041,0.018012134358286858,0.000309372553601861,0.9814804196357727
Test_131,0.0020955309737473726,0.07215040177106857,0.0010057901963591576,0.9247483015060425
Test_132,0.0397254079580307,0.8499513268470764,0.08115223795175552,0.029170962050557137
Test_133,0.03285122290253639,0.787030816078186,0.046378690749406815,0.13373935222625732
Test_134,0.10627031326293945,0.8245740532875061,0.05208302289247513,0.01707255095243454
Test_135,8.753218571655452e-05,0.027694957330822945,0.9712550044059753,0.000962528632953763
Test_136,0.00020304200006648898,0.035893362015485764,0.000713679997716099,0.9631898403167725
Test_137,0.0018358415691182017,0.1285662204027176,0.8662685751914978,0.003329349448904395
Test_138,0.000791798927821219,0.042000941932201385,0.9568883776664734,0.0003188104019500315
Test_139,0.038254961371421814,0.835746705532074,0.09147848188877106,0.034519799053668976
Test_140,0.047849997878074646,0.8483906984329224,0.07541783899068832,0.02834143489599228
Test_141,0.0005578499403782189,0.03378310799598694,0.000339287071255967,0.965319812297821
Test_142,0.019747469574213028,0.8574564456939697,0.04841504245996475,0.07438100129365921
Test_143,0.05579571798443794,0.8589059710502625,0.06264019012451172,0.022658102214336395
Test_144,0.19142791628837585,0.7414627075195312,0.04351729527115822,0.023592066019773483
Test_145,0.05257480591535568,0.8566508889198303,0.05891932174563408,0.03185494244098663
Test_146,0.0038433854933828115,0.29891353845596313,0.6894071102142334,0.007835953496396542
Test_147,0.00014437289792113006,0.024779673665761948,0.9743860960006714,0.0006898018182255328
Test_148,0.03710758686065674,0.804129958152771,0.11300547420978546,0.04575696215033531
Test_149,0.020833436399698257,0.7682694792747498,0.17567966878414154,0.03521738946437836
Test_150,0.030606793239712715,0.8154352903366089,0.035573769360780716,0.11838409304618835
Test_151,0.006528829224407673,0.2579929232597351,0.7226414084434509,0.012836780399084091
Test_152,0.0029620975255966187,0.22559158504009247,0.7637933492660522,0.007652916479855776
Test_153,0.0011717857560142875,0.0430939644575119,0.0003874279500450939,0.9553468227386475
Test_154,0.028975533321499825,0.8728675246238708,0.07761579006910324,0.020541075617074966
Test_155,4.081042789039202e-05,0.009770085103809834,0.9899988770484924,0.0001902040676213801
Test_156,0.03712897747755051,0.8421563506126404,0.07993978261947632,0.040774885565042496
Test_157,0.037549301981925964,0.8638836145401001,0.07591668516397476,0.022650375962257385
Test_158,0.010309580713510513,0.42558321356773376,0.00827427115291357,0.5558329224586487
Test_159,0.0002073755895253271,0.03768844157457352,0.9609653949737549,0.0011388261336833239
Test_160,0.037802089005708694,0.8583475351333618,0.07352983206510544,0.03032059408724308
Test_161,0.03298595920205116,0.8468169569969177,0.08773139864206314,0.032465655356645584
Test_162,6.628443952649832e-05,0.006828096695244312,0.9930433034896851,6.239246431505308e-05
Test_163,7.921203359728679e-05,0.019316930323839188,0.980258047580719,0.00034591698204167187
Test_164,0.049766965210437775,0.8578997254371643,0.06114803999662399,0.031185269355773926
Test_165,5.5022821470629424e-05,0.007270001340657473,5.8927431382471696e-05,0.9926160573959351
Test_166,0.00039694609586149454,0.030743759125471115,0.96848464012146,0.00037466263165697455
Test_167,0.0007180773536674678,0.06749114394187927,0.9304394125938416,0.0013514457968994975
Test_168,0.04852273315191269,0.866875171661377,0.045987095683813095,0.03861507400870323
Test_169,0.008350926451385021,0.09547217935323715,0.8952566981315613,0.0009201156790368259
Test_170,0.04939637333154678,0.8570126891136169,0.06980907171964645,0.023781921714544296
Test_171,0.00087494938634336,0.082085520029068,0.9150073528289795,0.002032168908044696
Test_172,0.0001811315887607634,0.02124791033565998,0.9783645272254944,0.0002064262080239132
Test_173,0.0004550052690319717,0.028499841690063477,0.9703480005264282,0.0006971768452785909
Test_174,0.07950205355882645,0.8188156485557556,0.07038357853889465,0.03129877895116806
Test_175,0.1756206452846527,0.7507649064064026,0.05959960073232651,0.014014903455972672
Test_176,0.014172695577144623,0.6452541351318359,0.3227556347846985,0.017817500978708267
Test_177,0.001036632340401411,0.05320597440004349,0.000560529064387083,0.9451968669891357
Test_178,0.03476085513830185,0.8504641652107239,0.03677654266357422,0.07799835503101349
Test_179,0.021251201629638672,0.6623241305351257,0.3005872368812561,0.0158374160528183
Test_180,0.00040855418774299324,0.03372339904308319,0.9652634859085083,0.0006046126363798976
Test_181,0.00024445855524390936,0.022907473146915436,0.00022115337196737528,0.9766269326210022
Test_182,0.0009442201117053628,0.0825255811214447,0.9151756763458252,0.0013545890105888247
Test_183,0.30194005370140076,0.6152196526527405,0.06735194474458694,0.015488346107304096
Test_184,0.039315998554229736,0.8603841066360474,0.07393896579742432,0.0263608880341053
Test_185,0.028921332210302353,0.8356329798698425,0.07276090234518051,0.06268482655286789
Test_186,0.03529970720410347,0.8310542702674866,0.09360825270414352,0.04003771394491196
Test_187,6.868629134260118e-05,0.010403595864772797,0.9893799424171448,0.00014778469630982727
Test_188,0.00018171560077462345,0.0366218276321888,0.9624732732772827,0.0007231657509692013
Test_189,0.3966829180717468,0.5510264039039612,0.04506351426243782,0.007227196823805571
Test_190,0.022910622879862785,0.8747939467430115,0.0791255384683609,0.02316991798579693
Test_191,0.0006935438723303378,0.041639819741249084,0.9569724202156067,0.0006941877072677016
Test_192,0.4608723819255829,0.49284040927886963,0.04201407730579376,0.004273092839866877
Test_193,0.0007108476711437106,0.06735523045063019,0.9312092661857605,0.0007246581953950226
Test_194,0.0015176379820331931,0.1606258600950241,0.835601806640625,0.0022546781692653894
Test_195,0.47547122836112976,0.48380589485168457,0.0361308753490448,0.004591990727931261
Test_196,0.05505552515387535,0.8262150287628174,0.04067746177315712,0.07805198431015015
Test_197,0.004199825692921877,0.6416783928871155,0.29629430174827576,0.05782747268676758
Test_198,0.03835790231823921,0.8459224104881287,0.07935208827257156,0.036367617547512054
Test_199,0.11179749667644501,0.8107256889343262,0.049683429300785065,0.02779339626431465
Test_200,0.028516968712210655,0.8349853157997131,0.11267204582691193,0.023825759068131447
Test_201,0.000531681114807725,0.019158734008669853,0.0001503384264651686,0.9801591634750366
Test_202,8.359499042853713e-05,0.014801334589719772,0.9847560524940491,0.000358948134817183
Test_203,0.0002984483144246042,0.037885431200265884,0.9610626101493835,0.0007535215700045228
Test_204,0.00014059241220820695,0.015208857133984566,0.0001536550698801875,0.9844969511032104
Test_205,0.1194567158818245,0.6766016483306885,0.027902234345674515,0.17603939771652222
Test_206,0.035517241805791855,0.6257891058921814,0.017625246196985245,0.3210684359073639
Test_207,0.033849410712718964,0.8308549523353577,0.09867163002490997,0.03662404045462608
Test_208,0.05828789249062538,0.840248703956604,0.07186820358037949,0.029595229774713516
Test_209,0.0012192908907309175,0.11156777292490005,0.8837785720825195,0.0034343551378697157
Test_210,0.001519889454357326,0.14250092208385468,0.0062925489619374275,0.8496866822242737
Test_211,0.00048505596350878477,0.052807264029979706,0.9458706378936768,0.0008370148716494441
Test_212,0.005762783344835043,0.267328679561615,0.7174561619758606,0.00945234764367342
Test_213,0.027383003383874893,0.860978901386261,0.08089538663625717,0.030742721632122993
Test_214,0.000994849600829184,0.12978588044643402,0.8651811480522156,0.004038042388856411
Test_215,0.04222296178340912,0.8555036187171936,0.07444190979003906,0.027831459417939186
Test_216,0.10821332037448883,0.8136305212974548,0.06279510259628296,0.015361035242676735
Test_217,0.04113297909498215,0.8743030428886414,0.05368577688932419,0.030878277495503426
Test_218,0.05514106526970863,0.8518550992012024,0.06826555728912354,0.02473829686641693
Test_219,0.0002021312539000064,0.02198294922709465,0.9775586724281311,0.00025623920373618603
Test_220,8.154277747962624e-05,0.010330500081181526,0.00013296578254085034,0.9894550442695618
Test_221,0.11219468712806702,0.8203127384185791,0.048675134778022766,0.01881747506558895
Test_222,0.03016483597457409,0.8442931771278381,0.09530524909496307,0.030236689373850822
Test_223,0.00037255240022204816,0.041819896548986435,0.9568203091621399,0.0009873610688373446
Test_224,0.05122259631752968,0.8514904379844666,0.06441716849803925,0.03286979719996452
Test_225,0.2728121876716614,0.6746475696563721,0.04458664357662201,0.007953583262860775
Test_226,0.015824485570192337,0.7096928954124451,0.25219544768333435,0.02228725515305996
Test_227,2.6666286430554464e-05,0.002864764304831624,2.572959965618793e-05,0.9970828890800476
Test_228,8.361144864466041e-05,0.010394897311925888,0.9893754720687866,0.0001460362400393933
Test_229,0.00030125942430458963,0.03077242337167263,0.9685065150260925,0.0004197692032903433
Test_230,0.033022284507751465,0.8766477108001709,0.0692405253648758,0.021089455112814903
Test_231,0.018971526995301247,0.7816078066825867,0.03768986836075783,0.1617308109998703
Test_232,0.12492530792951584,0.8077901005744934,0.0500740148127079,0.0172105822712183
Test_233,0.5014539957046509,0.4612933397293091,0.03290461003780365,0.004348003771156073
Test_234,0.10249850153923035,0.7045052647590637,0.024614201858639717,0.16838204860687256
Test_235,1.7908087102114223e-05,0.006433510221540928,0.0001218785037053749,0.9934266805648804
Test_236,0.06366410851478577,0.8431167006492615,0.07415850460529327,0.01906069740653038
Test_237,0.00454969797283411,0.4403526186943054,0.035954542458057404,0.5191431045532227
Test_238,0.03484121710062027,0.8261668086051941,0.11900472640991211,0.019987154752016068
Test_239,0.0008208415238186717,0.0704529732465744,0.9276492595672607,0.0010769106447696686
Test_240,0.0001331964595010504,0.018647342920303345,0.9809984564781189,0.00022099885973148048
Test_241,0.00021820428082719445,0.0583532452583313,0.9389398694038391,0.0024886534083634615
Test_242,0.04191868379712105,0.853288471698761,0.07388429343700409,0.03090853989124298
Test_243,0.0794195905327797,0.8214881420135498,0.07541754841804504,0.023674767464399338
Test_244,0.02918045036494732,0.8658861517906189,0.06941202282905579,0.035521358251571655
Test_245,0.00013284297892823815,0.019950460642576218,0.9796527624130249,0.00026388189871795475
Test_246,0.0001101315428968519,0.011670294217765331,8.83655811776407e-05,0.9881312847137451
Test_247,5.06767573824618e-05,0.007328243460506201,6.042143650120124e-05,0.9925605654716492
Test_248,0.12583495676517487,0.8041593432426453,0.04662095010280609,0.023384802043437958
Test_249,4.235705273458734e-05,0.006324275862425566,0.993530809879303,0.00010253904474666342
Test_250,0.06384411454200745,0.842022180557251,0.07046933472156525,0.023664386942982674
Test_251,0.2696397006511688,0.6793210506439209,0.039201799780130386,0.011837424710392952
Test_252,0.020547833293676376,0.6919745802879333,0.27530479431152344,0.012172823771834373
Test_253,0.0008966604946181178,0.06775304675102234,0.0010433165589347482,0.9303069114685059
Test_254,8.24414164526388e-05,0.01557865459471941,0.00022669843747280538,0.9841122031211853
Test_255,5.947199315414764e-05,0.01052261982113123,8.349625568371266e-05,0.9893344044685364
Test_256,0.00013916920579504222,0.022426310926675797,0.0004031105781905353,0.977031409740448
Test_257,0.0021175811998546124,0.12953612208366394,0.865167498588562,0.0031787296757102013
Test_258,0.23354436457157135,0.7085889577865601,0.05046183615922928,0.007404789328575134
Test_259,0.03787368908524513,0.8167344927787781,0.103790782392025,0.0416010282933712
Test_260,0.00570604857057333,0.10471460223197937,0.0007868726970627904,0.8887924551963806
Test_261,0.0005753847653977573,0.05271630734205246,0.9457352161407471,0.000973018875811249
Test_262,0.05940700322389603,0.8567928671836853,0.05944647267460823,0.024353591725230217
Test_263,0.06357944756746292,0.8218087553977966,0.08279942721128464,0.03181230276823044
Test_264,0.18692153692245483,0.7505713701248169,0.04306212067604065,0.019444968551397324
Test_265,0.0025728358887135983,0.17869436740875244,0.8147375583648682,0.003995218779891729
Test_266,0.00015567558875773102,0.020564451813697815,0.00019975440227426589,0.9790801405906677
Test_267,0.4188360869884491,0.5296324491500854,0.04431617259979248,0.007215331308543682
Test_268,0.0003407381591387093,0.052885185927152634,0.9455647468566895,0.0012092225952073932
Test_269,0.40891751646995544,0.5432103872299194,0.0384383462369442,0.00943381991237402
Test_270,0.0007003512582741678,0.04227682575583458,0.0007911822176538408,0.9562316536903381
Test_271,0.041421663016080856,0.8350118398666382,0.09093354642391205,0.032633014023303986
Test_272,0.0017671395326033235,0.30879753828048706,0.6740878820419312,0.015347443521022797
Test_273,0.11539097130298615,0.7993701696395874,0.06257683783769608,0.02266206219792366
Test_274,0.004138891585171223,0.2375771850347519,0.753897488117218,0.004386479035019875
Test_275,0.01692413166165352,0.7739850878715515,0.18481186032295227,0.02427901327610016
Test_276,0.0015776013024151325,0.06350180506706238,0.0013117121998220682,0.9336088299751282
Test_277,0.00788039155304432,0.5184511542320251,0.02212982252240181,0.451538622379303
Test_278,0.0017350316047668457,0.07532203197479248,0.0013295902172103524,0.9216133952140808
Test_279,0.00045621965546160936,0.045673467218875885,0.9531046152114868,0.0007656420348212123
Test_280,9.40841855481267e-05,0.012779631651937962,8.04487572168e-05,0.9870457649230957
Test_281,3.152072167722508e-05,0.00520781334489584,2.9242199161672033e-05,0.9947313070297241
Test_282,0.0011465925490483642,0.1812870055437088,0.012539228424429893,0.805027186870575
Test_283,0.02412351220846176,0.7572786808013916,0.1956675499677658,0.022930236533284187
Test_284,0.007176455110311508,0.4230610132217407,0.5554983019828796,0.01426420547068119
Test_285,0.030549589544534683,0.7741133570671082,0.03855716437101364,0.15677987039089203
Test_286,0.05839190632104874,0.8564340472221375,0.04851878434419632,0.036655209958553314
Test_287,0.01184131857007742,0.30510979890823364,0.42468124628067017,0.2583676874637604
Test_288,4.3018986616516486e-05,0.00553365983068943,3.8703154132235795e-05,0.9943846464157104
Test_289,0.0005872735055163503,0.0716802328824997,0.0010536808986216784,0.9266788363456726
Test_290,0.01666094921529293,0.41067343950271606,0.5685348510742188,0.004130769986659288
Test_291,2.9323166018002667e-05,0.006934051867574453,0.9929195046424866,0.00011706067743944004
Test_292,0.0537906289100647,0.8098987936973572,0.09849612414836884,0.037814412266016006
Test_293,0.001625215052627027,0.09669727832078934,0.8991135358810425,0.0025639201048761606
Test_294,0.04068896919488907,0.853320837020874,0.08231841027736664,0.023671770468354225
Test_295,0.00802670605480671,0.35985904932022095,0.6248839497566223,0.007230307441204786
Test_296,0.05695834010839462,0.8050921559333801,0.059272125363349915,0.07867731899023056
Test_297,0.0008572936640121043,0.09119610488414764,0.0024159837048500776,0.905530571937561
Test_298,0.0005961713031865656,0.0992717444896698,0.897127628326416,0.0030044077429920435
Test_299,5.342709846445359e-05,0.012452729046344757,0.9872570037841797,0.00023686628264840692
Test_300,0.04012729972600937,0.8699012994766235,0.06406506896018982,0.025906391441822052
Test_301,0.3042309284210205,0.6504945755004883,0.022759348154067993,0.022515177726745605
Test_302,5.516245073522441e-05,0.008327757939696312,9.987705561798066e-05,0.991517186164856
Test_303,0.24638478457927704,0.6968304514884949,0.043531741946935654,0.013252965174615383
Test_304,0.08017558604478836,0.8446243405342102,0.05592544376850128,0.01927461288869381
Test_305,0.037948254495859146,0.8560377955436707,0.07484888285398483,0.031165076419711113
Test_306,0.0008187931380234659,0.08791567385196686,0.004632764030247927,0.906632661819458
Test_307,0.0403560996055603,0.8425512313842773,0.08741018176078796,0.029682490974664688
Test_308,0.041399382054805756,0.8672382235527039,0.05971072241663933,0.031651727855205536
Test_309,0.0020691300742328167,0.36689597368240356,0.6011130213737488,0.029921917244791985
Test_310,0.0001401637855451554,0.026749413460493088,0.9727991819381714,0.0003112398844677955
Test_311,0.04225967079401016,0.8209880590438843,0.10041987150907516,0.03633234277367592
Test_312,0.04297478497028351,0.8309289216995239,0.04762663319706917,0.07846967875957489
Test_313,5.7316723541589454e-05,0.008801341988146305,5.6410568504361436e-05,0.9910849928855896
Test_314,0.012038405053317547,0.5734552145004272,0.025788994506001472,0.3887174725532532
Test_315,0.06237651780247688,0.7652803659439087,0.019767383113503456,0.15257573127746582
Test_316,0.03383304923772812,0.7871162295341492,0.1511661261320114,0.02788461558520794
Test_317,0.0376899279654026,0.8590341210365295,0.08047550171613693,0.022800516337156296
Test_318,0.04933834820985794,0.8656453490257263,0.05115266144275665,0.03386368602514267
Test_319,0.0003873892710544169,0.04478461295366287,0.9538882970809937,0.0009397154790349305
Test_320,9.035623224917799e-05,0.011685775592923164,0.9880235195159912,0.00020038035290781409
Test_321,0.45077377557754517,0.5121579766273499,0.03167013078927994,0.005398081615567207
Test_322,0.04058359935879707,0.8504847884178162,0.08339187502861023,0.02553970366716385
Test_323,0.0466611422598362,0.8173558115959167,0.09987948834896088,0.03610356152057648
Test_324,0.023961195722222328,0.7392910122871399,0.20549815893173218,0.031249575316905975
Test_325,0.0007511118310503662,0.032922759652137756,0.0002817016211338341,0.9660444259643555
Test_326,0.016691971570253372,0.46882492303848267,0.5068594813346863,0.007623591925948858
Test_327,9.105670324061066e-05,0.007549143396317959,4.8732588766142726e-05,0.9923111200332642
Test_328,0.03425479680299759,0.7528710961341858,0.19915412366390228,0.01371998991817236
Test_329,0.025532661005854607,0.6717084646224976,0.28031957149505615,0.022439245134592056
Test_330,0.0022167698480188847,0.15380094945430756,0.8382523059844971,0.005729963071644306
Test_331,0.044455386698246,0.8489653468132019,0.07441768050193787,0.03216152265667915
Test_332,0.19499459862709045,0.7506817579269409,0.042836226522922516,0.011487438343465328
Test_333,5.5155614973045886e-05,0.01268992479890585,0.9870811104774475,0.00017378086340613663
