image_id,healthy,multiple_diseases,rust,scab
Test_23,0.0008194834808818996,0.06862171739339828,0.0030927842017263174,0.9274659752845764
Test_24,0.09604832530021667,0.7910327315330505,0.04760492593050003,0.06531403213739395
Test_25,0.07625820487737656,0.8067073822021484,0.02312559261918068,0.09390881657600403
Test_26,0.03399151936173439,0.8890967965126038,0.036683883517980576,0.04022777080535889
Test_27,0.00014453496260102838,0.04335398226976395,0.9533756971359253,0.003125776071101427
Test_28,0.8947674036026001,0.09818620979785919,0.004816855303943157,0.002229528035968542
Test_29,0.004125927109271288,0.4564551115036011,0.5076248049736023,0.03179413080215454
Test_30,0.05099324509501457,0.8505637049674988,0.04521610587835312,0.05322697386145592
Test_31,0.0002332698059035465,0.07524000108242035,0.9194709062576294,0.00505589647218585
Test_32,0.024062354117631912,0.8609302043914795,0.06072782725095749,0.05427965149283409
Test_33,0.01572306454181671,0.8229371309280396,0.03049575351178646,0.13084407150745392
Test_34,0.11392351984977722,0.6570160388946533,0.025596026331186295,0.20346440374851227
Test_35,0.0005061260308139026,0.01226015854626894,0.00028261696570552886,0.9869511127471924
Test_36,4.986131443729391e-06,0.0020499753300100565,0.9978076815605164,0.00013733403466176242
Test_37,0.019611677154898643,0.6885275840759277,0.026436734944581985,0.265423983335495
Test_38,0.10723386704921722,0.7616969347000122,0.018204258754849434,0.11286496371030807
Test_39,6.85042664372304e-07,0.00043736278894357383,0.9995288848876953,3.317701703053899e-05
Test_40,1.5490197256440297e-05,0.0074066645465791225,0.9922945499420166,0.000283266679616645
Test_41,2.0976878658984788e-05,0.008624710142612457,0.991089940071106,0.00026438690838404
Test_42,0.0006578629836440086,0.04534752294421196,0.0009597636526450515,0.9530348777770996
Test_43,0.013084925711154938,0.6970236897468567,0.23945219814777374,0.05043921619653702
Test_44,0.02729800157248974,0.8616129755973816,0.04133366048336029,0.06975528597831726
Test_45,0.03123900666832924,0.7941999435424805,0.03390473127365112,0.14065630733966827
Test_46,0.04272742569446564,0.8796847462654114,0.029860515147447586,0.047727249562740326
Test_47,8.109984628390521e-05,0.015829984098672867,0.9828208684921265,0.0012680524960160255
Test_48,0.00018469183123670518,0.03276224061846733,0.9641543030738831,0.0028987890109419823
Test_49,0.026784883812069893,0.7291427254676819,0.20124942064285278,0.042822904884815216
Test_50,2.9391150746960193e-05,0.007132211700081825,0.9926868677139282,0.00015157292364165187
Test_51,2.49389381679066e-06,0.002120131393894553,0.9977142810821533,0.0001630373008083552
Test_52,9.127122666541254e-07,0.0005779530038125813,0.9993973970413208,2.36494615819538e-05
Test_53,0.00018553323752712458,0.07223393768072128,0.9211000204086304,0.0064804754219949245
Test_54,0.5260967016220093,0.42796948552131653,0.035554081201553345,0.010379691608250141
Test_55,0.030773403123021126,0.5376131534576416,0.013592100702226162,0.4180213212966919
Test_56,0.37457478046417236,0.4285051226615906,0.05902938172221184,0.13789071142673492
Test_57,0.5429165959358215,0.4226273000240326,0.01716557890176773,0.017290517687797546
Test_58,0.02729056403040886,0.7109403014183044,0.02182084694504738,0.2399483174085617
Test_59,0.0294701736420393,0.8694267868995667,0.028490785509347916,0.0726122260093689
Test_60,0.010761147364974022,0.7159389853477478,0.026515649631619453,0.24678413569927216
Test_61,0.5951389074325562,0.3843107223510742,0.014919877052307129,0.00563051737844944
Test_62,0.030115360394120216,0.8877864480018616,0.027716899290680885,0.05438126623630524
Test_63,0.03931917995214462,0.8594386577606201,0.030088745057582855,0.07115347683429718
Test_64,0.08836717158555984,0.8371803164482117,0.043947428464889526,0.03050505556166172
Test_65,0.0025030903052538633,0.4002872407436371,0.5556771159172058,0.04153256118297577
Test_66,0.03849807754158974,0.8717184662818909,0.04093959927558899,0.0488438606262207
Test_67,9.964863420464098e-05,0.03785006329417229,0.9590925574302673,0.002957780146971345
Test_68,0.040044888854026794,0.690046489238739,0.014536690898239613,0.25537189841270447
Test_69,6.622479986617691e-07,0.0005299154436215758,0.9994509816169739,1.8499056750442833e-05
Test_70,0.011362357996404171,0.4559583365917206,0.013596574775874615,0.5190827250480652
Test_71,0.7631049156188965,0.21310968697071075,0.021076492965221405,0.002708832500502467
Test_72,0.005129009485244751,0.05010205879807472,0.0015071906382218003,0.9432617425918579
Test_73,0.749698281288147,0.2349390685558319,0.011642711237072945,0.003719958709552884
Test_74,0.3101798892021179,0.620234489440918,0.024517299607396126,0.04506827890872955
Test_75,0.029588570818305016,0.8707056641578674,0.04177724942564964,0.05792854353785515
Test_76,0.6395560503005981,0.336670458316803,0.012251397594809532,0.011522151529788971
Test_77,3.42386556440033e-05,0.016566747799515724,0.9826923608779907,0.0007066451944410801
Test_78,0.0049506924115121365,0.5749241709709167,0.059097759425640106,0.3610273599624634
Test_79,0.02402900718152523,0.821918249130249,0.08289822190999985,0.07115453481674194
Test_80,1.7296271437317046e-07,0.00026263718609698117,0.999710738658905,2.645482891239226e-05
Test_81,3.067515717702918e-05,0.016783781349658966,0.9822251200675964,0.0009605461382307112
Test_82,0.00020345918892417103,0.045729294419288635,0.9520347714424133,0.002032456686720252
Test_83,3.3893996942424565e-07,0.00032577128149569035,0.9996500015258789,2.3837057597120292e-05
Test_84,0.5339277982711792,0.30819985270500183,0.013769849203526974,0.14410249888896942
Test_85,0.12693309783935547,0.7154484391212463,0.014530379325151443,0.14308811724185944
Test_86,0.01009832601994276,0.2818395495414734,0.703364372253418,0.004697729833424091
Test_87,0.6955004930496216,0.2697473466396332,0.017616622149944305,0.01713559217751026
Test_88,0.054948125034570694,0.8476330637931824,0.023775724694132805,0.07364305108785629
Test_89,0.5980592370033264,0.3794797360897064,0.015380119904875755,0.007080886047333479
Test_90,4.515912587521598e-05,0.02804212085902691,0.9665024280548096,0.005410327576100826
Test_91,0.6509106755256653,0.32324764132499695,0.022313375025987625,0.003528307657688856
Test_92,0.4856422245502472,0.46056580543518066,0.032057635486125946,0.02173425443470478
Test_93,5.810734364786185e-06,0.002909621223807335,0.996951699256897,0.00013291770301293582
Test_94,0.01408641878515482,0.7136090397834778,0.025915732607245445,0.24638882279396057
Test_95,0.3570818603038788,0.579329252243042,0.049980491399765015,0.013608447276055813
Test_96,0.021990854293107986,0.8510981202125549,0.037060029804706573,0.08985091745853424
Test_97,0.09564916789531708,0.8343695402145386,0.0396902970969677,0.030290992930531502
Test_98,0.06135769188404083,0.883773922920227,0.028337854892015457,0.026530543342232704
Test_99,0.03446122631430626,0.8921131491661072,0.027778223156929016,0.0456472747027874
Test_100,0.003062058938667178,0.1969996988773346,0.004431072156876326,0.7955070734024048
Test_101,0.3970102369785309,0.5593510270118713,0.022705797106027603,0.020932942628860474
Test_102,0.04448682442307472,0.8270615935325623,0.03345680609345436,0.09499477595090866
Test_103,0.1339087188243866,0.8032094836235046,0.03681229427456856,0.026069534942507744
Test_104,0.007145777344703674,0.2803577780723572,0.007653377018868923,0.7048430442810059
Test_105,0.02326240763068199,0.8292901515960693,0.030416691675782204,0.11703073233366013
Test_106,0.9670654535293579,0.03000493533909321,0.0026949464809149504,0.00023458385840058327
Test_107,0.020697925239801407,0.8662415742874146,0.04603336378931999,0.06702716648578644
Test_108,0.024160925298929214,0.664709746837616,0.021275317296385765,0.28985396027565
Test_109,0.058829713612794876,0.8415359854698181,0.028232190757989883,0.07140211015939713
Test_110,0.23116335272789001,0.7080677151679993,0.027681386098265648,0.0330876000225544
Test_111,0.030062764883041382,0.8612707853317261,0.03615199029445648,0.07251451164484024
Test_112,9.867686685538501e-07,0.001126362825743854,0.9987710118293762,0.00010161675891140476
Test_113,0.007587630767375231,0.2939217984676361,0.008059517480432987,0.6904309988021851
Test_114,0.051452286541461945,0.8594918847084045,0.018438739702105522,0.07061716914176941
Test_115,0.0015118448063731194,0.30667755007743835,0.6582573652267456,0.03355322778224945
Test_116,0.004243176896125078,0.4208563268184662,0.5321268439292908,0.04277369752526283
Test_117,7.910992280812934e-06,0.002632251475006342,0.9972628355026245,9.699505608296022e-05
Test_118,0.0009055343107320368,0.09343165159225464,0.8989755511283875,0.006687279790639877
Test_119,0.025139575824141502,0.8826059103012085,0.03936263173818588,0.05289188399910927
Test_120,0.0015649700071662664,0.10986706614494324,0.8831475377082825,0.0054203965701162815
Test_121,8.541266652173363e-06,0.0037028472870588303,0.9961599111557007,0.00012871449871454388
Test_122,0.0005735775921493769,0.13234229385852814,0.8611944317817688,0.005889737047255039
Test_123,6.708003184030531e-06,0.0042765480466187,0.9954720735549927,0.000244715076405555
Test_124,0.0012581783812493086,0.1395745426416397,0.002343640895560384,0.8568236827850342
Test_125,0.13255095481872559,0.6824531555175781,0.019145749509334564,0.16585007309913635
Test_126,0.032203350216150284,0.8878233432769775,0.037069015204906464,0.042904190719127655
Test_127,0.034868765622377396,0.8639939427375793,0.03464372083544731,0.06649358570575714
Test_128,1.8851333152269945e-05,0.011393534019589424,0.9878014922142029,0.0007861560443416238
Test_129,0.023398807272315025,0.8577886819839478,0.05023132264614105,0.06858118623495102
Test_130,0.0014152646763250232,0.0803990438580513,0.0021713776513934135,0.9160143136978149
Test_131,0.008939070627093315,0.48016372323036194,0.015342333354055882,0.4955548644065857
Test_132,0.03544679284095764,0.8731565475463867,0.04398404434323311,0.04741261154413223
Test_133,0.015534983947873116,0.6975986957550049,0.021585529670119286,0.2652807831764221
Test_134,0.32465147972106934,0.6234192848205566,0.041857365518808365,0.010071888566017151
Test_135,7.2505258685851e-06,0.0062073166482150555,0.9933719635009766,0.00041346310172230005
Test_136,0.003913969732820988,0.27742648124694824,0.00701914494857192,0.7116403579711914
Test_137,5.711202175007202e-05,0.015154894441366196,0.9837761521339417,0.0010118735954165459
Test_138,0.4229581952095032,0.47961217164993286,0.09328265488147736,0.004146961960941553
Test_139,0.02879922091960907,0.8724743723869324,0.04834051802754402,0.050385840237140656
Test_140,0.039359599351882935,0.8474575877189636,0.03273096680641174,0.08045192807912827
Test_141,0.022722536697983742,0.8169541954994202,0.024111619219183922,0.13621167838573456
Test_142,0.023753805086016655,0.8351529836654663,0.02528415434062481,0.11580906808376312
Test_143,0.04209527745842934,0.8626598715782166,0.03946970775723457,0.055775124579668045
Test_144,0.4631824195384979,0.4978503882884979,0.026326678693294525,0.012640481814742088
Test_145,0.037495218217372894,0.8749756813049316,0.024747652933001518,0.062781423330307
Test_146,0.0005937535897828639,0.09593139588832855,0.8978371024131775,0.00563770392909646
Test_147,1.1911391766261659e-06,0.001414715894497931,0.9985264539718628,5.758622137364e-05
Test_148,0.02748892642557621,0.8290492296218872,0.06513664871454239,0.07832523435354233
Test_149,0.005710288882255554,0.44661566615104675,0.5070188045501709,0.04065519943833351
Test_150,0.010762237943708897,0.5738433003425598,0.016792425885796547,0.39860203862190247
Test_151,0.00010226435551885515,0.030662335455417633,0.9655750393867493,0.003660343587398529
Test_152,0.0003076964640058577,0.08374150842428207,0.9004971385002136,0.015453659929335117
Test_153,0.0238129124045372,0.04859727621078491,0.0009929509833455086,0.9265969395637512
Test_154,0.011590300127863884,0.8068718314170837,0.1308366060256958,0.05070129409432411
Test_155,4.3465195176395355e-07,0.0006878931308165193,0.9992731213569641,3.856098555843346e-05
Test_156,0.018348220735788345,0.8336557745933533,0.043962400406599045,0.10403359681367874
Test_157,0.02814880758523941,0.8647226691246033,0.042926542460918427,0.06420198827981949
Test_158,0.005253620911389589,0.2324923872947693,0.004298333544284105,0.7579556703567505
Test_159,1.6511912690475583e-06,0.0024868501350283623,0.9971991777420044,0.00031223855330608785
Test_160,0.023239517584443092,0.8709776401519775,0.04346931725740433,0.062313441187143326
Test_161,0.01776767522096634,0.8783859610557556,0.03999990597367287,0.06384646147489548
Test_162,5.661418526869966e-06,0.0024437187239527702,0.9974642992019653,8.635659469291568e-05
Test_163,7.945393917907495e-06,0.006947059649974108,0.9926891922950745,0.00035587078309617937
Test_164,0.02656734175980091,0.8793801665306091,0.030143070966005325,0.06390943378210068
Test_165,0.0013678852701559663,0.122344009578228,0.0023076285142451525,0.8739804625511169
Test_166,7.601873221574351e-06,0.0035628704354166985,0.9962867498397827,0.0001428013201802969
Test_167,2.867672810680233e-05,0.015650246292352676,0.9832225441932678,0.0010984315304085612
Test_168,0.023438462987542152,0.791408896446228,0.02869769185781479,0.15645501017570496
Test_169,0.17235249280929565,0.2952788472175598,0.5291151404380798,0.003253513015806675
Test_170,0.02547590248286724,0.8317649960517883,0.035603638738393784,0.10715551674365997
Test_171,0.021155864000320435,0.5312566161155701,0.01397794485092163,0.4336095452308655
Test_172,5.020609933126252e-06,0.00304292025975883,0.9968317151069641,0.0001203548745252192
Test_173,8.540095564057992e-07,0.0005188400973565876,0.9994397759437561,4.0529121179133654e-05
Test_174,0.05638542398810387,0.8164664506912231,0.032373398542404175,0.09477478265762329
Test_175,0.9269205927848816,0.0675106793642044,0.004943966865539551,0.0006247650599107146
Test_176,0.004203584045171738,0.4386034905910492,0.5099455714225769,0.04724733904004097
Test_177,0.002441276330500841,0.19985046982765198,0.005582849960774183,0.7921254634857178
Test_178,0.00980464555323124,0.3412366807460785,0.007274411618709564,0.6416842341423035
Test_179,0.043806690722703934,0.8561853766441345,0.059614021331071854,0.04039391875267029
Test_180,4.322898519149021e-07,0.00034042351762764156,0.9996315240859985,2.7595720894169062e-05
Test_181,0.020939424633979797,0.7768548727035522,0.028652574867010117,0.17355316877365112
Test_182,0.0014588834019377828,0.23367539048194885,0.7473544478416443,0.017511334270238876
Test_183,0.6573232412338257,0.3163006901741028,0.01997351087629795,0.006402628030627966
Test_184,0.02631516568362713,0.8704941868782043,0.037124402821063995,0.06606616079807281
Test_185,0.01809687726199627,0.7826159000396729,0.03400719165802002,0.1652800440788269
Test_186,0.025010371580719948,0.8545674681663513,0.04024070128798485,0.08018143475055695
Test_187,1.0780296406665002e-06,0.0006803334690630436,0.9992753863334656,4.324982364778407e-05
Test_188,1.8129931049770676e-05,0.009015918709337711,0.9905052781105042,0.00046056683640927076
Test_189,0.8873428106307983,0.1034608781337738,0.007791905198246241,0.001404377049766481
Test_190,0.021577559411525726,0.8481268286705017,0.05730346962809563,0.07299214601516724
Test_191,1.422627883584937e-05,0.005314155016094446,0.9944154024124146,0.0002561503497418016
Test_192,0.8603101968765259,0.12279249727725983,0.01576208882033825,0.0011351810535416007
Test_193,0.00013561635569203645,0.031716033816337585,0.9667177200317383,0.0014306146185845137
Test_194,0.0001687060430413112,0.03217385336756706,0.9670131802558899,0.0006443326128646731
Test_195,0.9201817512512207,0.07020820677280426,0.009124841541051865,0.0004851373378187418
Test_196,0.020213758572936058,0.5608213543891907,0.014065546914935112,0.4048992991447449
Test_197,0.003769524395465851,0.5636041760444641,0.381486713886261,0.051139604300260544
Test_198,0.021218249574303627,0.8638529181480408,0.03666400909423828,0.07826477289199829
Test_199,0.027505408972501755,0.36198538541793823,0.01650986820459366,0.5939993262290955
Test_200,0.017326802015304565,0.8589615225791931,0.06154525279998779,0.0621664822101593
Test_201,0.004154323600232601,0.18645158410072327,0.0062425523065030575,0.803151547908783
Test_202,1.7044996639015153e-05,0.0075306068174541,0.9920613765716553,0.00039098557317629457
Test_203,5.6485541790607385e-06,0.003586461301892996,0.9962526559829712,0.00015523085312452167
Test_204,0.0024368856102228165,0.05230380967259407,0.002363148843869567,0.9428961873054504
Test_205,0.05868261680006981,0.7889183163642883,0.027891041710972786,0.12450803071260452
Test_206,0.00880457740277052,0.3557484745979309,0.00907165464013815,0.6263753175735474
Test_207,0.014936922118067741,0.8446625471115112,0.08121763914823532,0.05918290466070175
Test_208,0.03226284310221672,0.8717018365859985,0.044797029346227646,0.051238302141427994
Test_209,3.734050551429391e-05,0.016539588570594788,0.9826100468635559,0.0008130115456879139
Test_210,0.009134617634117603,0.4349954128265381,0.0134864691644907,0.5423834919929504
Test_211,5.8946785429725423e-05,0.019442174583673477,0.9796280860900879,0.0008708364330232143
Test_212,0.0009186744573526084,0.13568337261676788,0.8481547832489014,0.015243100933730602
Test_213,0.021274516358971596,0.8616833686828613,0.04111701250076294,0.07592516392469406
Test_214,0.00018188776448369026,0.06259423494338989,0.9333245158195496,0.003899307455867529
Test_215,0.03127530962228775,0.8863935470581055,0.03139687702059746,0.05093424767255783
Test_216,0.5920799970626831,0.3823058307170868,0.020696314051747322,0.004917816258966923
Test_217,0.03177717328071594,0.8851991891860962,0.03447536751627922,0.04854831099510193
Test_218,0.061488378793001175,0.8554032444953918,0.03592003509402275,0.04718824103474617
Test_219,1.7110124872488086e-06,0.0010421922197565436,0.9989210367202759,3.518058292684145e-05
Test_220,0.0006483581382781267,0.038792934268713,0.001977188279852271,0.9585815072059631
Test_221,0.03249837085604668,0.8689846992492676,0.03808233514428139,0.06043456122279167
Test_222,0.0006208748673088849,0.15825454890727997,0.8314363956451416,0.009688208810985088
Test_223,1.0039703738584649e-05,0.005651150830090046,0.9939659237861633,0.0003728840092662722
Test_224,0.02953485958278179,0.8910345435142517,0.03133777529001236,0.0480928011238575
Test_225,0.738699734210968,0.24722401797771454,0.010676856152713299,0.003399326466023922
Test_226,0.001127670519053936,0.20271870493888855,0.7864387631416321,0.00971487071365118
Test_227,0.00018660850764717907,0.013567263260483742,0.0003539083700161427,0.9858922362327576
Test_228,3.482756767425599e-07,0.00026540597900748253,0.9997159838676453,1.821731166273821e-05
Test_229,8.466869985568337e-06,0.005467668175697327,0.9943230152130127,0.0002009146846830845
Test_230,0.02578180842101574,0.8560487031936646,0.028926853090524673,0.08924252539873123
Test_231,0.012507908046245575,0.5956271290779114,0.02176995761692524,0.37009498476982117
Test_232,0.8376547694206238,0.15064290165901184,0.008338266052305698,0.003364084055647254
Test_233,0.9351898431777954,0.060534361749887466,0.003315544920042157,0.0009602443315088749
Test_234,0.0720876082777977,0.5255010724067688,0.01695522852241993,0.3854561150074005
Test_235,0.00015435546811204404,0.015356701798737049,0.0003544325300026685,0.9841344952583313
Test_236,0.007532224524766207,0.43858614563941956,0.5375245809555054,0.01635701395571232
Test_237,0.04039948061108589,0.43167558312416077,0.027442414313554764,0.5004825592041016
Test_238,0.0010957028716802597,0.0776597186923027,0.9189730286598206,0.0022714873775839806
Test_239,0.0018542847828939557,0.169489324092865,0.8210799694061279,0.007576437667012215
Test_240,1.1863153304148e-06,0.0010770394001156092,0.9988570213317871,6.479528383351862e-05
Test_241,2.8614416805794463e-05,0.011000251397490501,0.9874956011772156,0.001475654891692102
Test_242,0.03114364482462406,0.8832314610481262,0.03585107624530792,0.04977385327219963
Test_243,0.24041049182415009,0.693854808807373,0.031163642182946205,0.03457106277346611
Test_244,0.02221672423183918,0.8881310224533081,0.03906429558992386,0.05058794096112251
Test_245,0.004461453761905432,0.43718039989471436,0.5388525128364563,0.019505655393004417
Test_246,4.599918975145556e-05,0.006242456845939159,0.00021313384058885276,0.9934983253479004
Test_247,0.0025716039817780256,0.1457265168428421,0.004662059247493744,0.8470398187637329
Test_248,0.3675060272216797,0.5928570032119751,0.018399229273200035,0.021237747743725777
Test_249,1.0681956155167427e-06,0.0007434148574247956,0.999204695224762,5.0910897698486224e-05
Test_250,0.12479852139949799,0.7979429364204407,0.04278501123189926,0.03447354957461357
Test_251,0.7411680817604065,0.24317651987075806,0.010377938859164715,0.005277456250041723
Test_252,0.00039581992314197123,0.09260214120149612,0.9027599692344666,0.004242049530148506
Test_253,0.009517570957541466,0.27518415451049805,0.007498149294406176,0.7078000903129578
Test_254,0.0008070034673437476,0.06868904083967209,0.0015755002386868,0.9289284944534302
Test_255,0.002830314449965954,0.059933166950941086,0.0010811545653268695,0.9361553192138672
Test_256,0.0034829990472644567,0.30332738161087036,0.009891459718346596,0.6832981109619141
Test_257,1.7992711946135387e-05,0.006142270285636187,0.9933900833129883,0.00044962309766560793
Test_258,0.7939852476119995,0.18896807730197906,0.016180524602532387,0.0008662428008392453
Test_259,0.027468666434288025,0.8502821922302246,0.04746219143271446,0.07478693872690201
Test_260,0.0189585592597723,0.49319836497306824,0.013225232250988483,0.4746178984642029
Test_261,4.531292506726459e-05,0.017045870423316956,0.981930673122406,0.0009780748514458537
Test_262,0.144540473818779,0.7940971255302429,0.0214297566562891,0.03993258252739906
Test_263,0.130868062376976,0.785099983215332,0.0345705971121788,0.04946141690015793
Test_264,0.28587260842323303,0.6511954665184021,0.04743087664246559,0.015501122921705246
Test_265,0.004873677622526884,0.638658881187439,0.29653090238571167,0.0599365271627903
Test_266,0.00030079286079853773,0.02432662434875965,0.0005660936585627496,0.974806547164917
Test_267,0.9462414383888245,0.049972500652074814,0.0027243851218372583,0.0010616721119731665
Test_268,1.9804798284894787e-05,0.01042960025370121,0.9889726042747498,0.0005780468345619738
Test_269,0.8146074414253235,0.16658267378807068,0.01689244993031025,0.0019174363696947694
Test_270,0.012861460447311401,0.390331894159317,0.013114560395479202,0.5836920738220215
Test_271,0.04066208750009537,0.8428966999053955,0.05517830699682236,0.06126292049884796
Test_272,0.009918718598783016,0.7797247767448425,0.12818168103694916,0.0821748748421669
Test_273,0.28700143098831177,0.6349393725395203,0.03614027798175812,0.04191888868808746
Test_274,0.0001278950076084584,0.03283403068780899,0.9657502174377441,0.0012878191191703081
Test_275,0.001231430214829743,0.2543715238571167,0.7213936448097229,0.02300339564681053
Test_276,0.011128177866339684,0.21075113117694855,0.006682713981717825,0.77143794298172
Test_277,0.026344044134020805,0.8792449831962585,0.03054147958755493,0.06386961042881012
Test_278,0.002025838242843747,0.11947799474000931,0.0022588628344237804,0.8762373328208923
Test_279,9.370362022309564e-06,0.0047231330536305904,0.9950705766677856,0.00019690430781338364
Test_280,0.00019346977933309972,0.01845124550163746,0.0005594150861725211,0.9807958006858826
Test_281,0.0013908303808420897,0.12528210878372192,0.0023602121509611607,0.870966911315918
Test_282,0.01251818798482418,0.6541105508804321,0.038678888231515884,0.29469233751296997
Test_283,0.0021574448328465223,0.24776692688465118,0.7317596673965454,0.018315916880965233
Test_284,0.006932454649358988,0.6792880296707153,0.20116084814071655,0.11261869221925735
Test_285,0.014620492234826088,0.8018470406532288,0.023473836481571198,0.16005855798721313
Test_286,0.00661696121096611,0.1571994572877884,0.004409069661051035,0.8317745923995972
Test_287,0.5117376446723938,0.20696483552455902,0.27478453516960144,0.006512975320219994
Test_288,5.165298352949321e-05,0.005238615907728672,0.00017969030886888504,0.9945300221443176
Test_289,0.003452517557889223,0.20882739126682281,0.005311782471835613,0.7824082970619202
Test_290,0.0006175889284349978,0.06686105579137802,0.9302713871002197,0.0022500245831906796
Test_291,4.920386800222332e-07,0.0006021755980327725,0.9993577599525452,3.958592424169183e-05
Test_292,0.03473515063524246,0.8835831880569458,0.039594437927007675,0.04208722338080406
Test_293,3.5028406273340806e-05,0.01059428509324789,0.9887441396713257,0.0006265837582759559
Test_294,0.04553747922182083,0.7831737995147705,0.12424503266811371,0.04704372584819794
Test_295,1.7016302081174217e-05,0.007786854170262814,0.9917256832122803,0.00047038833145052195
Test_296,0.03468387573957443,0.8735139966011047,0.037391528487205505,0.05441070348024368
Test_297,0.00805982481688261,0.4297858774662018,0.015697607770562172,0.5464566349983215
Test_298,2.474025313858874e-05,0.009715310297906399,0.9897640943527222,0.0004959599464200437
Test_299,1.3387932540354086e-06,0.0015631867572665215,0.9983389377593994,9.649185085436329e-05
Test_300,0.025347361341118813,0.8744531273841858,0.034380167722702026,0.06581926345825195
Test_301,0.7677167654037476,0.21628877520561218,0.011592978611588478,0.004401389975100756
Test_302,5.234437412582338e-05,0.005411709658801556,0.0001810177054721862,0.9943549633026123
Test_303,0.6091412901878357,0.3639393150806427,0.01607748307287693,0.010841975919902325
Test_304,0.13716231286525726,0.8087106943130493,0.03442799672484398,0.01969900168478489
Test_305,0.027185194194316864,0.8471095561981201,0.04896760359406471,0.0767376497387886
Test_306,0.003912439104169607,0.28267279267311096,0.015488649718463421,0.6979261040687561
Test_307,0.10102158039808273,0.8196607232093811,0.045692309737205505,0.03362531214952469
Test_308,0.02562861144542694,0.873889148235321,0.04048366844654083,0.05999857187271118
Test_309,0.003410560078918934,0.4841608703136444,0.4194048047065735,0.09302373230457306
Test_310,4.8665304348105565e-05,0.01901906356215477,0.9803465604782104,0.0005856970674358308
Test_311,0.030389927327632904,0.8484046459197998,0.047735415399074554,0.07346998155117035
Test_312,0.010322251357138157,0.557286262512207,0.014828113839030266,0.4175633490085602
Test_313,0.0015057646669447422,0.15068510174751282,0.002811205107718706,0.8449979424476624
Test_314,0.03273439407348633,0.856387197971344,0.02632693201303482,0.08455146104097366
Test_315,0.08428531140089035,0.7825652360916138,0.030542777851223946,0.10260666161775589
Test_316,0.0316501222550869,0.8548235893249512,0.04963376000523567,0.06389252096414566
Test_317,0.024935096502304077,0.7607622146606445,0.1582852452993393,0.05601738765835762
Test_318,0.0767165869474411,0.82344651222229,0.03613797202706337,0.0636988952755928
Test_319,2.150221735064406e-05,0.00779782934114337,0.9918339252471924,0.00034683450940065086
Test_320,1.5672991082738008e-07,0.0001817746233427897,0.9998030066490173,1.5189466466836166e-05
Test_321,0.9484493732452393,0.04646708816289902,0.004720358178019524,0.00036318961065262556
Test_322,0.11016516387462616,0.8285058736801147,0.04141627624630928,0.01991274766623974
Test_323,0.020406629890203476,0.8200370073318481,0.08823806792497635,0.07131822407245636
Test_324,0.00885600782930851,0.6882393956184387,0.2070426195859909,0.09586203098297119
Test_325,0.0023154527880251408,0.08433801680803299,0.0018321981187909842,0.9115143418312073
Test_326,5.900912219658494e-05,0.02265821024775505,0.9764981269836426,0.0007846584194339812
Test_327,0.0029683951288461685,0.06773089617490768,0.0010683073196560144,0.9282324314117432
Test_328,0.0009698988287709653,0.1630791425704956,0.8204633593559265,0.015487629920244217
Test_329,0.01666799746453762,0.8291722536087036,0.09115640074014664,0.06300334632396698
Test_330,0.000160387295181863,0.030203424394130707,0.967769980430603,0.0018661547219380736
Test_331,0.03008458949625492,0.8788455724716187,0.030441803857684135,0.06062813475728035
